Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
139,-36.26271,0.0010596484877169131,248.05280380249025,-4.879526591300964,0.8451907634735107,-29.168377,4096
140,-33.30809,-0.0005578069714829326,240.0848861694336,-4.872629880905151,0.876120924949646,-19.057943,4096
141,-32.165813,-0.0005676805973052979,209.04816436767578,-4.884321761131287,0.8995281457901001,-44.324543,4096
142,-39.608505,-0.0006885042879730463,286.5171951293945,-4.8783725023269655,0.8198724985122681,-41.86791,4096
143,-39.743675,0.0009280483587644994,265.14635314941404,-4.88038580417633,0.8224595189094543,-32.198208,4096
144,-33.015373,-0.0008267386583611369,246.1883056640625,-4.88805046081543,0.8759735226631165,-25.066423,4096
145,-36.9396,-3.880260046571493e-05,255.86883239746095,-4.884408712387085,0.8377041816711426,-31.404129,4096
146,-34.994743,-0.0004467236460186541,219.9598419189453,-4.888251566886902,0.865134596824646,-50.2801,4096
147,-39.570324,-2.4774111807346344e-05,268.1002914428711,-4.884221887588501,0.8321197032928467,-34.669773,4096
148,-31.27089,9.798459941521288e-05,239.1110855102539,-4.888076210021973,0.8588151931762695,-22.999113,4096
149,-37.24797,0.00020297062583267688,229.31884536743163,-4.886091566085815,0.8513458967208862,-30.601913,4096
150,-31.939333,0.0006697116419672966,302.9164642333984,-4.88754026889801,0.863164484500885,-30.835642,4096
151,-35.961372,0.0008040832821279764,236.30573120117188,-4.8840491771698,0.8645341396331787,-47.964054,4096
152,-33.07882,0.0010917716659605502,206.6654052734375,-4.886457943916321,0.8766580820083618,-44.22589,4096
153,-36.13493,-0.0005617509130388498,178.47604446411134,-4.894182538986206,0.8963425755500793,-19.669092,4096
154,-30.600565,-0.0002008667914196849,179.30727767944336,-4.900127363204956,0.8915384411811829,-21.489323,4096
155,-36.416126,-0.00041287278290838005,245.77342147827147,-4.887741255760193,0.8542609214782715,-38.441704,4096
156,-34.664562,-0.001296873902902007,256.4500106811523,-4.885854744911194,0.8710799217224121,-15.855339,4096
157,-32.05996,0.0015047391410917045,293.61987457275393,-4.891906952857971,0.8637366890907288,-21.871521,4096
158,-32.76583,4.570197779685259e-05,201.02428970336913,-4.881571960449219,0.8811550140380859,-23.715998,4096
159,-33.0971,0.0008251684717833996,242.28699645996093,-4.889487028121948,0.8548235297203064,-28.61025,4096
160,-33.365517,0.0009641771437600255,251.82714462280273,-4.891455149650573,0.8479039669036865,-42.521355,4096
161,-37.67132,0.0008715367643162608,184.64020538330078,-4.887893629074097,0.8607990145683289,-35.673027,4096
162,-31.50611,-0.001129690813831985,227.11023178100587,-4.890482687950135,0.8820430636405945,-47.65559,4096
163,-21.547451,-0.0008256551111117006,180.17760314941407,-4.898564505577087,0.9045706391334534,-15.577685,4096
164,-35.25217,-0.00026651378720998764,197.12386169433594,-4.888482213020325,0.8861882090568542,-34.394554,4096
165,-35.44774,-0.000817076105158776,210.23789749145507,-4.891679811477661,0.8797931671142578,-33.816017,4096
166,-35.386787,0.00022871037945151328,254.1692039489746,-4.896791076660156,0.862805962562561,-25.974243,4096
167,-31.830183,0.0010624082060530782,227.80316162109375,-4.888052558898925,0.8892462253570557,-34.15786,4096
168,-33.27897,-0.00021555451676249504,224.20861053466797,-4.889367341995239,0.8630797863006592,-36.043022,4096
169,-29.670324,-0.0005796576384454966,234.63453063964843,-4.895110750198365,0.8883979320526123,-28.454865,4096
170,-34.18241,0.0010995802003890276,199.8566535949707,-4.897383975982666,0.8922106027603149,-23.09454,4096
171,-32.801025,0.0003930867649614811,301.8918960571289,-4.896711301803589,0.8617078065872192,-42.726788,4096
172,-30.582077,-3.909547813236713e-05,197.45002517700195,-4.891426968574524,0.8893040418624878,-29.23115,4096
173,-38.695892,0.00038710134103894236,230.44659271240235,-4.890969443321228,0.8680723309516907,-43.994255,4096
174,-30.86673,0.0004445703234523535,216.80633697509765,-4.893228840827942,0.8672488331794739,-51.289284,4096
175,-36.71261,0.0007172625744715333,246.06595306396486,-4.8924654722213745,0.8410254716873169,-36.9333,4096
176,-36.954006,-0.00018892353400588036,211.05331497192384,-4.897701144218445,0.8776359558105469,-41.656292,4096
177,-32.561584,0.0003556472714990377,241.18082962036132,-4.894684171676635,0.8785980939865112,-51.005707,4096
178,-29.926165,-0.0006953095318749547,238.59578399658204,-4.897425889968872,0.8879693150520325,-34.639606,4096
179,-35.266876,0.0012686012079939247,242.36100692749022,-4.9046241521835325,0.8908878564834595,-35.140694,4096
180,-29.890238,-0.00015136203728616238,196.50738067626952,-4.898020839691162,0.8851624727249146,-49.523872,4096
181,-39.97031,-0.0002470260253176093,246.32030868530273,-4.8895018815994264,0.8531688451766968,-37.812416,4096
182,-25.908173,0.0005690447986125946,217.7629623413086,-4.894402480125427,0.8980058431625366,-30.153025,4096
183,-27.02223,-0.0005086877383291722,168.11899642944337,-4.906257748603821,0.9083253741264343,-2.058216,4096
184,-35.328285,-0.0003268271218985319,240.15954360961913,-4.901681280136108,0.8743866682052612,-36.555153,4096
185,-37.335793,0.0006984454812481999,197.42057342529296,-4.899604082107544,0.8820206522941589,-43.018192,4096
186,-36.07561,-0.00039803709369152785,208.66260452270507,-4.90066385269165,0.8800299763679504,-39.20295,4096
187,-36.999393,-0.0007883351761847734,249.45271224975585,-4.903488183021546,0.8541693687438965,-25.613184,4096
188,-34.341537,-0.00019980843644589185,212.33884506225587,-4.901854848861694,0.8905991911888123,-17.210508,4096
189,-35.422478,0.0003696687752380967,186.39700317382812,-4.906994104385376,0.9063805341720581,-21.598225,4096
190,-35.099316,-0.0004980098688974977,271.97681884765626,-4.904366612434387,0.861797034740448,-20.31515,4096
191,-33.13274,-0.0002686444437131286,212.07255020141602,-4.909012198448181,0.8954263925552368,-33.579746,4096
192,-36.88994,8.531613275408745e-06,202.29404830932617,-4.899448442459106,0.8621870875358582,-46.37105,4096
193,-33.42675,0.0001375175314024091,247.70926513671876,-4.9039321660995485,0.8789934515953064,-25.555706,4096
194,-34.627388,-0.00027986359782516956,284.81015090942384,-4.90614275932312,0.8495991230010986,-30.461636,4096
195,-34.399643,-0.00020867111161351203,207.01739044189452,-4.9018511295318605,0.8770700097084045,-55.710632,4096
196,-29.4454,0.000581381400115788,207.9923873901367,-4.907513236999511,0.9132064580917358,-36.267788,4096
197,-33.78012,-0.0009806418791413307,201.24411697387694,-4.89848780632019,0.898090124130249,-35.782635,4096
198,-33.93341,0.0003966736374422908,282.8052238464355,-4.903344941139221,0.8734571933746338,-25.431805,4096
199,-31.933926,0.00044559151865541935,207.00753173828124,-4.90247266292572,0.8735902309417725,-27.160099,4096
200,-29.620409,0.000496967788785696,212.43700942993163,-4.9023832321167,0.8865580558776855,-31.510971,4096
201,-34.637108,-1.137000508606434e-05,187.00219955444337,-4.906534099578858,0.903749406337738,-22.535965,4096
202,-25.87192,-0.0005518567748367786,215.10370635986328,-4.905539536476136,0.8902421593666077,-21.93478,4096
203,-29.636585,-0.0006253326777368784,186.4527473449707,-4.900486397743225,0.90506911277771,-36.347725,4096
204,-31.747847,-0.0006876335013657808,204.24639892578125,-4.896392345428467,0.884132981300354,-50.29361,4096
205,-31.483105,0.0010870954487472773,212.23014907836915,-4.896455550193787,0.8968276977539062,-5.792203,4096
206,-29.633041,-0.00039972099475562575,210.82909240722657,-4.898645639419556,0.9035916328430176,-30.615458,4096
207,-25.518833,-0.0002029270865023136,191.8269187927246,-4.898781704902649,0.9037631154060364,-8.104261,4096
208,-29.969059,0.0016560027026571334,184.86077957153321,-4.906325197219848,0.9104884266853333,-38.2353,4096
209,-32.958473,0.000525696761906147,268.0889610290527,-4.900256276130676,0.8647387623786926,-17.936863,4096
210,-29.729734,0.0006871536374092102,249.1323127746582,-4.905835247039795,0.8951932191848755,-37.348213,4096
211,-30.276012,-0.00022354191169142722,208.19009017944336,-4.904996395111084,0.8938877582550049,-30.49906,4096
212,-30.701082,2.4524610489606856e-05,212.92822036743163,-4.904580140113831,0.8887308835983276,-40.30529,4096
213,-30.728697,0.0013127210782840847,208.9591957092285,-4.902514553070068,0.8778539896011353,-32.919476,4096
214,-35.82736,0.000607637083157897,184.19512252807618,-4.9087202787399296,0.855164110660553,-23.572903,4096
215,-29.867764,0.00013395599089562892,196.33655471801757,-4.908904695510865,0.8828403949737549,-18.881495,4096
216,-31.45257,-0.0003903175937011838,251.1238235473633,-4.905368065834045,0.8862811326980591,-31.338367,4096
217,-33.114765,-0.0004307989962399006,209.20348739624023,-4.904237222671509,0.8668584227561951,-2.4679692,4096
218,-21.945896,-0.0003168047871440649,274.52443618774413,-4.903698849678039,0.8856799602508545,-6.481311,4096
219,-31.757849,0.0007425430230796337,220.2654067993164,-4.901170825958252,0.8986935019493103,-16.971107,4096
220,-34.452003,-0.001106316689401865,271.5578048706055,-4.913996052742005,0.8843643665313721,-36.150005,4096
221,-33.69481,0.0014082329580560327,203.3958251953125,-4.90602560043335,0.8910530209541321,-27.45986,4096
222,-31.676449,-0.00013557609636336566,258.3929527282715,-4.9077190399169925,0.8857743740081787,-24.46854,4096
223,-30.778633,-0.00018304430413991214,198.8590530395508,-4.899449896812439,0.897620677947998,-37.189625,4096
224,-31.884129,0.00021770847961306573,229.50671463012696,-4.9065944194793705,0.8888865113258362,-47.3204,4096
225,-27.856127,0.0007603912148624658,239.47752838134767,-4.899587273597717,0.8814175128936768,-35.307327,4096
226,-36.406307,0.00040563824586570263,198.85351104736327,-4.907394337654114,0.8864189386367798,-47.324123,4096
227,-28.59313,0.00023143324069678782,190.6021598815918,-4.907886099815369,0.9056043028831482,-20.303164,4096
228,-31.807266,0.0006470402237027884,195.33482360839844,-4.911648583412171,0.9177096486091614,-35.452976,4096
229,-34.609035,-9.916853159666061e-05,199.09222717285155,-4.906772112846374,0.8978525996208191,-40.154686,4096
230,-28.002594,0.0010464686434715985,213.14210510253906,-4.9076097965240475,0.8944622278213501,-27.57545,4096
231,-26.036108,0.000648676254786551,193.49115142822265,-4.903608250617981,0.9213690757751465,-23.107594,4096
232,-30.741684,0.0002516967535484582,193.00804290771484,-4.913375806808472,0.9071280360221863,-0.33668137,4096
233,-29.542444,5.728327669203281e-05,205.23324966430664,-4.910330462455749,0.8927845358848572,-41.911392,4096
234,-29.325424,-0.000356846465729177,197.98090896606445,-4.914708113670349,0.9056083559989929,-33.323914,4096
235,-22.996603,-2.1915952675044537e-05,242.36028900146485,-4.913334679603577,0.8987463116645813,-1.8516632,4096
236,-27.261454,0.000856964522972703,200.99542083740235,-4.912438416481018,0.9080623984336853,-31.202473,4096
237,-34.02016,0.00037072950508445503,245.974698638916,-4.911512970924377,0.870128870010376,-22.329327,4096
238,-35.28667,0.00021333459299057722,203.60311431884764,-4.910947799682617,0.8733638525009155,-36.670647,4096
239,-27.767183,0.00020450390875339508,221.06893157958984,-4.912683486938477,0.9120491147041321,-20.28986,4096
240,-34.359978,-1.724099274724722e-05,254.1320068359375,-4.911152291297912,0.8750643730163574,-36.419323,4096
241,-30.951393,0.0008337569423019886,283.2038803100586,-4.907541537284851,0.8619168996810913,-46.177216,4096
242,-27.646435,0.0004333938471972942,197.7390022277832,-4.902399730682373,0.9119303226470947,-35.403667,4096
243,-33.493797,-0.00031914799474179744,183.42841339111328,-4.910598230361939,0.9137553572654724,-30.560465,4096
244,-33.297222,0.0002606524038128555,189.98337173461914,-4.906048512458801,0.8770167827606201,-30.516378,4096
245,-32.05813,0.0005313548957929015,244.83919448852538,-4.903871655464172,0.8794923424720764,-13.052687,4096
246,-27.63255,-0.0002542211441323161,179.63899765014648,-4.908082795143128,0.910247266292572,-38.607018,4096
247,-31.324585,0.00036685906816273927,216.04130096435546,-4.900220465660095,0.8773188591003418,-27.58814,4096
248,-32.69552,0.00035498973447829486,238.05124435424804,-4.9029252290725704,0.8744183778762817,-29.517014,4096
249,-28.736158,9.123338386416436e-05,246.06243057250975,-4.912574648857117,0.8949821591377258,-23.575314,4096
250,-33.474148,-0.0008575757965445518,234.44157943725585,-4.909071946144104,0.8895334005355835,-46.429176,4096
251,-37.51485,-0.0005371434846892953,233.13996963500978,-4.901818776130677,0.8362096548080444,-45.240746,4096
252,-30.977903,-0.0004101284313946962,258.9159454345703,-4.906468749046326,0.8781482577323914,-46.279613,4096
253,-31.772152,0.000472248625010252,250.89825210571288,-4.913436627388,0.8871684074401855,-34.514915,4096
254,-37.968475,-0.0002874947153031826,220.90763397216796,-4.906434845924378,0.840583860874176,-26.927124,4096
255,-27.051033,0.000780703336931765,204.51953811645507,-4.905561017990112,0.9006779789924622,-27.9605,4096
256,-26.701527,8.798420894891023e-05,199.40634841918944,-4.909919357299804,0.9060937166213989,-24.898228,4096
257,-24.90155,-0.0005720481276512146,210.26377029418944,-4.917683696746826,0.9064366817474365,-9.687767,4096
258,-31.694977,0.0005906944163143635,219.81749801635743,-4.914950346946716,0.8974571228027344,-39.951576,4096
