Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
30,-12.555199,0.016307835845509544,249.67982578277588,-6.994663119316101,0.7542839050292969,-12.555199,4096
31,-204.92747,0.014447379464400001,141.87862300872803,-7.031453236937523,0.7190685868263245,-204.92747,4096
32,-124.03185,0.02667914141784422,146.6479411125183,-7.025766745209694,0.6886234879493713,-124.03185,4096
33,-153.86569,0.014253030385589227,163.09114694595337,-7.000570893287659,0.7016294598579407,-153.86569,4096
34,44.3413,0.024810920178424567,293.88250207901,-6.993749171495438,0.7278621196746826,44.3413,4096
35,-186.63225,0.027150613634148613,203.83247661590576,-7.001374363899231,0.6856296062469482,-186.63225,4096
36,184.42035,0.020863245037617162,368.9684228897095,-6.990204989910126,0.7098290324211121,184.42035,4096
37,163.85568,0.023548661556560546,427.48167419433594,-6.992201179265976,0.5394474267959595,163.85568,4096
38,-70.560104,0.04616537339461502,182.94990825653076,-6.995919823646545,0.7824712991714478,-70.560104,4096
39,-92.22676,0.02512057585408911,173.68447589874268,-6.999942660331726,0.8161971569061279,-92.22676,4096
40,134.04962,0.019099226570688188,343.07523918151855,-7.001233339309692,0.5873646140098572,134.04962,4096
41,21.810286,0.015816318133147433,208.88801670074463,-6.981715902686119,0.8060407638549805,21.810286,4096
42,-39.528553,0.03467008628649637,195.05465984344482,-6.982059434056282,0.830815851688385,-39.528553,4096
43,154.53493,0.026539185739238746,369.08872413635254,-7.002357944846153,0.7538489103317261,154.53493,4096
44,-53.366455,0.02582012662605848,439.75128746032715,-6.981249541044235,0.6300252676010132,-53.366455,4096
45,153.49051,0.0259983429859858,273.20421600341797,-7.01352059841156,0.8253967761993408,153.49051,4096
46,-13.682434,0.032586464600171894,156.39940071105957,-6.9997163116931915,0.8858419060707092,-13.682434,4096
47,3.0471478,0.03946024418110028,210.46107864379883,-6.987490266561508,0.8101491928100586,3.0471478,4096
48,208.1871,0.016586494719376788,262.7746596336365,-6.986043110489845,0.7351447343826294,208.1871,4096
49,81.16194,0.03944081025838386,468.2569246292114,-7.004984557628632,0.5623122453689575,81.16194,4096
50,236.85837,0.02467349194921553,606.8713750839233,-7.000262558460236,0.5080461502075195,236.85837,4096
51,-91.66835,0.025557567889336497,236.3331422805786,-6.981801465153694,0.7691853046417236,-91.66835,4096
52,-51.14047,0.02502454117347952,342.1455602645874,-6.979356795549393,0.5812034606933594,-51.14047,4096
53,-9.086792,0.013903801183914766,190.7569990158081,-7.012375831604004,0.8402762413024902,-9.086792,4096
54,-133.32025,0.018531154812080786,279.35685300827026,-6.981716752052307,0.7942496538162231,-133.32025,4096
55,-80.684166,0.02553184362477623,294.49897718429565,-7.003435745835304,0.7429189682006836,-80.684166,4096
56,-53.350075,0.020306256832554936,180.03987789154053,-7.005604177713394,0.807695746421814,-53.350075,4096
57,250.39578,0.022470900366897695,389.92767429351807,-6.970618173480034,0.6053743958473206,250.39578,4096
58,107.42766,0.03241099140723236,228.67824840545654,-6.994429886341095,0.8144208192825317,107.42766,4096
59,-50.495605,0.01381743696401827,120.35757088661194,-6.993853390216827,0.8719120025634766,-50.495605,4096
60,13.816943,0.02059822688170243,215.22559881210327,-6.998728424310684,0.83209228515625,13.816943,4096
61,156.753,0.015756116088596173,560.5975275039673,-6.980215027928352,0.6217032670974731,156.753,4096
62,-80.77133,0.025175609771395102,212.91858768463135,-6.979303419589996,0.7862445116043091,-80.77133,4096
63,-203.4882,0.028367799961415585,150.95598220825195,-6.990431591868401,0.7276455760002136,-203.4882,4096
64,49.18282,0.01781059434870258,331.75535678863525,-6.975980579853058,0.6811155080795288,49.18282,4096
65,35.78416,0.026558110359474085,240.1359338760376,-6.971641302108765,0.7336723804473877,35.78416,4096
66,4.4220867,0.02719386960961856,197.66886234283447,-6.981105029582977,0.7217310070991516,4.4220867,4096
67,41.639545,0.036845805414486676,285.9679217338562,-6.979015529155731,0.7905840277671814,41.639545,4096
68,-101.50365,0.024723746864765417,188.0095591545105,-6.994146138429642,0.8738117814064026,-101.50365,4096
69,228.46423,0.011575574171729386,489.2953128814697,-6.958463177084923,0.6794260740280151,228.46423,4096
70,46.10202,0.014971854790928774,314.9432649612427,-6.97717010974884,0.7265956401824951,46.10202,4096
71,61.860504,0.017953659204067662,376.1961555480957,-6.966928765177727,0.7201716899871826,61.860504,4096
72,778.7487,0.02512582491908688,997.2575206756592,-6.954780772328377,0.39995813369750977,778.7487,4096
73,-74.24208,0.028093568645999767,202.50506591796875,-6.976946577429771,0.45920127630233765,-74.24208,4096
74,4.460495,0.027687557914759964,203.88180685043335,-6.966284215450287,0.8580238819122314,4.460495,4096
75,245.79703,0.02771946258144453,434.98279666900635,-6.990040421485901,0.6650503873825073,245.79703,4096
76,339.46796,0.019253138481872156,667.0337448120117,-6.9643392115831375,0.44684410095214844,339.46796,4096
77,200.24782,0.054416761617176235,468.8667240142822,-6.978718236088753,0.7458910942077637,200.24782,4096
78,61.645447,0.04144485993310809,181.70212745666504,-6.973692297935486,0.8802529573440552,61.645447,4096
79,98.65787,0.024525090964743868,335.26987743377686,-6.978733986616135,0.8016072511672974,98.65787,4096
80,-125.956696,0.030751465674256906,237.67779111862183,-6.980771750211716,0.7585515379905701,-125.956696,4096
81,406.295,0.02407166983175557,487.2226085662842,-6.974705725908279,0.7381614446640015,406.295,4096
82,403.0866,0.02277686321758665,690.6708278656006,-6.972151845693588,0.6084703803062439,403.0866,4096
83,-115.61647,0.01806997634412255,115.8424003124237,-6.970410794019699,0.9076478481292725,-115.61647,4096
84,-18.204788,0.026115842774743214,157.65799951553345,-6.954478517174721,0.8105822801589966,-18.204788,4096
85,254.20184,0.018339565489441156,252.87073183059692,-6.993791997432709,0.8428314924240112,254.20184,4096
86,-49.784023,0.02095892367651686,257.8258399963379,-6.965660035610199,0.7378808259963989,-49.784023,4096
87,16.990177,0.02586785619496368,189.89142274856567,-7.000684678554535,0.7661614418029785,16.990177,4096
88,-4.553219,0.02483398797630798,226.8209433555603,-6.976377353072166,0.8036922812461853,-4.553219,4096
89,39.43655,0.01664249053283129,122.75720715522766,-6.970915615558624,0.8828387260437012,39.43655,4096
90,347.73355,0.023868405958637595,686.5713157653809,-6.961703151464462,0.5851496458053589,347.73355,4096
91,381.1024,0.02880357249523513,541.754789352417,-6.956291377544403,0.7842727899551392,381.1024,4096
92,25.475079,0.016169383918168023,217.51481866836548,-6.98721569776535,0.8028020262718201,25.475079,4096
93,134.78322,0.024063518925686367,199.5092487335205,-6.977044433355331,0.7873084545135498,134.78322,4096
94,574.6068,0.0389936039573513,663.3908557891846,-6.970964267849922,0.7333717346191406,574.6068,4096
95,-55.474365,0.020048784383106977,131.80820488929749,-6.956504747271538,0.8751009106636047,-55.474365,4096
96,-107.277725,0.019838286913000047,111.149893283844,-6.96385133266449,0.8412585258483887,-107.277725,4096
97,74.3654,0.01302091297111474,234.1760630607605,-6.970209077000618,0.8157318234443665,74.3654,4096
98,382.82028,0.01723537128418684,583.8086633682251,-6.950764983892441,0.6133713722229004,382.82028,4096
99,446.773,0.022909537685336545,521.6828117370605,-6.939249500632286,0.6765627861022949,446.773,4096
100,151.73328,0.019039622260606848,283.77029371261597,-6.959174796938896,0.8149439096450806,151.73328,4096
101,422.61505,0.012402638778439723,623.2151985168457,-6.94767701625824,0.4572320580482483,422.61505,4096
102,203.39102,0.023420440236805007,296.2980227470398,-6.932890370488167,0.7787198424339294,203.39102,4096
103,107.60762,0.018789562484016642,198.20797443389893,-6.957926645874977,0.896636962890625,107.60762,4096
104,134.70561,0.015258806524798274,220.76471757888794,-6.967004641890526,0.873396635055542,134.70561,4096
105,201.61592,0.025600375345675275,273.1315426826477,-6.946920737624168,0.8737258315086365,201.61592,4096
106,140.71384,0.021167903003515676,228.48580646514893,-6.933391511440277,0.7985052466392517,140.71384,4096
107,-17.073946,0.03175087059207726,188.8110146522522,-6.951938986778259,0.8985694646835327,-17.073946,4096
108,506.499,0.025368784728925675,608.031060218811,-6.926009267568588,0.5086783170700073,506.499,4096
109,106.04884,0.01527796289883554,115.58970785140991,-6.9278819262981415,0.8958815336227417,106.04884,4096
110,243.80145,0.02478344232076779,164.7852339744568,-6.9410808980464935,0.9259175062179565,243.80145,4096
111,129.36444,0.01742258926969953,109.42559218406677,-6.958391427993774,0.943804919719696,129.36444,4096
112,-24.74421,0.01650445128325373,121.60498023033142,-6.9202282428741455,0.9085798263549805,-24.74421,4096
113,-177.1619,0.029883197334129363,81.78937101364136,-6.982844442129135,0.7934104800224304,-177.1619,4096
114,91.12149,0.03184806933859363,235.41986513137817,-6.943149998784065,0.8452585935592651,91.12149,4096
115,37.119793,0.018294234003406018,190.1536750793457,-6.922488376498222,0.6581811904907227,37.119793,4096
116,113.97012,0.020809330788324587,220.50634622573853,-6.931800797581673,0.7487928867340088,113.97012,4096
117,180.05624,0.010172930196858943,449.28381633758545,-6.933665946125984,0.7904846668243408,180.05624,4096
118,-33.541042,0.02682324795750901,234.00228023529053,-6.912034690380096,0.8111766576766968,-33.541042,4096
119,508.72342,0.02314404356002342,727.7656002044678,-6.930345579981804,0.4223162531852722,508.72342,4096
120,71.42427,0.02570518059656024,273.07037019729614,-6.919690564274788,0.8277247548103333,71.42427,4096
121,264.65002,0.01496347674401477,711.347333908081,-6.914580538868904,0.22192668914794922,264.65002,4096
122,165.43959,0.03482172026997432,257.04484033584595,-6.939388021826744,0.8989922404289246,165.43959,4096
123,203.17676,0.021179831121116877,381.75558280944824,-6.943891331553459,0.7735247611999512,203.17676,4096
124,134.78287,0.01842315899557434,389.0762233734131,-6.916611686348915,0.6467783451080322,134.78287,4096
125,80.591484,0.015672010311391205,366.0631079673767,-6.954919844865799,0.7612208724021912,80.591484,4096
126,172.53488,0.0247372545854887,504.52545166015625,-6.9025939255952835,0.648143470287323,172.53488,4096
127,47.428818,0.015114568930584937,296.38036346435547,-6.924539685249329,0.8448857665061951,47.428818,4096
128,86.06806,0.014208039327058941,273.2194495201111,-6.931819558143616,0.8137901425361633,86.06806,4096
129,8.967319,0.01934703896404244,169.2423186302185,-6.9108767956495285,0.8844423294067383,8.967319,4096
130,-172.96556,0.026077615475514904,112.57938694953918,-6.9226957112550735,0.5544375777244568,-172.96556,4096
131,159.30913,0.012565712968353182,308.40941429138184,-6.925321236252785,0.8387411832809448,159.30913,4096
132,-18.782782,0.026436134794494137,268.9494342803955,-6.925694182515144,0.8056102991104126,-18.782782,4096
133,374.22443,0.03187138118664734,524.6008443832397,-6.92875312268734,0.7251837253570557,374.22443,4096
134,377.70505,0.022994541912339628,517.7339944839478,-6.914241373538971,0.7627246379852295,377.70505,4096
135,-88.97905,0.025245279612136073,323.83729791641235,-6.9125701785087585,0.8740968108177185,-88.97905,4096
136,229.97157,0.013531142758438364,369.126802444458,-6.908902883529663,0.81977379322052,229.97157,4096
137,29.932693,0.01432382085477002,323.3653907775879,-6.90173065662384,0.8014280200004578,29.932693,4096
138,164.47916,0.014702703381772153,275.5742874145508,-6.900772497057915,0.7866922616958618,164.47916,4096
139,114.65525,0.01655659219250083,116.669109582901,-6.9208124577999115,0.9267459511756897,114.65525,4096
140,375.544,0.016356554813683033,613.3418292999268,-6.8925235867500305,0.7426965236663818,375.544,4096
141,196.75835,0.02521857267129235,299.221218585968,-6.907395452260971,0.7164123058319092,196.75835,4096
142,41.981274,0.013268727896502241,274.20735692977905,-6.912326946854591,0.8157469630241394,41.981274,4096
143,13.740644,0.019636555924080312,185.95569705963135,-6.910556569695473,0.8463571071624756,13.740644,4096
144,212.39557,0.020989412645576522,234.44585752487183,-6.921299651265144,0.8436633944511414,212.39557,4096
145,-76.74395,0.021504975797142833,77.11538004875183,-6.897556304931641,0.8029488325119019,-76.74395,4096
146,223.27783,0.027768941334215924,397.4816255569458,-6.917681381106377,0.7568534016609192,223.27783,4096
147,200.55997,0.006617923063458875,345.11442947387695,-6.924004137516022,0.5642157196998596,200.55997,4096
148,147.05023,0.021123165352037176,225.96691226959229,-6.946880683302879,0.8538964986801147,147.05023,4096
149,172.02959,0.027091724652564153,432.7603178024292,-6.894325762987137,0.7762886881828308,172.02959,4096
150,8.445778,0.024650336446939036,201.7119755744934,-6.9005304127931595,0.810151219367981,8.445778,4096
151,-57.641544,0.016079990222351626,117.88450312614441,-6.904190927743912,0.8014757037162781,-57.641544,4096
152,-37.737907,0.014318278757855296,235.13347101211548,-6.888734057545662,0.6012977361679077,-37.737907,4096
153,161.33475,0.00907187830307521,364.94800567626953,-6.891192853450775,0.8245866298675537,161.33475,4096
154,106.164215,0.014434522890951484,241.74040031433105,-6.912384018301964,0.6455477476119995,106.164215,4096
155,146.44963,0.028709112288197502,471.8283233642578,-6.909244939684868,0.6894986629486084,146.44963,4096
156,131.95903,0.010971334209898487,199.73153495788574,-6.936257526278496,0.8708059787750244,131.95903,4096
157,295.287,0.032537857885472476,413.90687465667725,-6.9093801230192184,0.5893059968948364,295.287,4096
158,183.3226,0.01232397930289153,319.3790693283081,-6.901298299431801,0.6633683443069458,183.3226,4096
159,221.97899,0.018777147663058713,347.746150970459,-6.91189968585968,0.6676797866821289,221.97899,4096
160,122.28319,0.018272913730470464,294.88872241973877,-6.898643806576729,0.7503087520599365,122.28319,4096
161,332.63867,0.017532960162498057,285.86125230789185,-6.893458187580109,0.7879990339279175,332.63867,4096
162,410.1595,0.051517091575078666,439.31117725372314,-6.905060142278671,0.6454047560691833,410.1595,4096
163,235.26573,0.018102328074746765,488.2979488372803,-6.891842901706696,0.6750543117523193,235.26573,4096
164,254.73174,0.03734599985182285,548.6164789199829,-6.904139757156372,0.6542646884918213,254.73174,4096
165,319.86603,0.01125748094636947,362.94571590423584,-6.883604392409325,0.4785645008087158,319.86603,4096
166,90.86094,0.024338873306987807,358.9568681716919,-6.893728479743004,0.5494492053985596,90.86094,4096
167,135.72937,0.020396536507178098,525.1349105834961,-6.899910166859627,0.4300057888031006,135.72937,4096
168,264.78186,0.021436183073092252,380.37013053894043,-6.894638434052467,0.7696536183357239,264.78186,4096
169,495.23776,0.031220199569361284,572.0458822250366,-6.885796681046486,0.6859428286552429,495.23776,4096
170,238.69241,0.01611634052824229,440.58386039733887,-6.885151773691177,0.726828396320343,238.69241,4096
171,-47.977066,0.027630416727333795,292.77939891815186,-6.863905876874924,0.270000696182251,-47.977066,4096
172,409.07034,0.0217441347631393,462.00695991516113,-6.87591552734375,0.6932511329650879,409.07034,4096
173,104.9669,0.020057531946804374,165.46917605400085,-6.910206764936447,0.9121297597885132,104.9669,4096
174,-61.305244,0.015411611791932955,135.56513929367065,-6.885112375020981,0.8724728226661682,-61.305244,4096
175,54.944324,0.022154149744892493,210.17276668548584,-6.890737757086754,0.798721194267273,54.944324,4096
176,49.497566,0.022173565506818704,304.96633434295654,-6.862605944275856,0.7044318914413452,49.497566,4096
177,196.26074,0.016145297326147556,254.93641424179077,-6.880239591002464,0.8676690459251404,196.26074,4096
178,117.95859,0.03252396563766524,271.9066729545593,-6.890242293477058,0.821843147277832,117.95859,4096
179,-51.37794,0.03164934131200425,202.78844785690308,-6.863065257668495,0.8289830684661865,-51.37794,4096
180,76.76782,0.007087102858349681,286.08457040786743,-6.881981804966927,0.697471022605896,76.76782,4096
181,-15.301609,0.015483573428355157,148.64674377441406,-6.858623340725899,0.9141901731491089,-15.301609,4096
182,-36.270973,0.01795422047143802,135.93409943580627,-6.878492534160614,0.8578437566757202,-36.270973,4096
183,-48.072723,0.01341980519646313,195.8160195350647,-6.864590272307396,0.44941246509552,-48.072723,4096
184,222.33293,0.021564888185821474,241.01818943023682,-6.854124516248703,0.8726955652236938,222.33293,4096
185,-71.63789,0.013280094921356067,84.58555388450623,-6.854333162307739,0.9128428101539612,-71.63789,4096
186,31.86243,0.021123086131410673,182.30548071861267,-6.86628982424736,0.8994956016540527,31.86243,4096
187,-137.5408,0.02724553388543427,136.40743970870972,-6.86898672580719,0.8760910034179688,-137.5408,4096
188,-108.46679,0.02615673906984739,151.69028782844543,-6.8609539568424225,0.8007235527038574,-108.46679,4096
189,33.80999,0.014400595129700378,219.7793517112732,-6.838744223117828,0.7811070084571838,33.80999,4096
190,355.74347,0.02729747656849213,420.3524513244629,-6.838447615504265,0.6658564209938049,355.74347,4096
191,136.7522,0.01987076886871364,282.07531118392944,-6.854920983314514,0.73979651927948,136.7522,4096
192,86.76213,0.013222416542703286,302.34020042419434,-6.851269111037254,0.8685954809188843,86.76213,4096
193,-116.69964,0.015214695944450796,131.10987973213196,-6.846721336245537,0.7575944662094116,-116.69964,4096
194,56.162273,0.01606925466330722,352.05273485183716,-6.848305061459541,0.7947925925254822,56.162273,4096
195,79.76612,0.03309640070074238,235.13631391525269,-6.858360752463341,0.892693281173706,79.76612,4096
196,193.86958,0.009663791832281277,355.53387451171875,-6.86091873049736,0.8364963531494141,193.86958,4096
197,259.8115,0.02825767410104163,405.2055149078369,-6.8593809902668,0.8674060702323914,259.8115,4096
198,-54.592083,0.01059308544790838,101.69005274772644,-6.8566801100969315,0.8422015905380249,-54.592083,4096
199,256.01324,0.01819332636659965,419.06465339660645,-6.849912405014038,0.7177954912185669,256.01324,4096
200,20.829353,0.03349398671707604,278.61971521377563,-6.855941638350487,0.8578323721885681,20.829353,4096
201,-94.17876,0.02805166196776554,105.67485737800598,-6.829117059707642,0.6772929430007935,-94.17876,4096
202,-96.44586,0.031298809248255566,215.98476123809814,-6.833802565932274,0.8915455937385559,-96.44586,4096
203,183.13446,0.014829486812232062,292.4536108970642,-6.845216691493988,0.8940386176109314,183.13446,4096
204,93.40109,0.013187836855649948,393.49315547943115,-6.828408747911453,0.709643542766571,93.40109,4096
205,-69.55118,0.011660079151624814,144.26289343833923,-6.838273078203201,0.9175807237625122,-69.55118,4096
206,52.376053,0.016673541482305154,260.8308262825012,-6.83098267018795,0.6231368780136108,52.376053,4096
207,-16.884735,0.02809831951162778,137.5544788837433,-6.838953018188477,0.9371758103370667,-16.884735,4096
208,127.93277,0.011699308874085546,124.16337585449219,-6.824463382363319,0.7815123796463013,127.93277,4096
209,362.90576,0.01325657160487026,547.7474298477173,-6.822541996836662,0.7652322053909302,362.90576,4096
210,213.34044,0.01564476302883122,323.9973955154419,-6.829974845051765,0.8147881627082825,213.34044,4096
211,266.8329,0.01839908903639298,528.186710357666,-6.838312327861786,0.553922176361084,266.8329,4096
212,183.7193,0.015194939478533342,499.99368953704834,-6.8109869211912155,0.6853922605514526,183.7193,4096
213,56.217926,0.021697971227695234,270.34209966659546,-6.823540478944778,0.8456258773803711,56.217926,4096
214,403.68283,0.018525950115872547,424.22978019714355,-6.809448167681694,0.7481673955917358,403.68283,4096
215,150.19347,0.014501421799650416,177.34803867340088,-6.8446740210056305,0.9097031354904175,150.19347,4096
216,137.78926,0.023610169446328655,191.70435190200806,-6.803943485021591,0.8056336641311646,137.78926,4096
217,293.311,0.02482996432809159,381.27597999572754,-6.829990953207016,0.8606470823287964,293.311,4096
218,124.3751,0.02138262389053125,368.52194595336914,-6.850913688540459,0.8021634817123413,124.3751,4096
219,232.73402,0.01152050425298512,281.54430866241455,-6.8091379553079605,0.8059596419334412,232.73402,4096
220,344.2689,0.013237932973424904,497.0226993560791,-6.824026584625244,0.7686618566513062,344.2689,4096
221,200.42964,0.01051847729831934,235.0904130935669,-6.841086953878403,0.7451592683792114,200.42964,4096
222,-38.14357,0.01787585143756587,92.68332648277283,-6.8415621519088745,0.9294646978378296,-38.14357,4096
223,365.69373,0.02306453650817275,382.2489404678345,-6.829266577959061,0.8100675344467163,365.69373,4096
224,76.40087,0.009086006903089583,251.5417971611023,-6.81519627571106,0.8949649930000305,76.40087,4096
225,129.7113,0.02566484094131738,194.06631994247437,-6.835119158029556,0.9132108092308044,129.7113,4096
226,-12.34009,0.013733707994106226,200.31805086135864,-6.808473452925682,0.6886811256408691,-12.34009,4096
227,129.11247,0.031178094359347597,306.81095695495605,-6.83116503059864,0.6892474293708801,129.11247,4096
228,314.67984,0.009735707557410933,466.4800224304199,-6.818574965000153,0.6476346254348755,314.67984,4096
229,-4.4933653,0.014727129513630643,255.05273580551147,-6.822415888309479,0.5789985656738281,-4.4933653,4096
230,235.78459,0.01714630753849633,330.268217086792,-6.830835655331612,0.8236831426620483,235.78459,4096
231,75.053795,0.022567389125470072,186.54466485977173,-6.819616347551346,0.8845482468605042,75.053795,4096
232,123.08811,0.0213674757105764,242.43712329864502,-6.83083438873291,0.8491244316101074,123.08811,4096
233,175.91504,0.015579332772176713,180.03794884681702,-6.7920194417238235,0.8528313636779785,175.91504,4096
234,271.9589,0.020976269617676735,561.2030563354492,-6.815884366631508,0.7975444197654724,271.9589,4096
235,119.40853,0.009066647937288508,256.86097860336304,-6.812023639678955,0.8487646579742432,119.40853,4096
236,625.9272,0.035084866860415787,538.1408185958862,-6.821976155042648,0.8368037939071655,625.9272,4096
237,327.50952,0.030191429512342438,466.9331874847412,-6.8290702402591705,0.8306334614753723,327.50952,4096
238,514.22363,0.055951959890080616,618.9596290588379,-6.839391350746155,0.7564713954925537,514.22363,4096
239,122.93308,0.024170602060621604,283.2483959197998,-6.839472845196724,0.9028281569480896,122.93308,4096
240,157.64844,0.010968758942908607,405.25224685668945,-6.80723674595356,0.8012489080429077,157.64844,4096
241,763.70953,0.019690626621013507,731.834156036377,-6.834455564618111,0.7805368900299072,763.70953,4096
242,471.38782,0.008956078439950943,542.410906791687,-6.815587222576141,0.7117270827293396,471.38782,4096
243,69.86617,0.015203557850327343,232.1412901878357,-6.806123569607735,0.8131800293922424,69.86617,4096
244,219.57591,0.01400813803775236,253.9048261642456,-6.801742359995842,0.856802225112915,219.57591,4096
245,83.55626,0.023118789235013537,119.60240983963013,-6.799257069826126,0.9114698767662048,83.55626,4096
246,292.07733,0.017000541149172932,494.9023103713989,-6.823034852743149,0.6776756644248962,292.07733,4096
247,282.13574,0.01593810810300056,350.73126316070557,-6.821950629353523,0.8401210308074951,282.13574,4096
248,378.1072,0.012555323119158857,490.9527130126953,-6.789254128932953,0.7860988974571228,378.1072,4096
249,142.14487,0.012625477771507576,350.291277885437,-6.804996222257614,0.7947057485580444,142.14487,4096
250,-122.054344,0.01775423702201806,177.38788414001465,-6.811279937624931,0.7981658577919006,-122.054344,4096
251,226.35959,0.012185968735138886,199.94770073890686,-6.771290183067322,0.8937055468559265,226.35959,4096
252,13.7217655,0.015681373319239356,179.1968846321106,-6.812482967972755,0.8588176965713501,13.7217655,4096
253,6.920918,0.024696739681530744,240.60332202911377,-6.796211138367653,0.6260954141616821,6.920918,4096
254,90.16432,0.011730596626875922,202.28849482536316,-6.778666689991951,0.8406112194061279,90.16432,4096
255,186.12488,0.008642022119602188,339.261492729187,-6.802390694618225,0.5725772976875305,186.12488,4096
256,199.72888,0.0276313108188333,487.214430809021,-6.7808177173137665,0.7353972792625427,199.72888,4096
257,163.13007,0.023166046099504456,218.66523551940918,-6.783917561173439,0.8174755573272705,163.13007,4096
258,173.89554,0.011918941760086454,413.7990427017212,-6.774780631065369,0.6738377809524536,173.89554,4096
259,353.9127,0.03042594253201969,483.66745471954346,-6.803873956203461,0.684248685836792,353.9127,4096
260,437.98044,0.03376264494727366,538.7689580917358,-6.820010617375374,0.728472888469696,437.98044,4096
261,436.08514,0.0172919310425641,531.0537090301514,-6.77368725836277,0.7329267859458923,436.08514,4096
262,380.79535,0.017079244425985962,362.57783222198486,-6.770221397280693,0.7672751545906067,380.79535,4096
263,71.23065,0.030093261200818233,172.5902042388916,-6.791862607002258,0.8482350707054138,71.23065,4096
264,321.3244,0.016539635660592467,385.017858505249,-6.793211072683334,0.7441189885139465,321.3244,4096
265,273.95026,0.021320007013855502,423.46435546875,-6.792686924338341,0.6834445595741272,273.95026,4096
266,256.63107,0.010399156366474926,289.3430652618408,-6.774890914559364,0.8673319816589355,256.63107,4096
267,318.11868,0.015992138884030282,258.711754322052,-6.79013966023922,0.8404669761657715,318.11868,4096
268,230.72906,0.008074132347246632,315.41476249694824,-6.784483432769775,0.7499886155128479,230.72906,4096
269,-64.24852,0.012264139018952847,234.63080215454102,-6.796476751565933,0.8207626342773438,-64.24852,4096
270,-50.559742,0.026113705927855335,348.3004684448242,-6.787035331130028,0.6027188301086426,-50.559742,4096
271,354.92172,0.01610544603317976,412.68109226226807,-6.792911693453789,0.7766532897949219,354.92172,4096
272,224.53526,0.01866996561875567,377.8430013656616,-6.779363170266151,0.7431474924087524,224.53526,4096
273,537.40204,0.021801390350447036,611.1179141998291,-6.7837794572114944,0.7137647867202759,537.40204,4096
274,318.05463,0.015547339920885861,377.1831579208374,-6.793581113219261,0.8350304365158081,318.05463,4096
