Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
102,272.6267,0.0001983854890568182,568.7455921173096,-5.101728215813637,0.3353312015533447,4096
103,185.89688,0.00279576049069874,569.1531057357788,-5.103031396865845,0.4284793734550476,4096
104,-23.894474,0.00267271461780183,428.48566341400146,-5.095055654644966,0.49658483266830444,4096
105,365.9851,0.002042847903794609,581.3556032180786,-5.109613537788391,0.5008707642555237,4096
106,263.72626,0.001299748313613236,597.5454559326172,-5.111424416303635,0.48595231771469116,4096
107,460.55075,0.0017681153694866225,571.165581703186,-5.122659295797348,0.3781817555427551,4096
108,36.479774,0.0016961445799097419,350.6402359008789,-5.117825135588646,0.6036171913146973,4096
109,301.17917,0.0019208343292120844,439.6006317138672,-5.12549614906311,0.5333579182624817,4096
110,-42.828125,0.0028710724436677992,263.93119049072266,-5.12549152970314,0.529793918132782,4096
111,149.7414,0.0023937650985317305,438.83852195739746,-5.118339523673058,0.4828408360481262,4096
112,92.60009,0.0006251824961509556,450.03454780578613,-5.111221745610237,0.36497265100479126,4096
113,380.7843,0.0009631255088606849,534.239912033081,-5.123124271631241,0.4557366371154785,4096
114,88.74197,0.0021156762668397278,335.5662097930908,-5.125003769993782,0.4790058732032776,4096
115,-137.92928,0.005629740655422211,379.7870855331421,-5.128228262066841,0.5612303018569946,4096
116,38.83999,0.0030930425273254514,158.45186471939087,-5.126409068703651,0.7489402294158936,4096
117,79.358086,0.0022443011112045497,352.6044864654541,-5.139058992266655,0.5136244297027588,4096
118,14.713448,0.00016441250045318156,267.69301080703735,-5.143911153078079,0.6949378252029419,4096
119,80.76993,0.003397405773284845,372.953875541687,-5.14743959903717,0.6052064895629883,4096
120,52.98105,0.0021195289737079293,332.41074085235596,-5.146356791257858,0.5441281795501709,4096
121,298.03363,0.0017690103268250823,504.50335693359375,-5.148130461573601,0.5609923601150513,4096
122,293.13324,0.0009223198576364666,475.7893581390381,-5.161433041095734,0.622937798500061,4096
123,-32.377426,0.0027870311168953776,311.8766384124756,-5.14827661216259,0.5806316137313843,4096
124,53.44854,0.001686644071014598,300.37194061279297,-5.162837520241737,0.6229363679885864,4096
125,-108.32991,0.002002483292017132,333.7742495536804,-5.167418003082275,0.42631494998931885,4096
126,148.47478,0.002509170357370749,395.1726303100586,-5.1585080325603485,0.5489782094955444,4096
127,-70.00407,0.0005801945808343589,253.77172231674194,-5.1641965210437775,0.3697258234024048,4096
128,434.38947,0.0012205209059175104,579.0749607086182,-5.176665350794792,0.3425758481025696,4096
129,113.26816,0.003106517862761393,498.3653163909912,-5.171102091670036,0.5335237383842468,4096
130,308.14542,0.0014758922334294766,375.00865173339844,-5.173625573515892,0.35211181640625,4096
131,167.72435,0.00020812024013139307,483.0883493423462,-5.185034424066544,0.46057116985321045,4096
132,140.17542,0.0008708444074727595,521.9170541763306,-5.180755227804184,0.489116370677948,4096
133,92.74057,0.0014846777776256204,361.01778984069824,-5.181999832391739,0.7024580836296082,4096
134,-68.3906,0.0021579753956757486,256.3096556663513,-5.193757623434067,0.624000072479248,4096
135,687.5918,0.0005528728506760672,789.001895904541,-5.194190427660942,0.5814353227615356,4096
136,144.63423,0.001000704214675352,374.652156829834,-5.188610717654228,0.6386348009109497,4096
137,-169.05833,-0.0008892414771253243,107.69922018051147,-5.187438413500786,0.8438402414321899,4096
138,245.82503,0.0011195913684787229,376.13508319854736,-5.202740103006363,0.542374849319458,4096
139,189.66971,0.001994678401388228,385.2478303909302,-5.198688969016075,0.6006754040718079,4096
140,82.912766,0.0013807941868435591,318.7898073196411,-5.201827883720398,0.5808446407318115,4096
141,244.17581,-4.265920142643154e-05,317.9285669326782,-5.1959763914346695,0.5979028940200806,4096
142,-157.375,0.001581856733537279,216.54061460494995,-5.196550443768501,0.7539784908294678,4096
143,116.79634,0.001814723596908152,265.09397554397583,-5.204345405101776,0.7179445028305054,4096
144,85.60919,0.0015858115802984685,251.7247838973999,-5.204264506697655,0.7122598886489868,4096
145,355.15186,0.0008280604961328208,401.92496490478516,-5.2120818346738815,0.6308315992355347,4096
146,162.66791,0.0013096292095724493,354.8752679824829,-5.201615542173386,0.6674536466598511,4096
147,-37.881477,0.0012716694618575275,242.0848264694214,-5.219056725502014,0.6830577850341797,4096
148,225.12326,0.002164791279938072,442.74877548217773,-5.212316200137138,0.5760724544525146,4096
149,-60.911457,0.002340647261007689,344.53260040283203,-5.226119890809059,0.6758055090904236,4096
150,-117.29033,0.0020593944791471586,172.27786207199097,-5.212534740567207,0.6167651414871216,4096
151,89.93179,0.0009063838224392384,392.1468839645386,-5.222780734300613,0.6586308479309082,4096
152,926.7788,0.003544645558577031,1200.9774360656738,-5.223017156124115,0.20276391506195068,4096
153,-113.98406,0.000939283287152648,243.48793983459473,-5.223569348454475,0.7053201198577881,4096
154,161.75252,0.001958973822183907,130.86777186393738,-5.22617481648922,0.8647332191467285,4096
155,-43.253242,0.001887850317871198,216.41419506072998,-5.2315429747104645,0.7342700958251953,4096
156,354.81284,0.0015320503007387742,473.090537071228,-5.23869651556015,0.5041136145591736,4096
157,302.27893,0.0015385968436021358,547.5666608810425,-5.229951649904251,0.43621814250946045,4096
158,-8.502899,0.0016149277798831463,241.97962093353271,-5.238131880760193,0.6870196461677551,4096
159,-77.717964,-0.00029897221247665584,164.85609245300293,-5.235765635967255,0.7632041573524475,4096
160,146.1804,0.0014941459521651268,404.7385673522949,-5.236661523580551,0.7006843686103821,4096
161,-25.206638,0.001204038388095796,328.2323999404907,-5.2437195628881454,0.6371598839759827,4096
162,-33.1913,0.0014494943316094577,294.39272832870483,-5.251510635018349,0.762222170829773,4096
163,264.60468,0.005865063416422345,530.7533187866211,-5.248146519064903,0.5399420261383057,4096
164,446.48395,0.0037764149310532957,663.5503196716309,-5.2529836893081665,0.5099313855171204,4096
165,-10.43709,0.0031188651628326625,330.65738677978516,-5.25020657479763,0.6544115543365479,4096
166,-37.593216,0.0021437527029775083,260.81763219833374,-5.245716869831085,0.5646127462387085,4096
167,-72.616135,0.0008844408439472318,377.87247371673584,-5.252976045012474,0.6512414216995239,4096
168,98.464775,0.004352849704446271,470.1133813858032,-5.254385992884636,0.6352137923240662,4096
169,254.13289,0.0011368278064765036,598.1626491546631,-5.261986866593361,0.4309583902359009,4096
170,-136.70708,0.002255796454846859,163.62106609344482,-5.257183864712715,0.7503696084022522,4096
171,278.10056,0.0015188618417596444,470.5990152359009,-5.2699044197797775,0.5337328314781189,4096
172,153.74707,0.001921567745739594,295.63958644866943,-5.266947522759438,0.7965769171714783,4096
173,-73.56374,0.0017678714939393103,209.83818912506104,-5.2725721299648285,0.8418602347373962,4096
174,341.16068,0.0027989404188701883,552.381950378418,-5.272926896810532,0.5545442700386047,4096
175,469.1135,0.001415715873008594,683.8129940032959,-5.276474103331566,0.5094550251960754,4096
176,321.9982,0.0003103118797298521,574.2622394561768,-5.271600097417831,0.5753017067909241,4096
177,145.59964,0.00465989121585153,395.46318340301514,-5.284583821892738,0.618727445602417,4096
178,959.1029,0.0008524278382537887,940.1990985870361,-5.28254471719265,0.3664483428001404,4096
179,234.72762,0.002569404612586368,407.9354887008667,-5.2961787432432175,0.4911547303199768,4096
180,-82.864006,0.0007722652226220816,285.068151473999,-5.2897486835718155,0.7438555955886841,4096
181,239.50119,0.00344406531075947,493.8335361480713,-5.28691940009594,0.5796951651573181,4096
182,175.01578,0.0015038893034216017,284.11125564575195,-5.299825072288513,0.68849778175354,4096
183,25.152557,0.0012509479856817052,285.15083932876587,-5.293257027864456,0.7725592851638794,4096
184,119.04272,0.0007858015305828303,369.61931800842285,-5.298899754881859,0.4636596441268921,4096
185,85.97522,-9.150002733804286e-05,302.01064348220825,-5.298022583127022,0.7677750587463379,4096
186,200.03255,0.0015767001605127007,402.62102127075195,-5.297904893755913,0.6484686732292175,4096
187,114.55766,0.002040968742221594,349.5290641784668,-5.295226812362671,0.705260157585144,4096
188,411.4101,0.0015620393096469343,641.8040733337402,-5.318024277687073,0.5276718139648438,4096
189,-93.68788,0.0015016319521237165,166.81035709381104,-5.302594631910324,0.8847771286964417,4096
190,452.1884,0.002119311844580807,684.1419563293457,-5.311980560421944,0.4854249954223633,4096
191,184.90045,0.002142193465260789,589.0462665557861,-5.325974091887474,0.28687888383865356,4096
192,81.12477,0.0029291940154507756,539.8716306686401,-5.311144083738327,0.50608229637146,4096
193,174.02051,0.0004889688279945403,292.2656726837158,-5.308810546994209,0.6629639863967896,4096
194,162.09387,0.0015799847460584715,425.3458881378174,-5.325011044740677,0.6481834650039673,4096
195,132.14586,0.0016391706594731659,376.4341917037964,-5.334414184093475,0.5646184086799622,4096
196,250.20255,0.0019187841971870512,374.3325138092041,-5.330045282840729,0.6533029675483704,4096
197,803.4548,0.001212099174153991,845.5503158569336,-5.325399741530418,0.1760602593421936,4096
198,275.9431,0.0022286720923148096,385.1976537704468,-5.328576996922493,0.605316162109375,4096
199,267.52682,0.0036636415170505643,497.8003273010254,-5.3368565291166306,0.578461766242981,4096
200,-78.51315,0.002346005290746689,251.87774753570557,-5.348568454384804,0.696770191192627,4096
201,275.17932,0.0024594606657046825,304.4924211502075,-5.3456708788871765,0.7246315479278564,4096
202,288.53043,0.001584264769917354,494.1267795562744,-5.339740976691246,0.3272385597229004,4096
203,237.13914,0.0016884981596376747,221.7562084197998,-5.345113173127174,0.7449872493743896,4096
204,156.329,0.0018007174658123404,576.4952945709229,-5.340331092476845,0.5612866878509521,4096
205,678.88184,0.0021053555537946522,760.8361110687256,-5.352355942130089,0.359213650226593,4096
206,97.75038,0.0013348049542400986,283.44933891296387,-5.346237301826477,0.7522321939468384,4096
207,366.16327,0.003530851856339723,778.2596073150635,-5.347637861967087,0.3898581266403198,4096
208,-88.59441,0.0012878069901489653,163.61432218551636,-5.350118443369865,0.8692066669464111,4096
209,315.3391,0.001607631435035728,400.49255657196045,-5.367917522788048,0.6844382286071777,4096
210,151.93724,0.002917690100730397,586.7877588272095,-5.352873295545578,0.45227253437042236,4096
211,382.689,0.003904705328750424,565.3130187988281,-5.362375915050507,0.5958030223846436,4096
212,223.78168,0.0022928365506231785,378.968225479126,-5.358772099018097,0.7625383138656616,4096
213,431.90048,0.0017178689158754423,590.3809957504272,-5.3670192658901215,0.44659072160720825,4096
214,270.03717,0.0007403803756460547,379.04645347595215,-5.36958484351635,0.6070600748062134,4096
215,186.4468,0.0011088252940680832,359.02101612091064,-5.374889075756073,0.7172127366065979,4096
216,588.68713,0.001194679265609011,705.077802658081,-5.372581243515015,0.6300493478775024,4096
217,-249.22424,0.0009629352134652436,209.24439477920532,-5.375434413552284,0.7301390171051025,4096
218,52.28525,0.001575093629071489,383.0879306793213,-5.384753733873367,0.6615230441093445,4096
219,298.21185,0.00022810642258264124,521.3524856567383,-5.393314152956009,0.5550405979156494,4096
220,271.26163,0.0017225477495230734,324.29051780700684,-5.3993746638298035,0.6838926076889038,4096
221,-5.3615665,0.0014233023393899202,230.78309679031372,-5.384767338633537,0.7646050453186035,4096
222,159.259,0.0015883649757597595,341.84968090057373,-5.394805297255516,0.6762148141860962,4096
223,702.1846,0.002195066335843876,641.1565361022949,-5.393608748912811,0.3539409637451172,4096
224,25.897663,0.005459051739308052,269.21186923980713,-5.382853537797928,0.7495332360267639,4096
225,336.89114,0.0014960980624891818,417.85960483551025,-5.386633813381195,0.6961274147033691,4096
226,109.1352,0.002882203203625977,457.41084003448486,-5.3936621099710464,0.63442462682724,4096
227,168.07443,0.002057093442999758,297.0040559768677,-5.397829994559288,0.7074823975563049,4096
228,417.0895,0.0011810536670964211,544.3930158615112,-5.398215860128403,0.5250247716903687,4096
229,504.56253,0.001877084607258439,693.6371440887451,-5.38987623155117,0.3706122040748596,4096
230,293.76303,0.004379378748126328,398.044641494751,-5.3982188403606415,0.5102224946022034,4096
231,214.33269,0.0021367983863456175,481.89820289611816,-5.398437350988388,0.6197389364242554,4096
232,-56.278503,0.0006969766691327095,243.3564214706421,-5.399884343147278,0.7504841685295105,4096
233,387.2767,0.003427678078878671,430.5994815826416,-5.402891591191292,0.6325582265853882,4096
234,25.343187,0.0010615464125294238,189.55004167556763,-5.410711333155632,0.8636889457702637,4096
235,379.54443,0.001197500096168369,519.99169921875,-5.412955313920975,0.5889217853546143,4096
236,144.31717,0.0009095611167140305,416.7279243469238,-5.417717948555946,0.5406702756881714,4096
237,57.622253,0.00018650799756869674,237.91419458389282,-5.408332750201225,0.8504900932312012,4096
238,-110.55335,0.0008256444707512856,221.34921836853027,-5.4233363419771194,0.7827970385551453,4096
239,126.9529,0.0005605063342954963,308.8657307624817,-5.415436998009682,0.7994544506072998,4096
240,-150.64127,-0.0005625383491860703,118.79359173774719,-5.41819204390049,0.883327305316925,4096
241,-154.6955,0.0006998541211942211,177.4207112789154,-5.414765387773514,0.8328385949134827,4096
242,337.1129,0.010665341760613956,410.46662521362305,-5.43323640525341,0.5364386439323425,4096
243,294.2975,0.002711343433475122,400.68358516693115,-5.4340862184762955,0.7581320405006409,4096
244,158.31287,0.00132824839965906,360.1031370162964,-5.419790178537369,0.7177667617797852,4096
245,465.29544,0.0015688628773204982,491.7073268890381,-5.428956314921379,0.7334718704223633,4096
246,73.47124,0.0011342848738422617,295.6413822174072,-5.434260189533234,0.7985254526138306,4096
247,335.98,0.0016690864722477272,483.30985260009766,-5.435045674443245,0.7420409917831421,4096
248,528.8425,0.0025637432117946446,862.3049373626709,-5.4462712705135345,0.5877325534820557,4096
249,-110.24016,0.002725524944253266,175.91142106056213,-5.442772030830383,0.8594846129417419,4096
250,33.732933,0.001756492129061371,239.01229858398438,-5.450262278318405,0.7792841196060181,4096
251,175.73813,0.0012968020455446094,304.2126588821411,-5.444721937179565,0.8055940270423889,4096
252,364.70004,0.0031321674905484542,560.9761514663696,-5.447962149977684,0.5209144353866577,4096
253,-55.324314,-0.0006041935994289815,87.78137362003326,-5.443031057715416,0.9248524308204651,4096
254,137.02321,0.003676738648209721,228.69179248809814,-5.446474149823189,0.8589903116226196,4096
255,-40.957794,0.0009898164862534031,157.58719730377197,-5.446425050497055,0.9022299647331238,4096
256,514.94574,0.0017591278592590243,451.2144584655762,-5.458513021469116,0.7313931584358215,4096
257,884.05927,0.004591082048136741,943.5437488555908,-5.4557420909404755,0.6475124359130859,4096
258,-27.0876,0.0020397278713062406,210.15319156646729,-5.455598995089531,0.8771002292633057,4096
259,323.19507,0.0019461952324490994,308.1952791213989,-5.467669859528542,0.8530769348144531,4096
260,226.98117,0.0013765716284979135,277.57943773269653,-5.458487838506699,0.8577060699462891,4096
261,248.24063,0.002344007953070104,438.89906215667725,-5.470413997769356,0.6355597972869873,4096
262,234.21298,0.0014598550187656656,443.6827869415283,-5.474909275770187,0.7128704190254211,4096
263,366.87695,0.0023815066087991,568.8826007843018,-5.478880673646927,0.4599277377128601,4096
264,804.2537,0.001788580062566325,847.1323699951172,-5.478856399655342,0.35855019092559814,4096
265,747.0844,0.0017266271752305329,666.7081928253174,-5.4842405915260315,0.5601061582565308,4096
266,62.5922,0.0030116513662505895,309.34089040756226,-5.486620992422104,0.6671476364135742,4096
267,347.94452,0.0032572871423326433,525.2109851837158,-5.488243609666824,0.5662552118301392,4096
268,43.852676,0.003894917812431231,180.05415058135986,-5.476043537259102,0.8772200345993042,4096
269,177.57169,0.0014271140098571777,396.00843715667725,-5.486516147851944,0.6542918682098389,4096
270,-104.58673,0.004128736938582733,141.0891969203949,-5.489007398486137,0.9213259816169739,4096
271,519.7125,0.0018331649043830112,597.8577451705933,-5.489843130111694,0.5084618330001831,4096
272,541.9658,0.00421825134253595,508.86656665802,-5.49330535531044,0.6719386577606201,4096
273,328.14142,0.0021258408087305725,376.633807182312,-5.4893099665641785,0.6465524435043335,4096
274,-83.31146,0.005799954793474171,112.2934820652008,-5.48783515393734,0.9343311786651611,4096
275,449.68365,-0.000295170524623245,506.62964248657227,-5.501280784606934,0.7206674814224243,4096
276,360.21964,0.0017743970092851669,481.0147876739502,-5.496832177042961,0.724686861038208,4096
277,494.42084,0.0041082440002355725,638.5459651947021,-5.510781705379486,0.6682630777359009,4096
278,538.0492,0.0009808097092900425,635.9925994873047,-5.498069331049919,0.6980322599411011,4096
279,413.0758,0.0015454026579391211,552.7883253097534,-5.515985935926437,0.5799320936203003,4096
280,394.989,0.0032295342534780502,464.3875856399536,-5.494634598493576,0.7606508731842041,4096
281,382.4089,0.008936508587794378,479.30667781829834,-5.502429932355881,0.7120729088783264,4096
282,224.80273,0.0012875816319137812,437.439359664917,-5.507740572094917,0.6646765470504761,4096
283,390.21933,0.0016717686812626198,628.6025695800781,-5.507473424077034,0.5669248104095459,4096
284,-11.850813,0.0032004323438741267,139.36248469352722,-5.505081295967102,0.9051913022994995,4096
285,269.75287,0.000935893040150404,406.3266077041626,-5.512329280376434,0.7979716062545776,4096
286,352.76074,0.0025907328817993402,462.68178844451904,-5.52579902112484,0.711323082447052,4096
287,310.68314,0.0021693275775760412,477.4504289627075,-5.530878633260727,0.697667121887207,4096
288,666.4384,0.007002743979683146,854.6904735565186,-5.523168325424194,0.5067061185836792,4096
289,-76.6286,0.0021058035490568727,135.36068081855774,-5.5154187977313995,0.9050273299217224,4096
290,-69.22004,0.0003333249478600919,153.08357548713684,-5.520648151636124,0.8914378881454468,4096
291,5.2716894,0.0005570025532506406,185.407648563385,-5.5365190505981445,0.8442962765693665,4096
292,361.7495,0.003326198668219149,605.83034324646,-5.518623515963554,0.5972484946250916,4096
293,572.4826,0.0030259824998211116,659.7868366241455,-5.526873752474785,0.7422523498535156,4096
294,-168.04295,0.00074769850471057,131.94495797157288,-5.516050711274147,0.8836703896522522,4096
295,659.00867,0.00275208312086761,745.7495937347412,-5.531478568911552,0.41782355308532715,4096
296,546.77405,0.001382210641168058,606.2769145965576,-5.53889973461628,0.42828190326690674,4096
297,354.78656,0.0002863569825422019,568.629940032959,-5.537360444664955,0.4540930390357971,4096
298,437.09814,0.0030711121507920325,506.46682357788086,-5.541128560900688,0.5550005435943604,4096
299,76.0967,0.0016692835197318345,319.2987184524536,-5.540730252861977,0.7390912771224976,4096
300,-30.324894,0.004801415459951386,228.30329608917236,-5.54588457942009,0.7593114376068115,4096
