Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
93,-110.35753,0.004893774748779833,307.78664112091064,-4.851283967494965,0.6006282567977905,4096
94,-174.17026,0.0014483146369457245,189.33815670013428,-4.854657292366028,0.8054428100585938,4096
95,-37.007393,0.003772492811549455,306.4289870262146,-4.889315024018288,0.596430778503418,4096
96,186.27911,0.003594343492295593,449.77178287506104,-4.869355410337448,0.40130090713500977,4096
97,168.96341,0.0029725947824772447,482.54883670806885,-4.8486067950725555,0.618695855140686,4096
98,-154.50478,0.0024767903378233314,111.29691553115845,-4.868366464972496,0.6832174062728882,4096
99,42.427437,0.0005837775825057179,602.4028568267822,-4.852873831987381,0.3964690566062927,4096
100,-97.25307,0.004027822884381749,355.6199998855591,-4.866274461150169,0.6150318384170532,4096
101,63.518707,0.0023033100296743214,394.7501230239868,-4.859086886048317,0.6095555424690247,4096
102,126.12671,0.0018231468566227704,384.994909286499,-4.883084997534752,0.39811086654663086,4096
103,174.32858,0.0033890362246893346,547.9488534927368,-4.865549832582474,0.3394721746444702,4096
104,113.57812,0.004125219842535444,539.6944227218628,-4.851593643426895,0.43540239334106445,4096
105,400.96225,0.003959140303777531,760.590202331543,-4.86508384346962,0.3013916015625,4096
106,136.97559,0.003345572098623961,379.3639221191406,-4.88968688249588,0.614359974861145,4096
107,411.69916,0.004291920689865947,689.2321376800537,-4.852080062031746,0.30807816982269287,4096
108,530.34863,0.0034707517770584673,646.5789051055908,-4.860838308930397,0.50026535987854,4096
109,-96.279434,0.00180496193934232,326.11871242523193,-4.870367079973221,0.6055123805999756,4096
110,198.95145,0.0034773012157529593,507.61317443847656,-4.878867521882057,0.5039392709732056,4096
111,79.69026,0.0024415742373093963,534.8067178726196,-4.865607649087906,0.3399509787559509,4096
112,53.423798,0.0034756734094116837,417.30814361572266,-4.883265346288681,0.5385931134223938,4096
113,99.33128,0.007053283887216821,474.87632751464844,-4.854156166315079,0.5169897675514221,4096
114,-99.13947,0.0010722720180638134,273.6332092285156,-4.867166593670845,0.5732449293136597,4096
115,300.33734,0.002206882869359106,417.04979610443115,-4.8589301854372025,0.5094280242919922,4096
116,545.22266,0.003187419075402431,959.448486328125,-4.865906298160553,0.36930352449417114,4096
117,203.41995,0.003574889575247653,429.5169048309326,-4.907156810164452,0.5432249307632446,4096
118,-150.81445,0.0026330437103752047,295.044584274292,-4.891089275479317,0.633359432220459,4096
119,288.75427,0.0023286055657081306,481.9352264404297,-4.874427065253258,0.5963571071624756,4096
120,73.11925,0.0008757521864026785,356.80059337615967,-4.907303109765053,0.6296402215957642,4096
121,212.93039,0.003564875543816015,532.5874004364014,-4.8748486787080765,0.5400670766830444,4096
122,-189.98575,0.0006462947640102357,230.05681610107422,-4.893377989530563,0.6521488428115845,4096
123,5.364046,0.004293676029192284,403.33206367492676,-4.884795814752579,0.6047012805938721,4096
124,256.8263,0.002252204780234024,370.8388948440552,-4.904976040124893,0.6860038042068481,4096
125,99.12927,0.00180706731043756,603.3165626525879,-4.875538140535355,0.5801211595535278,4096
126,-275.4839,0.004641243474907242,179.95912218093872,-4.875222340226173,0.74351966381073,4096
127,218.72452,0.0023550963087473065,512.3012018203735,-4.886279255151749,0.508087158203125,4096
128,440.727,0.0028222640103194863,738.7168483734131,-4.885385677218437,0.6089415550231934,4096
129,432.40497,0.002710729168029502,652.5056114196777,-4.891103997826576,0.5341182351112366,4096
130,-97.93364,0.0030768936849199235,298.0485186576843,-4.8693147003650665,0.5894607305526733,4096
131,-73.432556,0.002718842471949756,367.6838216781616,-4.893261790275574,0.66307532787323,4096
132,-304.80975,0.0019630789174698293,154.1450276374817,-4.883276507258415,0.8091309070587158,4096
133,-137.04892,0.0022223707055673003,212.94847440719604,-4.911079570651054,0.6339294910430908,4096
134,-84.13638,0.0051099258998874575,77.16842830181122,-4.901495188474655,0.8992624282836914,4096
135,298.8056,0.0052694072655867785,662.1447467803955,-4.908994063735008,0.5401849150657654,4096
136,-37.28415,0.004917631522403099,419.2638635635376,-4.884205833077431,0.6381407380104065,4096
137,131.45462,0.003403178445296362,752.589075088501,-4.898459032177925,0.5966557264328003,4096
138,400.33307,0.0039219632162712514,747.5274276733398,-4.919873058795929,0.5374833941459656,4096
139,553.7727,0.003748369461391121,770.6088199615479,-4.927556157112122,0.5384849905967712,4096
140,-65.46654,0.005291576380841434,200.30493688583374,-4.899082437157631,0.7183619737625122,4096
141,830.1642,0.0024308752617798746,902.828800201416,-4.913780063390732,0.29383647441864014,4096
142,-160.70642,0.0063612200319767,135.1783652305603,-4.894340619444847,0.6329473257064819,4096
143,435.64703,0.00378149191965349,772.1740131378174,-4.9012207090854645,0.519782304763794,4096
144,-202.2666,0.005913478787988424,228.68715953826904,-4.894585430622101,0.7360737323760986,4096
145,651.37213,0.0030675471061840653,1157.98530960083,-4.898304000496864,0.3604888916015625,4096
146,49.916344,0.0017631474183872342,405.19109630584717,-4.911296367645264,0.52004075050354,4096
147,207.81442,0.003297168528661132,527.2994432449341,-4.9043693244457245,0.0528678297996521,4096
148,211.13235,0.0023970818292582408,533.0473012924194,-4.902030050754547,0.44702666997909546,4096
149,73.8752,0.00510701717576012,258.5026841163635,-4.907973602414131,0.5499976873397827,4096
150,566.9924,0.0014126502792350948,680.7787475585938,-4.912839472293854,0.5744017362594604,4096
151,629.43567,0.0074001368338940665,788.2632579803467,-4.915043771266937,0.33363503217697144,4096
152,162.3866,0.0022658538655377924,326.94714736938477,-4.902259454131126,0.5291075110435486,4096
153,558.0557,0.003978047505370341,1181.8899211883545,-4.919822052121162,0.2845926284790039,4096
154,189.25134,0.003533723531290889,569.0254163742065,-4.911104470491409,0.45163577795028687,4096
155,512.1829,0.0025211880420101807,629.6092681884766,-4.947254955768585,0.5372640490531921,4096
156,324.40643,0.00399957517220173,564.6190986633301,-4.903549626469612,0.23660564422607422,4096
157,194.57704,0.0003531069087330252,538.3902626037598,-4.911536887288094,0.5375549793243408,4096
158,-56.12899,0.0034648379078134894,356.7169933319092,-4.911727219820023,0.6346190571784973,4096
159,118.105675,0.006277660344494507,536.301173210144,-4.913701757788658,0.6302564144134521,4096
160,394.00406,0.0012728950678138062,607.7318019866943,-4.922132164239883,0.5359714031219482,4096
161,123.74012,0.003973460348788649,419.26530742645264,-4.9113568514585495,0.5483421087265015,4096
162,905.4738,0.003843144600978121,1270.0435943603516,-4.9134403467178345,0.21932917833328247,4096
163,11.22876,0.0025584406103007495,291.9104571342468,-4.91163669526577,0.6030721664428711,4096
164,743.7226,0.004369060785393231,1058.684419631958,-4.924206703901291,0.14792335033416748,4096
165,766.0467,0.0018343783158343285,1099.2855815887451,-4.907747432589531,0.12265020608901978,4096
166,186.15674,0.0024902740551624447,357.1075077056885,-4.946929037570953,0.7003349661827087,4096
167,887.99646,0.0026832965668290854,1056.7463703155518,-4.923429533839226,0.46840471029281616,4096
168,871.4592,0.0028843596373917535,1099.5095081329346,-4.914549306035042,0.4361535310745239,4096
169,53.82358,0.0036336329503683373,252.1009864807129,-4.955426752567291,0.7539219260215759,4096
170,455.83652,0.0027185242506675422,744.0708541870117,-4.942436248064041,0.6582028865814209,4096
171,-109.376144,0.002058496160316281,101.15636992454529,-4.913415119051933,0.7965264320373535,4096
172,333.47845,0.002828415366820991,759.7404079437256,-4.926717311143875,0.4394221305847168,4096
173,177.74733,0.003268181928433478,312.6716685295105,-4.937507003545761,0.6369599103927612,4096
174,394.29382,0.002204301708843559,752.0183448791504,-4.9432645589113235,0.6113389134407043,4096
175,-43.09704,0.003621427487814799,165.05770468711853,-4.9455495327711105,0.8737438321113586,4096
176,405.4317,0.0010257222020300105,767.4542655944824,-4.9213419407606125,0.5260270833969116,4096
177,415.84845,0.0014482504266197793,843.0562267303467,-4.91749769449234,0.6271988153457642,4096
178,543.78925,0.0021993271802784875,646.078987121582,-4.973736986517906,0.666923999786377,4096
179,71.03267,0.007227701571537182,345.61213302612305,-4.929814890027046,0.7258972525596619,4096
180,93.673485,0.006288682852755301,519.0908451080322,-4.911339417099953,0.6095037460327148,4096
181,182.19461,0.004001519977464341,518.0429821014404,-4.918813124299049,0.5954843163490295,4096
182,-45.03331,0.0037822872400283813,139.7478153705597,-4.936563536524773,0.8481050729751587,4096
183,996.6346,0.002056631230516359,1036.3871593475342,-4.928216174244881,0.45949822664260864,4096
184,270.8773,0.0028831835807068273,544.4169101715088,-4.918844178318977,0.6081103682518005,4096
185,394.75378,0.0034996663889614865,617.5970726013184,-4.939060240983963,0.6820298433303833,4096
186,209.24628,0.0032545787398703396,368.2323226928711,-4.932185128331184,0.7549666166305542,4096
187,220.0366,0.003069798040087335,488.0172309875488,-4.953184679150581,0.6740513443946838,4096
188,739.63257,0.0032231855439022183,890.4965019226074,-4.921455144882202,0.4050624966621399,4096
189,554.9045,0.0014454949123319238,880.9910926818848,-4.938308969140053,0.5942943692207336,4096
190,62.776398,0.00314440845977515,398.9674835205078,-4.919249385595322,0.6746788620948792,4096
191,33.07851,0.002971356560010463,430.18356227874756,-4.950843200087547,0.6919821500778198,4096
192,119.39644,0.0050760155281750485,512.1840076446533,-4.916097864508629,0.6179510951042175,4096
193,141.63026,0.00432297372026369,552.7796812057495,-4.9328213185071945,0.5985062122344971,4096
194,289.83792,0.0028522241773316637,518.8758277893066,-4.943710967898369,0.6631463170051575,4096
195,426.52997,0.001992395526031032,569.0644664764404,-4.924046233296394,0.7127256393432617,4096
196,-46.444702,0.004025647998787463,320.1827116012573,-4.939993053674698,0.7353634834289551,4096
197,-15.006164,0.0027893473161384463,283.786584854126,-4.943540886044502,0.792192816734314,4096
198,-50.83746,0.002502093411749229,244.5236053466797,-4.926307663321495,0.747717022895813,4096
199,-49.810352,0.0026507234724704176,149.24510717391968,-4.939398258924484,0.8205814361572266,4096
200,13.845404,0.002484088734490797,278.7970771789551,-4.951986387372017,0.7213116884231567,4096
201,322.92703,0.00544430133595597,513.9930086135864,-4.929603293538094,0.700275719165802,4096
202,431.4068,0.004312336415750906,567.4158487319946,-4.957753539085388,0.7271724343299866,4096
203,111.94485,0.0006323547568172216,297.47720432281494,-4.950854539871216,0.7600351572036743,4096
204,62.05957,0.003601321834139526,397.99917221069336,-4.969881594181061,0.7469298839569092,4096
205,577.4468,0.0026798788021551445,599.291654586792,-4.943061277270317,0.766042947769165,4096
206,917.81494,0.0029569558246294037,967.7387256622314,-4.935973554849625,0.32058846950531006,4096
207,285.88773,0.00857949438795913,536.4801578521729,-4.947559595108032,0.8032031059265137,4096
208,32.67988,0.0025547978439135477,196.83657264709473,-4.923127233982086,0.7590665817260742,4096
209,131.43845,0.0010870799160329625,332.13215351104736,-4.963872969150543,0.8205156326293945,4096
210,230.97835,0.0040337922546314076,510.28809452056885,-4.949973002076149,0.7708454728126526,4096
211,264.75476,0.00561447924701497,894.938533782959,-4.951228559017181,0.5778529644012451,4096
212,282.0152,0.0012158551544416696,855.112138748169,-4.932460635900497,0.5412062406539917,4096
213,399.76794,0.003661278577055782,628.0095195770264,-4.941934168338776,0.6455938816070557,4096
214,147.29596,0.005630127678159624,392.31038665771484,-4.956893965601921,0.7798730731010437,4096
215,-7.4954877,0.00273034862766508,194.39637088775635,-4.972219303250313,0.8355847001075745,4096
216,30.606815,0.0030342898098751903,355.6271867752075,-4.951705455780029,0.7592939138412476,4096
217,1047.2064,0.0009655322937760502,1269.8454856872559,-4.968564450740814,0.617411732673645,4096
218,453.50214,0.004244416952133179,513.0678062438965,-4.999373346567154,0.7705482244491577,4096
219,54.163544,0.007168420735979453,357.361364364624,-4.969178557395935,0.7858309745788574,4096
220,-6.0810966,0.00519309428636916,230.25801420211792,-4.981696605682373,0.8028046488761902,4096
221,533.9773,0.0021409107430372387,1004.4273548126221,-4.962975412607193,0.6381505727767944,4096
222,261.73563,0.0019510177662596107,537.5404806137085,-4.980317980051041,0.5602718591690063,4096
223,-54.085552,0.003890137144480832,219.72455835342407,-4.981875419616699,0.7620738744735718,4096
224,113.88324,0.010936282691545784,271.47616481781006,-4.98134146630764,0.8210352659225464,4096
225,-32.0101,0.004635746794519946,134.44683933258057,-4.96020133793354,0.8223931789398193,4096
226,-7.575901,0.004323567933170125,123.25169897079468,-4.974512621760368,0.8430500626564026,4096
227,296.53302,0.0037855248374398798,460.2949628829956,-4.9619753658771515,0.5778839588165283,4096
228,457.0246,0.0034606684057507664,607.2594861984253,-5.00307260453701,0.721928060054779,4096
229,-20.335419,0.004869743890594691,216.24939918518066,-5.001137346029282,0.7716050148010254,4096
230,470.9436,0.0033774073235690594,760.5939750671387,-4.996816709637642,0.650738537311554,4096
231,307.19,0.002764598961221054,525.4076862335205,-5.00222085416317,0.7248291969299316,4096
232,70.32136,0.003025729820365086,386.3222608566284,-4.993653476238251,0.7745601534843445,4096
233,972.4867,0.0020252006506780162,978.2397747039795,-4.991931334137917,0.6875682473182678,4096
234,410.60757,0.0027012806676793844,545.0845584869385,-5.000901475548744,0.7765482664108276,4096
235,-49.024952,0.0030958672577980906,161.17952251434326,-5.00700917840004,0.8593199253082275,4096
236,479.93967,0.004073060146765783,1112.5428562164307,-4.9937832951545715,0.5783078670501709,4096
237,480.47833,0.00454687858291436,729.0883312225342,-5.01159805059433,0.7544607520103455,4096
238,263.92645,0.0038461569929495454,386.4673376083374,-5.032550752162933,0.7894128561019897,4096
239,356.70496,0.006707418157020584,684.7124900817871,-5.000429689884186,0.7525507211685181,4096
240,471.2602,0.0026384687807876617,663.3228893280029,-5.012064546346664,0.7368384599685669,4096
241,-13.190872,0.002346490044146776,149.41969227790833,-5.025136649608612,0.7819545269012451,4096
242,225.29839,0.009112101455684751,578.4339904785156,-5.011761277914047,0.7367862462997437,4096
243,444.33612,0.0036755486798938364,568.2215623855591,-5.007079631090164,0.7143914699554443,4096
244,527.8608,0.002967960463138297,538.558687210083,-5.005950853228569,0.7770171165466309,4096
245,98.53146,0.005385858443332836,285.94478368759155,-5.0429805517196655,0.8258130550384521,4096
246,53.75355,0.00295838646707125,341.90700912475586,-5.006817579269409,0.7778670191764832,4096
247,315.4248,0.004390429268823937,371.9294023513794,-5.0189079493284225,0.8212259411811829,4096
248,679.44635,0.004979718083632179,864.9722290039062,-5.010489568114281,0.7402474880218506,4096
249,215.31424,0.005069104867288843,376.3779401779175,-5.012706831097603,0.7910928726196289,4096
250,727.76996,0.001857504597865045,690.937334060669,-5.022538661956787,0.8039026260375977,4096
251,279.32645,0.0016009191167540848,308.7733736038208,-5.036149635910988,0.8508096933364868,4096
252,2058.2979,0.0023875199985923246,1633.4666595458984,-5.002074256539345,0.6909620761871338,4096
253,720.9399,0.0037367132244980894,1018.8314113616943,-5.006925001740456,0.749626100063324,4096
254,981.1896,0.0031293799547711387,773.1635551452637,-4.9894313514232635,0.4377915859222412,4096
255,1136.2147,0.0024940600560512394,1240.2302589416504,-5.00358621776104,0.6245021224021912,4096
256,314.76236,0.002668696441105567,588.605299949646,-5.0067509561777115,0.7896987795829773,4096
257,629.5292,0.006745135004166514,910.5023517608643,-5.020432844758034,0.7454989552497864,4096
258,315.22977,0.0027152145630680025,655.4099597930908,-5.010906308889389,0.7921058535575867,4096
259,551.8443,0.0032878901110962033,822.7194576263428,-5.003748267889023,0.7139495015144348,4096
260,927.94836,0.004412146896356717,1202.7244834899902,-4.9996960908174515,0.7105614542961121,4096
261,1541.6829,0.002606203328468837,1184.2309341430664,-4.990514740347862,0.4835524559020996,4096
262,849.5418,0.00336630322271958,758.8845157623291,-5.020458713173866,0.71092689037323,4096
263,970.3281,0.001299282826948911,1073.5364589691162,-5.016610682010651,0.6078144311904907,4096
264,115.636345,0.005571878391492646,374.40122985839844,-5.0500620901584625,0.7921578884124756,4096
265,324.80084,0.0038922343810554594,555.3117055892944,-5.021737307310104,0.7217608094215393,4096
266,2079.3413,0.0020074980129720643,1790.5995559692383,-4.9940692484378815,0.361575186252594,4096
267,408.7116,0.0060616511618718505,574.775652885437,-5.016960486769676,0.7228370904922485,4096
268,919.235,0.0020695073035312817,1220.5381393432617,-4.995529815554619,0.37602531909942627,4096
269,385.28107,0.0012424395536072552,587.5850343704224,-5.067946955561638,0.6822144985198975,4096
270,-38.636627,0.0016580131486989558,287.16416788101196,-5.001154765486717,0.7051717042922974,4096
271,558.0644,0.0029643490561284125,743.2095165252686,-5.024401038885117,0.6776056289672852,4096
272,729.9143,0.0033168626250699162,1190.804573059082,-5.009655237197876,0.47266823053359985,4096
273,852.39886,0.00360096016083844,910.2469100952148,-5.013836830854416,0.6295644640922546,4096
274,33.691307,0.001922265102621168,618.3069820404053,-5.0362772941589355,0.5913376808166504,4096
275,431.3851,0.00239882551250048,581.3874635696411,-5.068891912698746,0.8098796606063843,4096
276,1729.9141,0.0015694356698077172,1157.7188339233398,-5.01244243979454,0.6375750303268433,4096
277,676.6068,0.0031165363179752603,1044.6251544952393,-4.998598948121071,0.4444350004196167,4096
278,986.77185,0.00307913645519875,1172.033592224121,-5.021322846412659,0.525371789932251,4096
279,1290.4218,0.0029542975389631465,1161.1382446289062,-5.008805826306343,0.46304577589035034,4096
280,1470.335,0.00304094328021165,1348.2230186462402,-5.010733172297478,0.49374324083328247,4096
281,-102.22105,0.0033500400895718485,251.85390329360962,-5.015490919351578,0.5470267534255981,4096
282,988.5345,0.002289629017468542,1022.00950050354,-5.029366984963417,0.6007347106933594,4096
283,195.3515,0.0035987255396321416,731.8854179382324,-4.9968859404325485,0.6382690072059631,4096
284,1035.5444,0.002738236915320158,1088.799961090088,-5.0223558396101,0.6753307580947876,4096
285,764.0638,0.004297298815799877,956.1466197967529,-5.020680651068687,0.7635611891746521,4096
286,715.3516,0.0049300916434731334,915.4798831939697,-5.029787227511406,0.7894546389579773,4096
287,1831.4929,0.001461403793655336,1481.211555480957,-5.002561420202255,0.3889927268028259,4096
288,716.05615,0.0030879126279614866,1014.3446598052979,-5.029921531677246,0.7280232906341553,4096
289,692.6873,0.0030150279635563493,810.3880767822266,-5.01006743311882,0.6618070602416992,4096
290,384.93607,0.0015938484575599432,886.8786964416504,-5.010629653930664,0.75390625,4096
291,681.14355,0.005328041879693046,1181.356206893921,-5.010898545384407,0.767859935760498,4096
292,1580.9009,0.003763975139008835,1156.477195739746,-4.9945047199726105,0.7009999752044678,4096
293,338.035,0.003497552388580516,837.9119338989258,-5.0176465809345245,0.7450062036514282,4096
294,182.80371,0.004332789540058002,599.1348495483398,-5.028653681278229,0.656193733215332,4096
295,813.9383,0.003344845463288948,1252.5730590820312,-4.997182756662369,0.5129368901252747,4096
296,180.4733,0.003240676218410954,291.958872795105,-5.046374097466469,0.887126088142395,4096
297,160.02646,0.003452628734521568,652.1846046447754,-5.011560261249542,0.7904631495475769,4096
298,658.2139,0.003599819028750062,1417.1567459106445,-4.987010180950165,0.1811666488647461,4096
299,528.1837,0.0031933215796016157,780.7491493225098,-5.0110733062028885,0.7181202173233032,4096
300,505.2098,0.0026929817104246467,674.2882213592529,-5.005829423666,0.7234461903572083,4096
301,323.7587,0.0027423809515312314,984.1203956604004,-4.995864301919937,0.5368549823760986,4096
302,69.97859,0.004187222308246419,354.1833658218384,-4.9933822602033615,0.666634202003479,4096
