Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
126,38.00889,0.007821781844540965,279.9006028175354,-4.851962447166443,0.8029772639274597,38.00889,4096
127,-222.67004,0.007982601207913831,165.4503140449524,-4.8320730328559875,0.86012864112854,-222.67004,4096
128,202.87437,0.005562979640671983,386.0003910064697,-4.851011723279953,0.7386560440063477,202.87437,4096
129,105.507484,0.0054468374291900545,342.3953380584717,-4.833159640431404,0.6506357192993164,105.507484,4096
130,199.08633,0.005706856070901267,493.1174430847168,-4.835038557648659,0.6689077615737915,199.08633,4096
131,-100.28401,0.004654623655369505,101.8003318309784,-4.843908324837685,0.8428469896316528,-100.28401,4096
132,427.86487,0.004700210090959445,632.015718460083,-4.83680060505867,0.6909312605857849,427.86487,4096
133,-49.477848,0.004821360053028911,327.66125202178955,-4.846168622374535,0.8353921175003052,-49.477848,4096
134,333.27805,0.002664469662704505,440.806884765625,-4.839712888002396,0.7697845101356506,333.27805,4096
135,368.16785,0.0025578439817763865,725.326509475708,-4.83811928331852,0.5680448412895203,368.16785,4096
136,-99.85771,0.009462090936722234,150.69944286346436,-4.850409433245659,0.8375739455223083,-99.85771,4096
137,469.44867,0.008218067741836421,668.5988788604736,-4.856368467211723,0.6660066843032837,469.44867,4096
138,556.2923,0.0050552608736325055,891.5026245117188,-4.835554018616676,0.5061814785003662,556.2923,4096
139,337.28528,0.004448298495844938,686.8509674072266,-4.83206832408905,0.611207127571106,337.28528,4096
140,215.2594,0.004868003918090835,393.6669979095459,-4.866807043552399,0.785971999168396,215.2594,4096
141,360.97104,0.013496117433533072,755.3029098510742,-4.837350204586983,0.553138256072998,360.97104,4096
142,322.41064,0.006174791051307693,480.49709033966064,-4.847641304135323,0.6855614185333252,322.41064,4096
143,64.936195,0.004421496530994773,450.38668060302734,-4.853496670722961,0.5382435917854309,64.936195,4096
144,1517.675,0.010059527936391532,1762.2301712036133,-4.84214748442173,0.17927813529968262,1517.675,4096
145,145.0779,0.009050586959347129,445.0119047164917,-4.8617314249277115,0.417902410030365,145.0779,4096
146,150.56714,0.006739705873769708,560.8020191192627,-4.83991102874279,0.4580560326576233,150.56714,4096
147,315.94086,0.009301548067014664,518.8576936721802,-4.836269125342369,0.6200575828552246,315.94086,4096
148,89.45803,0.003965250922192354,314.446252822876,-4.832440748810768,0.560598611831665,89.45803,4096
149,408.46158,0.004721536359284073,526.7044286727905,-4.848859652876854,0.734910786151886,408.46158,4096
150,114.692505,0.003255215342505835,437.84408473968506,-4.858113780617714,0.7572365999221802,114.692505,4096
151,156.92596,0.005776142235845327,393.1335029602051,-4.834197893738747,0.6740332841873169,156.92596,4096
152,965.839,0.008196872309781611,1163.0020790100098,-4.8570666164159775,0.574428915977478,965.839,4096
153,13.601685,0.008511787746101618,199.01029062271118,-4.847409948706627,0.8948977589607239,13.601685,4096
154,938.3828,0.0031902779592201114,1173.6739768981934,-4.862216308712959,0.4812648296356201,938.3828,4096
155,1367.4146,0.0051993412198498845,1395.9383430480957,-4.872336193919182,0.3962957262992859,1367.4146,4096
156,619.71423,0.003913462482159957,893.0423412322998,-4.871673345565796,0.34684455394744873,619.71423,4096
157,141.47766,0.005299740631016903,414.6081962585449,-4.8922474682331085,0.7593576312065125,141.47766,4096
158,-79.16786,0.005400047826697119,255.66011810302734,-4.857016071677208,0.822793185710907,-79.16786,4096
159,839.16235,0.0042376850033178926,852.2942314147949,-4.8620074689388275,0.49033647775650024,839.16235,4096
160,-33.317238,0.007798964419635013,155.3645670413971,-4.869145318865776,0.8112273216247559,-33.317238,4096
161,107.6844,0.003942748444387689,499.0042333602905,-4.869029998779297,0.7733548879623413,107.6844,4096
162,520.23694,0.0042096633987966925,845.3815879821777,-4.870866820216179,0.6349266767501831,520.23694,4096
163,75.24846,0.006750179556547664,333.6723756790161,-4.88430292904377,0.793174684047699,75.24846,4096
164,1086.18,0.0038685491017531604,1024.7727718353271,-4.869496271014214,0.6817810535430908,1086.18,4096
165,280.49484,0.0038617986429017037,858.6238746643066,-4.865229710936546,0.4118492603302002,280.49484,4096
166,723.386,0.004484687349759042,579.181752204895,-4.860343903303146,0.7795385122299194,723.386,4096
167,415.80392,0.003192597796441987,777.3738441467285,-4.879512801766396,0.640220046043396,415.80392,4096
168,1181.2731,0.003863285353872925,1489.8397903442383,-4.851791501045227,0.31024569272994995,1181.2731,4096
169,-165.01503,0.0066405390098225325,149.84196162223816,-4.851718306541443,0.8483235836029053,-165.01503,4096
170,984.25397,0.00523795532353688,1180.0443878173828,-4.849730759859085,0.4240279197692871,984.25397,4096
171,289.87433,0.0029025031544733793,608.3066482543945,-4.858512192964554,0.770747184753418,289.87433,4096
172,493.69012,0.006524606782477349,595.7974729537964,-4.885842427611351,0.621439516544342,493.69012,4096
173,420.82022,0.005978174216579646,425.951340675354,-4.872310027480125,0.7515239715576172,420.82022,4096
174,416.21445,0.0031653368496336043,435.00732135772705,-4.861651360988617,0.7728623151779175,416.21445,4096
175,1373.3916,0.007135711042792536,1139.3537673950195,-4.8610213696956635,0.7058455944061279,1373.3916,4096
176,34.148266,0.003977038548327982,303.27056312561035,-4.858165889978409,0.5328009128570557,34.148266,4096
177,-49.73936,0.0025547852710587904,443.13922595977783,-4.860766142606735,0.8102984428405762,-49.73936,4096
178,527.96204,0.002421626035356894,722.4047451019287,-4.8530509024858475,0.7405201196670532,527.96204,4096
179,700.3617,0.004363194719189778,885.3335704803467,-4.877367854118347,0.6498823165893555,700.3617,4096
180,91.95852,0.006479259332991205,466.96293544769287,-4.858206123113632,0.749500036239624,91.95852,4096
181,1103.9355,0.008129202222335152,1180.9733543395996,-4.849363163113594,0.5912967920303345,1103.9355,4096
182,424.48856,0.0054520886042155325,632.8183612823486,-4.86908783018589,0.5898392796516418,424.48856,4096
183,-218.79318,0.002979596145451069,370.53371810913086,-4.855439200997353,0.7669932842254639,-218.79318,4096
184,1107.0239,0.0022307521430775523,1140.390853881836,-4.856044769287109,0.6515181064605713,1107.0239,4096
185,361.98645,0.004558268730761483,761.2124176025391,-4.855495661497116,0.4305054545402527,361.98645,4096
186,106.56448,0.004550159617792815,343.6678771972656,-4.853792443871498,0.643061637878418,106.56448,4096
187,1106.0579,0.005129366705659777,1090.5531921386719,-4.856132730841637,0.3843127489089966,1106.0579,4096
188,-13.417273,0.0059628289309330285,486.45036602020264,-4.861043304204941,0.691571831703186,-13.417273,4096
189,208.50285,0.006990790119743906,611.6293869018555,-4.854159265756607,0.5279488563537598,208.50285,4096
190,560.436,0.0057526973250787705,753.5142993927002,-4.863907426595688,0.670979917049408,560.436,4096
191,247.22714,0.0031150597205851227,554.733434677124,-4.849185422062874,0.7163335084915161,247.22714,4096
192,198.26566,0.00770397944143042,412.4963912963867,-4.848223105072975,0.7239528894424438,198.26566,4096
193,1000.92633,0.006641487416345626,828.0059394836426,-4.8627960830926895,0.6611895561218262,1000.92633,4096
194,1832.6384,0.005340076546417549,1768.472526550293,-4.839586704969406,0.4289325475692749,1832.6384,4096
195,397.65448,0.004134006085223518,592.039134979248,-4.87365335226059,0.7537658214569092,397.65448,4096
196,413.73077,0.005867419051355682,866.6555099487305,-4.881191477179527,0.73308265209198,413.73077,4096
197,433.23596,0.0033656934392638505,514.5775203704834,-4.885838836431503,0.8058130145072937,433.23596,4096
198,246.66692,0.0041848113760352135,590.883939743042,-4.8716027438640594,0.817855715751648,246.66692,4096
199,351.3562,0.005222624895395711,569.8444013595581,-4.870254725217819,0.7839378118515015,351.3562,4096
200,262.90335,0.004128321597818285,613.6859502792358,-4.890838414430618,0.7897094488143921,262.90335,4096
201,420.8468,0.0066802240326069295,672.6766395568848,-4.864844039082527,0.6690337061882019,420.8468,4096
202,173.38063,0.004820737616682891,525.328372001648,-4.8654413521289825,0.8067432641983032,173.38063,4096
203,17.302092,0.0033446277666371316,425.9548978805542,-4.8503899574279785,0.7546969056129456,17.302092,4096
204,1053.3108,0.008195432586944662,1032.3223247528076,-4.856661960482597,0.6720000505447388,1053.3108,4096
205,-5.259926,0.007611599023221061,441.9414644241333,-4.86610572040081,0.7775078415870667,-5.259926,4096
206,182.55714,0.0025710746995173395,433.87695503234863,-4.870298907160759,0.835733950138092,182.55714,4096
207,83.9355,0.005788454582216218,306.886775970459,-4.9018145352602005,0.7942571640014648,83.9355,4096
208,643.1365,0.0041547529108356684,657.1488265991211,-4.86502730846405,0.8143201470375061,643.1365,4096
209,9.624613,0.010780820448417217,201.2185525894165,-4.889656752347946,0.836753785610199,9.624613,4096
210,2.1172867,0.004251698119333014,336.8240747451782,-4.854633584618568,0.8109838366508484,2.1172867,4096
211,696.1283,0.003943454823456705,695.988597869873,-4.872854083776474,0.7007890939712524,696.1283,4096
212,915.9686,0.004340483326814137,989.8385848999023,-4.869078055024147,0.7434400916099548,915.9686,4096
213,633.9892,0.003871888227877207,695.6798324584961,-4.892014533281326,0.8557981848716736,633.9892,4096
214,568.6598,0.004054790289956145,764.0611972808838,-4.869309201836586,0.7908259034156799,568.6598,4096
215,243.47993,0.004122483602259308,524.1191139221191,-4.856648311018944,0.8313624858856201,243.47993,4096
216,963.80817,0.0021195921872276813,866.7077674865723,-4.874399542808533,0.8287380933761597,963.80817,4096
217,506.19385,0.004745458063553087,693.7805099487305,-4.8567449152469635,0.8027172088623047,506.19385,4096
218,241.53694,0.0040478763985447586,539.8227624893188,-4.845716014504433,0.8583772778511047,241.53694,4096
219,507.95667,0.005074519474874251,915.111255645752,-4.8558599799871445,0.8056448698043823,507.95667,4096
220,359.0228,0.00691945654398296,651.8630228042603,-4.846541047096252,0.811447262763977,359.0228,4096
221,663.00793,0.002676149582839571,936.0739574432373,-4.852335169911385,0.7883251309394836,663.00793,4096
222,252.50314,0.004283759160898626,549.2664861679077,-4.864333152770996,0.8588917851448059,252.50314,4096
223,320.63544,0.005087570214527659,667.8511905670166,-4.876078844070435,0.8234561085700989,320.63544,4096
224,331.69324,0.0039874393260106444,764.4237365722656,-4.848114565014839,0.6849488615989685,331.69324,4096
225,116.33292,0.004606557224178687,391.32964420318604,-4.855863958597183,0.8161826133728027,116.33292,4096
226,-90.01066,0.006924097921000794,323.93146085739136,-4.875389352440834,0.8365948796272278,-90.01066,4096
227,883.6635,0.01648053972166963,898.8763408660889,-4.862926185131073,0.6064391136169434,883.6635,4096
228,923.85864,0.007927941536763683,1199.1355018615723,-4.8458030968904495,0.44946902990341187,923.85864,4096
229,176.4978,0.009521576925180852,530.9169988632202,-4.8596021682024,0.777698278427124,176.4978,4096
230,56.6924,0.010159853962250054,403.12446117401123,-4.8600132912397385,0.7518540620803833,56.6924,4096
231,-49.648014,0.005920104886172339,171.6730477809906,-4.878236532211304,0.8842394351959229,-49.648014,4096
232,55.12078,0.004170371961663477,247.36470794677734,-4.896618500351906,0.8951725363731384,55.12078,4096
233,-168.79741,0.008201364486012608,229.7093095779419,-4.865520939230919,0.7931112051010132,-168.79741,4096
234,-150.69574,0.0033552314416738227,176.9982991218567,-4.870174214243889,0.7813389897346497,-150.69574,4096
235,279.96637,0.0021973307739244774,458.4610586166382,-4.86217375099659,0.7963364124298096,279.96637,4096
236,227.12274,0.00722957489779219,535.9780235290527,-4.87082514166832,0.7547639608383179,227.12274,4096
237,726.1113,0.006113627343438566,842.2110538482666,-4.856540843844414,0.5959753394126892,726.1113,4096
238,148.46396,0.007054474612232298,508.64747428894043,-4.873503133654594,0.6917045712471008,148.46396,4096
239,-158.59697,0.0040359002887271345,197.8412218093872,-4.870062544941902,0.8922010064125061,-158.59697,4096
240,29.165216,0.004381040795124136,407.62880516052246,-4.884593799710274,0.6194576025009155,29.165216,4096
241,114.80823,0.00858573554432951,456.18852710723877,-4.873029336333275,0.6469699144363403,114.80823,4096
242,419.58072,0.001598842180101201,620.8573360443115,-4.8773408979177475,0.5605193376541138,419.58072,4096
243,465.19623,0.004159308562520891,610.092288017273,-4.915182396769524,0.7075064182281494,465.19623,4096
244,160.3916,0.006514160573715344,525.1575508117676,-4.878206595778465,0.6958855390548706,160.3916,4096
245,-7.425247,0.0019107884436380118,370.6388864517212,-4.879455432295799,0.8064658045768738,-7.425247,4096
246,575.7616,0.0042407125729369,807.7297019958496,-4.879849433898926,0.7317081689834595,575.7616,4096
247,370.9562,0.0027877986867679283,620.5683641433716,-4.872506558895111,0.6473921537399292,370.9562,4096
248,506.25177,0.009900831799313892,645.3633766174316,-4.8735687881708145,0.7626216411590576,506.25177,4096
249,219.02803,0.005116615997394547,454.9937620162964,-4.912598341703415,0.8040380477905273,219.02803,4096
250,137.91064,0.0054937886307016015,373.1363925933838,-4.878157466650009,0.8515236377716064,137.91064,4096
251,26.070541,0.003941621500416659,336.69921112060547,-4.863061621785164,0.8055781126022339,26.070541,4096
252,-14.008934,0.005219357364694588,239.09884357452393,-4.885306462645531,0.8892745971679688,-14.008934,4096
253,215.56656,0.0026808992988662794,589.0602045059204,-4.876055613160133,0.7353376746177673,215.56656,4096
254,354.85162,0.004001058085123077,566.514684677124,-4.868424966931343,0.7264071702957153,354.85162,4096
255,-68.99957,0.004742535384139046,356.1593608856201,-4.938055783510208,0.752657413482666,-68.99957,4096
256,170.79665,0.004394786694319919,613.8138370513916,-4.8950934410095215,0.724507212638855,170.79665,4096
257,558.2215,0.005486887552251574,645.6387023925781,-4.881360307335854,0.5644306540489197,558.2215,4096
258,701.1451,0.00672416016459465,767.055549621582,-4.891113266348839,0.7491844296455383,701.1451,4096
259,33.618195,0.008953875920269638,416.18931674957275,-4.893074005842209,0.8396657705307007,33.618195,4096
260,0.40493622,0.0015668220003135502,431.37021350860596,-4.887294724583626,0.8849896788597107,0.40493622,4096
261,193.75925,0.008054037927649915,425.4602394104004,-4.893932089209557,0.8549008965492249,193.75925,4096
262,-134.87729,0.007668003061553463,424.3391647338867,-4.878673002123833,0.8633439540863037,-134.87729,4096
263,342.54742,0.010325360606657341,767.5291347503662,-4.887886241078377,0.7385014891624451,342.54742,4096
264,638.30505,0.0064140517642954364,652.0565795898438,-4.907469913363457,0.868840217590332,638.30505,4096
265,321.1223,0.005795745819341391,557.473295211792,-4.907395094633102,0.743194580078125,321.1223,4096
266,166.98688,0.003727641553268768,331.99976348876953,-4.901724576950073,0.8866888880729675,166.98688,4096
267,-43.976437,0.003157847444526851,334.50447702407837,-4.921870902180672,0.8289549350738525,-43.976437,4096
268,573.9122,0.005898939562030137,719.8452186584473,-4.915395945310593,0.8211486339569092,573.9122,4096
269,-45.84912,0.0047097897331696,246.51351356506348,-4.88888293504715,0.9016430974006653,-45.84912,4096
270,35.304268,0.0022765593457734212,269.32712507247925,-4.92858524620533,0.870597243309021,35.304268,4096
271,536.7034,0.006845631207397673,724.7935466766357,-4.912560597062111,0.8282138109207153,536.7034,4096
