Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
53,-39.522987,0.04045470773708075,215.945969581604,-9.962844562530517,0.8538295030593872,8192
54,-128.10411,0.05476830173283816,261.48336658477785,-9.969454205036163,0.7415422201156616,8192
55,-58.57365,0.053258191037457436,256.5021259307861,-9.966032326221466,0.8131958246231079,8192
56,-49.55639,0.05364013410289772,238.60899524688722,-9.968185269832611,0.8558697700500488,8192
57,-94.75007,0.08162407706258819,373.762525177002,-9.969306886196136,0.7729218006134033,8192
58,-6.4942536,0.03417887140531093,178.10084047317505,-9.968936324119568,0.850429356098175,8192
59,-59.397827,0.024107508931774647,139.06859760284425,-9.967739295959472,0.8896088004112244,8192
60,-72.57186,0.04043362178490497,249.93180313110352,-9.96143797636032,0.8234834671020508,8192
61,-42.796494,0.0420460729394108,251.2110315322876,-9.962076199054717,0.8198060989379883,8192
62,-50.869152,0.03881829478777945,139.11410827636718,-9.968620383739472,0.8700548410415649,8192
63,77.92749,0.042547749832738194,306.3007593154907,-9.970793998241424,0.8308478593826294,8192
64,-109.08454,0.04460625242209062,242.02072696685792,-9.971167135238648,0.8128096461296082,8192
65,-26.8008,0.03798530546773691,188.2712640762329,-9.96645678281784,0.8060864210128784,8192
66,9.909282,0.05742362544406206,140.93987293243407,-9.965904068946838,0.874603271484375,8192
67,-54.10924,0.0435789919923991,257.41496753692627,-9.96685733795166,0.8012905716896057,8192
68,-19.08755,0.07719965985161252,171.28240537643433,-9.981724965572358,0.864162027835846,8192
69,-90.30643,0.11122246302547864,80.45852227210999,-9.967556715011597,0.9077062010765076,8192
70,18.595564,0.029375839850399644,150.1320704460144,-9.967848920822144,0.8751500844955444,8192
71,-69.1844,0.035703031049342825,192.60878639221193,-9.965601456165313,0.8276621103286743,8192
72,105.46326,0.04893393793608993,146.09569759368895,-9.96277630329132,0.856325626373291,8192
73,-13.421932,0.049550600443035366,183.444429397583,-9.970909976959229,0.8224707841873169,8192
74,-67.1541,0.042399477353319524,289.21904067993165,-9.97711477279663,0.7899545431137085,8192
75,67.45326,0.04284522000234574,115.99451313018798,-9.96765033006668,0.875657856464386,8192
76,-33.80227,0.04036893977317959,138.04430131912233,-9.96758201122284,0.8641932606697083,8192
77,-40.753464,0.04083123351447284,95.56470260620117,-9.971012592315674,0.9003585577011108,8192
78,158.73604,0.030685129039920867,339.83176307678224,-9.974941956996918,0.7100014090538025,8192
79,-17.47226,0.03216802465613,202.14890575408936,-9.967954242229462,0.797025203704834,8192
80,10.497675,0.032637463125865906,173.4666790008545,-9.959332025051117,0.8139401078224182,8192
81,-13.719049,0.06120276298606768,110.98526039123536,-9.966174101829528,0.8846784830093384,8192
82,200.42128,0.06811867790529505,195.69379997253418,-9.95709890127182,0.8011230230331421,8192
83,193.22552,0.05354812098667026,239.22481060028076,-9.963254296779633,0.8474476337432861,8192
84,62.853497,0.03286802264046855,220.00121116638184,-9.970390474796295,0.8448919653892517,8192
85,34.616478,0.041704339603893456,112.47222480773925,-9.963852047920227,0.9057050347328186,8192
86,44.06374,0.0577987443539314,206.42258853912352,-9.972615087032318,0.8704060912132263,8192
87,-83.6425,0.04331445862771943,313.62862491607666,-9.969752311706543,0.7599095702171326,8192
88,-24.087404,0.03504752410808578,153.42756423950195,-9.970422303676605,0.9014827609062195,8192
89,-32.30364,0.06444771782262251,113.07588396072387,-9.959868669509888,0.8965187668800354,8192
90,-56.186737,0.05387814453570172,161.43233985900878,-9.97239533662796,0.8961476683616638,8192
91,-31.842768,0.02780056925257668,171.75173797607422,-9.964129507541656,0.8503140807151794,8192
92,8.757446,0.033008132257964465,140.51563692092896,-9.970822060108185,0.8838914632797241,8192
93,-16.44755,0.05802297710906714,89.8491436958313,-9.973986506462097,0.9195958971977234,8192
94,-5.695413,0.03323531108908355,128.31085634231567,-9.97183974981308,0.8952034711837769,8192
95,123.55471,0.039950187271460894,162.11078538894654,-9.967351615428925,0.8644952178001404,8192
96,94.24761,0.02328431096393615,145.68367385864258,-9.962504386901855,0.8488543033599854,8192
97,62.882786,0.03386893233982846,139.5991533279419,-9.969736182689667,0.8589038252830505,8192
98,19.280985,0.044150397513294595,168.15912761688233,-9.967615616321563,0.8501096367835999,8192
99,87.56902,0.04289389300392941,210.524271774292,-9.964495277404785,0.8491862416267395,8192
100,197.16457,0.027796646935166792,279.4645626068115,-9.972883152961732,0.8575189113616943,8192
101,59.69059,0.03597011500969529,136.68539686203002,-9.971331465244294,0.8920263051986694,8192
102,-76.22684,0.049945961427874865,172.8506121635437,-9.974192810058593,0.8780586123466492,8192
103,115.24585,0.04611708041629754,169.11809825897217,-9.96692934036255,0.8870618939399719,8192
104,-22.267952,0.03030708570731804,180.4367889404297,-9.970830535888672,0.8816760778427124,8192
105,-125.89261,0.04694276342052035,146.34063148498535,-9.973453593254089,0.8916613459587097,8192
106,80.462456,0.02695730875711888,148.57744617462157,-9.968657207489013,0.9118409156799316,8192
107,260.96524,0.03339341114042327,192.51924467086792,-9.967057979106903,0.8889837861061096,8192
108,44.54729,0.04294976843520999,84.38437252044677,-9.964119303226472,0.9210147857666016,8192
109,105.49274,0.03961176777374931,157.7340619087219,-9.967635643482208,0.8697415590286255,8192
110,74.4155,0.04746549112605862,150.49210052490236,-9.966265738010406,0.8996260166168213,8192
111,299.64264,0.021705718763405456,262.2528266906738,-9.964523720741273,0.8523898124694824,8192
112,169.16243,0.03434472362278029,277.99259757995605,-9.97180073261261,0.8674265146255493,8192
113,68.997284,0.040899102971889076,91.98963675498962,-9.965742588043213,0.9400156140327454,8192
114,104.824615,0.04133632864104584,175.26155424118042,-9.967197453975677,0.8675057888031006,8192
115,274.08405,0.025684731989167632,178.315851688385,-9.960830140113831,0.8926994800567627,8192
116,-6.101988,0.04139085673377849,105.33036069869995,-9.96232100725174,0.913904070854187,8192
117,13.877228,0.04112367496127263,161.67755556106567,-9.971174883842469,0.8375052809715271,8192
118,27.91046,0.04344398577231914,115.93012809753418,-9.976595401763916,0.9318747520446777,8192
119,131.03073,0.046404216380324215,125.44879198074341,-9.966048645973206,0.9171880483627319,8192
120,-47.53722,0.04643418451305479,137.66840105056764,-9.970526576042175,0.871563196182251,8192
121,94.82182,0.04295801529660821,158.3722949028015,-9.967550587654113,0.8931853771209717,8192
122,64.01643,0.03967339458467904,132.12941617965697,-9.974408793449403,0.9210508465766907,8192
123,64.944565,0.04749256378854625,162.1393515586853,-9.964425790309907,0.8881365656852722,8192
124,190.22987,0.03847264357027598,169.23171453475953,-9.96612102985382,0.8894989490509033,8192
125,70.453705,0.03754766320344061,182.43274049758912,-9.966932320594788,0.8898245692253113,8192
126,-74.247604,0.046193392376881096,130.70383710861205,-9.974771177768707,0.9311357140541077,8192
127,65.85343,0.030435203824890778,182.72523555755615,-9.970848309993745,0.9034926891326904,8192
128,185.9568,0.0274741196539253,239.193861579895,-9.965918731689452,0.8049488067626953,8192
129,86.27922,0.022444152220850812,128.9512327194214,-9.962840938568116,0.9233241081237793,8192
130,65.99603,0.05937995993881486,177.67373914718627,-9.977123260498047,0.9176979660987854,8192
131,98.85186,0.030336831469321625,129.708411026001,-9.969922626018525,0.9286349415779114,8192
132,4.214573,0.06618140152422711,116.74401836395263,-9.964967703819275,0.9170771837234497,8192
133,90.638275,0.022677082754671573,54.590630769729614,-9.96745045185089,0.9575070142745972,8192
134,-104.69423,0.042830034869257363,101.90777444839478,-9.962656033039092,0.897938072681427,8192
135,-17.953714,0.07350610004505143,167.2691743850708,-9.977488029003144,0.9111003875732422,8192
136,-60.99229,0.06280483325826935,187.43290843963624,-9.972838544845581,0.8951709270477295,8192
137,3.6872325,0.03777162703336216,101.4730034828186,-9.95958390235901,0.9096941947937012,8192
138,-28.551928,0.033780007471796124,85.59707822799683,-9.965615248680114,0.930457353591919,8192
139,20.74719,0.03161999063449912,140.0331742286682,-9.966560161113739,0.8540241718292236,8192
140,-7.993358,0.04828155619907193,97.81103019714355,-9.9638751745224,0.9201192855834961,8192
141,45.080544,0.058547672827262434,159.8322247505188,-9.967660224437713,0.8815783262252808,8192
142,99.82391,0.07318025478161871,243.81642246246338,-9.96216685771942,0.7500199675559998,8192
143,29.45011,0.06462819367880002,69.87753100395203,-9.970089137554169,0.9432507753372192,8192
144,-28.426392,0.0645102470763959,138.45476846694947,-9.970869946479798,0.8680033087730408,8192
145,179.10628,0.028571819997159763,221.0378155708313,-9.968885576725006,0.8606379628181458,8192
146,148.61412,0.034814915619790554,261.5324956893921,-9.978753352165223,0.8727288842201233,8192
147,-45.692158,0.04569572574691847,112.51510705947877,-9.966878294944763,0.8666256070137024,8192
148,77.32948,0.05128185249632224,99.61003761291504,-9.970704734325409,0.9309181571006775,8192
149,245.25952,0.029582017019856723,173.56388492584227,-9.965099048614501,0.8967764377593994,8192
150,63.26987,0.033933273600996475,175.98698387145996,-9.959264373779297,0.8279556035995483,8192
151,55.76725,0.03440313219325617,126.96474418640136,-9.967245101928711,0.8839424848556519,8192
152,511.04453,0.026894360326696187,389.0627323150635,-9.969905614852905,0.8283435106277466,8192
153,187.28519,0.04596185425762087,239.40881881713867,-9.97606166601181,0.8820081353187561,8192
154,83.234924,0.036297891003778206,145.60929021835327,-9.971142065525054,0.8987676501274109,8192
155,392.09204,0.02829422112554312,333.59504261016843,-9.975025308132171,0.7588733434677124,8192
156,307.55142,0.02375993812456727,252.23768558502198,-9.963607275485993,0.8365734815597534,8192
157,44.238186,0.0339405226521194,158.36045761108397,-9.958728754520417,0.8335410356521606,8192
158,260.4181,0.031832758814562115,326.2954097747803,-9.96568386554718,0.7669478058815002,8192
159,223.50812,0.041458364331629124,284.7535858154297,-9.967867696285248,0.7875828146934509,8192
160,184.92496,0.04069878089940175,238.51176986694335,-9.975643515586853,0.7548436522483826,8192
161,157.59424,0.05393681784626096,276.56295375823976,-9.969753873348235,0.7409547567367554,8192
162,257.86142,0.037053738813847305,282.1243310928345,-9.969193828105926,0.7922943830490112,8192
163,125.9964,0.054416971700266006,209.8947540283203,-9.97571233510971,0.8454393148422241,8192
164,184.82837,0.04216486939694732,343.5990180969238,-9.967698276042938,0.5940802693367004,8192
165,525.7116,0.03422615547315218,466.5734497070313,-9.966543698310852,0.6544879674911499,8192
166,214.71364,0.028803589812014252,254.11274089813233,-9.969379591941834,0.8253698348999023,8192
167,124.08778,0.03105026636039838,214.10020751953124,-9.971479904651641,0.8030539751052856,8192
168,235.3171,0.03498608983354643,190.0366693496704,-9.962581956386567,0.8417217135429382,8192
169,326.63843,0.031010122160660104,211.1111852645874,-9.967399144172669,0.7985231876373291,8192
170,314.6833,0.036576225352473554,313.9752010345459,-9.967206597328186,0.7868304252624512,8192
171,196.14603,0.024842021835502236,248.38773021697997,-9.968137848377228,0.78191739320755,8192
172,716.3682,0.05678546813433059,687.6534782409668,-9.97188732624054,0.5635901689529419,8192
173,207.94705,0.041013430384919045,306.1122741699219,-9.968177139759064,0.7395390868186951,8192
174,300.99612,0.0241728638560744,244.88400859832763,-9.9685608625412,0.8204711079597473,8192
175,51.82072,0.02888732624705881,337.21240348815917,-9.97214914560318,0.5951240062713623,8192
176,330.4441,0.03310101972310804,262.2826341629028,-9.96115221977234,0.6685607433319092,8192
177,398.42117,0.03952435710234568,468.3488033294678,-9.969933235645295,0.6101617813110352,8192
178,254.29669,0.041635000763926656,167.18569765090942,-9.957609498500824,0.7866506576538086,8192
179,205.57709,0.04039223395520821,243.8372953414917,-9.974857866764069,0.8247941136360168,8192
180,380.3963,0.02705359650426544,370.1294876098633,-9.969210541248321,0.7173894047737122,8192
181,287.00827,0.041144375083968045,192.73582954406737,-9.97639456987381,0.8211261034011841,8192
182,199.24623,0.036721926252357664,207.5902515411377,-9.966221344470977,0.8176848888397217,8192
183,162.93211,0.03856632068054751,201.52785720825196,-9.969753789901734,0.8476476073265076,8192
184,252.8324,0.04401512437034398,355.72002601623535,-9.968613576889037,0.6780632734298706,8192
185,-25.671621,0.0375388185668271,162.09160232543945,-9.967177867889404,0.7834880352020264,8192
186,295.4977,0.026207119633909315,406.63385581970215,-9.973792672157288,0.7339224815368652,8192
187,65.02165,0.037795555632328615,202.67887935638427,-9.966289830207824,0.7987452745437622,8192
188,199.22708,0.04541552210575901,238.88148345947266,-9.973481178283691,0.8587585687637329,8192
189,238.18909,0.022557516722008585,225.24941883087158,-9.969803428649902,0.8306164741516113,8192
190,131.6205,0.026960788597352802,116.91098823547364,-9.972707772254944,0.8931346535682678,8192
191,257.82962,0.03657338346820325,334.35360622406006,-9.968234038352966,0.7533584833145142,8192
192,48.917755,0.040023098944220695,173.20168075561523,-9.97280752658844,0.8856850862503052,8192
193,58.836098,0.03265124346362427,90.71209421157837,-9.974278032779694,0.918901801109314,8192
194,254.34276,0.028210809733718634,277.15926303863523,-9.965854227542877,0.7440428733825684,8192
195,167.32892,0.023223112837877126,277.59572582244874,-9.968621277809143,0.8182544112205505,8192
196,104.57905,0.02785171930445358,137.66396198272705,-9.966589987277985,0.8887503147125244,8192
197,255.16635,0.02531465815845877,222.6275390625,-9.962532591819762,0.7638569474220276,8192
198,205.0788,0.03692119250772521,213.63264865875243,-9.975336802005767,0.8276069760322571,8192
199,227.57549,0.025863463390851393,198.67697620391846,-9.966991400718689,0.8252736926078796,8192
200,131.4465,0.050676049292087556,163.16566667556762,-9.962136948108673,0.8397135138511658,8192
201,101.93045,0.02944862935692072,135.47871923446655,-9.964040184020996,0.8770865797996521,8192
202,124.82257,0.02882032031775452,177.84856367111206,-9.97204452753067,0.7678523659706116,8192
203,124.48717,0.03431757055222988,142.12958192825317,-9.969505417346955,0.8617120385169983,8192
204,116.35093,0.02939482919755392,120.74242877960205,-9.965440583229064,0.8921344876289368,8192
205,12.057453,0.05960301217855886,181.45925846099854,-9.96991115808487,0.7380121946334839,8192
206,90.60543,0.025500414439011364,183.43170156478882,-9.96025755405426,0.8015543222427368,8192
207,293.20502,0.034674748918041585,328.49711208343507,-9.965925920009614,0.6341698169708252,8192
208,72.391136,0.04048802176839672,118.83306827545167,-9.965825426578522,0.8762142658233643,8192
209,12.305988,0.04509029781911522,81.7490122795105,-9.970319557189942,0.893693208694458,8192
210,178.73634,0.030534253153018654,158.7149697303772,-9.971131777763366,0.827475905418396,8192
211,216.30156,0.15703187170438468,135.17136344909667,-9.960072565078736,0.8793015480041504,8192
212,42.83954,0.031911660416517405,171.68685989379884,-9.962245714664459,0.7488089799880981,8192
213,133.1822,0.03667590037221089,140.7276873588562,-9.967203199863434,0.8710505366325378,8192
214,197.3126,0.04760823800461367,281.8439094543457,-9.96636984348297,0.6553068161010742,8192
215,85.468895,0.03949508115183562,93.26309309005737,-9.971726143360138,0.9193464517593384,8192
216,388.0218,0.03332717603771016,267.9745569229126,-9.960362732410431,0.7605103850364685,8192
217,220.5224,0.04012785941013135,270.07861309051515,-9.972557067871094,0.7218064069747925,8192
218,315.86853,0.044681700429646296,186.3409523010254,-9.962788271903992,0.8187031149864197,8192
219,283.2299,0.040974648587871344,384.24941940307616,-9.96859644651413,0.594474196434021,8192
220,253.58432,0.02698976449901238,338.33518104553224,-9.969642877578735,0.6801052093505859,8192
221,230.6218,0.03983824666938744,186.93813648223878,-9.960698819160461,0.6048107147216797,8192
222,279.83194,0.04019254941958934,282.4564531326294,-9.974245429039001,0.8347132802009583,8192
223,246.64204,0.04920601084595546,264.7279264450073,-9.971219611167907,0.7787850499153137,8192
224,159.66376,0.03434596500592306,174.30644750595093,-9.975437784194947,0.8610390424728394,8192
225,145.48207,0.024342396727297454,192.34777717590333,-9.967138850688935,0.7587490081787109,8192
226,263.2296,0.0585063973267097,289.9151050567627,-9.969340288639069,0.7197825908660889,8192
227,117.15225,0.0414804085274227,198.43794612884523,-9.973111891746521,0.787352979183197,8192
228,439.27716,0.04764596475288272,543.5396724700928,-9.970863127708435,0.46842771768569946,8192
229,86.45916,0.03644424248486757,194.73752460479736,-9.973016476631164,0.724658191204071,8192
230,206.74335,0.031869032251415776,268.8438898086548,-9.961304342746734,0.6667370796203613,8192
231,357.10117,0.039166496077086776,307.49712867736815,-9.967805683612823,0.7475705146789551,8192
232,185.31581,0.07080344784772023,224.6317279815674,-9.971971440315247,0.7246339321136475,8192
233,446.24326,0.020213359617628157,461.6379322052002,-9.959729957580567,0.6280142068862915,8192
234,402.19394,0.029253199405502528,410.246773147583,-9.965105199813843,0.5758733153343201,8192
235,177.81929,0.04142050626687706,243.58977375030517,-9.972520637512208,0.6852880716323853,8192
236,139.67105,0.03968084187945351,154.206524848938,-9.967676556110382,0.8561604022979736,8192
237,194.93712,0.04331001116661355,261.04203548431394,-9.970048952102662,0.7166993021965027,8192
238,225.00798,0.054411528015043585,158.95801210403442,-9.965454721450806,0.846437931060791,8192
239,338.69122,0.026332075166283175,318.83833141326903,-9.966982769966126,0.6550998687744141,8192
240,318.17386,0.02341898242593743,322.65332489013673,-9.974704492092133,0.66694575548172,8192
241,114.1196,0.039782013755757364,140.35680942535402,-9.962504374980927,0.8551175594329834,8192
242,43.947605,0.031934753543464464,62.6940643787384,-9.95883775949478,0.7599979639053345,8192
243,320.87494,0.03710932247922756,277.80163650512696,-9.963447284698486,0.691383957862854,8192
244,491.0262,0.028240359539631756,640.7017292022705,-9.965305197238923,0.5358237624168396,8192
245,349.1207,0.031437462149187925,357.09310455322264,-9.974789559841156,0.6718082427978516,8192
246,644.3482,0.040356382395839316,602.3007221221924,-9.979070019721984,0.6722851395606995,8192
247,805.1933,0.044990961946314204,785.177766418457,-9.962689089775086,0.5065968036651611,8192
248,351.6843,0.02291738773928955,242.11004848480223,-9.963902652263641,0.8429897427558899,8192
249,308.6886,0.03835159530863166,288.3762212753296,-9.975233089923858,0.8042680025100708,8192
250,192.2808,0.032527302170638,158.8484501838684,-9.970168554782868,0.780392050743103,8192
251,122.60678,0.031737092015100644,157.89586706161498,-9.966603553295135,0.8186070919036865,8192
252,32.44509,0.0381936869584024,125.85505199432373,-9.964413809776307,0.8590261936187744,8192
253,160.68861,0.031989989773137495,116.16172208786011,-9.960217607021331,0.7844659686088562,8192
254,207.133,0.037289746757596734,192.50359802246095,-9.970816516876221,0.8444316387176514,8192
255,426.1396,0.033577437925850974,394.86835861206055,-9.96607701778412,0.6390345692634583,8192
256,130.55771,0.03282531368313357,57.434724760055545,-9.96866034269333,0.9345054626464844,8192
257,213.1746,0.022058750735595822,197.25429306030273,-9.962501728534699,0.803080677986145,8192
258,309.84225,0.04872688958421349,262.6863796234131,-9.970958197116852,0.7759876847267151,8192
259,193.78868,0.029033673810772598,132.89675226211548,-9.968867313861846,0.8818435668945312,8192
260,291.05536,0.026116739626741037,260.61267585754393,-9.969077157974244,0.7467808723449707,8192
261,74.67851,0.039842260722070935,92.56935749053955,-9.973845422267914,0.9288280010223389,8192
262,101.708664,0.037464669218752536,182.43221158981322,-9.96678169965744,0.8463312387466431,8192
263,162.65659,0.03197506305295974,257.73510932922363,-9.964785540103913,0.6472027897834778,8192
264,25.34786,0.04357394468970597,226.5664957046509,-9.961803126335145,0.6764845848083496,8192
265,95.3677,0.045100605726474896,68.05481371879577,-9.964767122268677,0.8830899000167847,8192
266,373.60782,0.05192158587742597,254.5545394897461,-9.967394757270814,0.7711164951324463,8192
267,546.9477,0.017785005940822884,552.486604309082,-9.969728004932403,0.6493253111839294,8192
268,90.07714,0.05111031732521951,116.1626250743866,-9.970936012268066,0.8963546752929688,8192
269,433.61005,0.03224641210981645,373.3145305633545,-9.96699824333191,0.7331924438476562,8192
270,333.025,0.07861618784954771,347.9259433746338,-9.968038690090179,0.6896575689315796,8192
271,30.88982,0.025739455659640954,79.14097046852112,-9.964570319652557,0.9057893753051758,8192
272,300.06302,0.035175352124497294,335.94103622436523,-9.973217904567719,0.7810868620872498,8192
273,709.9378,0.04959502082201652,607.9520633697509,-9.965685844421387,0.6853255033493042,8192
274,343.34644,0.025236111710546537,289.1933166503906,-9.96308205127716,0.8044767379760742,8192
275,405.69138,0.04077241175109521,388.6662967681885,-9.971020829677581,0.7898939847946167,8192
276,333.84268,0.023658617289038376,399.66789932250975,-9.975934934616088,0.7569031119346619,8192
277,474.58368,0.03410918610170484,374.1270839691162,-9.9696448802948,0.875278115272522,8192
278,580.87964,0.019034679245669393,393.0746391296387,-9.968247199058533,0.8640986680984497,8192
279,493.66873,0.023858185636345296,389.42577743530273,-9.965925633907318,0.8556663393974304,8192
280,609.98584,0.03745949685107917,426.27661590576173,-9.972018611431121,0.879508376121521,8192
281,619.2432,0.018847628927323966,484.06935653686526,-9.96860316991806,0.8620356917381287,8192
282,597.77356,0.038105209171772,474.5907752990723,-9.961027669906617,0.8036181926727295,8192
283,151.44574,0.04280027720378712,115.96795911788941,-9.97515606880188,0.9255822896957397,8192
284,255.03552,0.03490302850259468,201.96178607940675,-9.973763370513916,0.8361329436302185,8192
285,577.0895,0.045279227907303723,363.8186714172363,-9.96892602443695,0.8666274547576904,8192
286,380.87558,0.015902403159998357,432.31836318969727,-9.964666748046875,0.8438393473625183,8192
287,524.4494,0.030398082686588168,455.8535514831543,-9.962124502658844,0.8672431707382202,8192
288,389.08017,0.03243485555285588,357.8564380645752,-9.964387798309327,0.8584906458854675,8192
289,400.5064,0.029089673946145922,337.14919052124026,-9.960202050209045,0.8324068188667297,8192
290,264.8908,0.02528477238374762,329.2075904846191,-9.975824534893036,0.876803994178772,8192
291,358.22836,0.030950624454999343,345.7007286071777,-9.972798597812652,0.8722960948944092,8192
292,576.28815,0.023825200006831436,467.9691928863525,-9.96354157924652,0.8270636200904846,8192
293,94.25127,0.0299174377520103,139.70910205841065,-9.973251485824585,0.9226082563400269,8192
294,465.6256,0.03629889293806628,338.10170555114746,-9.970871436595917,0.9010401368141174,8192
295,400.62515,0.042973334825364876,353.8106384277344,-9.974776864051819,0.8086533546447754,8192
296,227.57625,0.023054841364501043,204.1107816696167,-9.961666202545166,0.8508336544036865,8192
297,272.1448,0.024647932435618712,231.4966022491455,-9.964430367946624,0.8810158371925354,8192
298,512.07745,0.023728047311306,322.65325927734375,-9.968807065486908,0.8955046534538269,8192
299,448.77127,0.024085643654689192,400.76970901489256,-9.967401015758515,0.7307912111282349,8192
300,413.77734,0.017188972135772928,353.5526721954346,-9.967309391498565,0.863718569278717,8192
301,203.27777,0.05406439137877896,278.45627880096436,-9.971465396881104,0.8591150045394897,8192
302,236.11472,0.05211278693168424,242.96238288879394,-9.970115160942077,0.881467342376709,8192
303,182.16292,0.029045472072903068,190.67536706924437,-9.9653755068779,0.8185701966285706,8192
304,513.1237,0.026879619841929527,382.47496566772463,-9.976183986663818,0.8952513933181763,8192
305,357.54953,0.028804533131187783,275.2807493209839,-9.974012434482574,0.9036353826522827,8192
306,349.71835,0.05527919065207243,297.15315952301023,-9.964995455741882,0.806424617767334,8192
307,412.7782,0.017618143279105426,275.05585823059084,-9.968877422809602,0.8993545174598694,8192
