Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
46,1264.5276,0.0006284284987486899,1292.5350173950196,-4.7985945582389835,0.20551586151123047,8192
47,921.02136,0.001181691139936447,1109.5242294311524,-4.800270158052444,0.2651311755180359,8192
48,1049.4896,0.0014007706195116043,1040.1638618469237,-4.802331006526947,0.3166850805282593,8192
49,1248.9241,0.0008506436483003199,1264.4714065551757,-4.802393937110901,0.18001651763916016,8192
50,1095.9209,-0.00022603322868235408,1123.9194465637206,-4.803255552053452,0.21112602949142456,8192
51,2087.6128,0.0005672778352163732,1868.364450073242,-4.803261798620224,0.09351319074630737,8192
52,1372.6433,0.000937856879318133,1314.2817626953124,-4.80033842921257,0.02491295337677002,8192
53,1589.9017,0.0005960862094070762,1545.7668563842774,-4.807294094562531,0.030121445655822754,8192
54,1214.0574,0.0010174632305279374,1291.7642623901368,-4.815714001655579,0.038545072078704834,8192
55,1632.4855,0.0006255449319723993,1541.7061264038086,-4.811508649587632,0.011260986328125,8192
56,1541.5865,0.001956019172212109,1385.0544464111329,-4.817047363519668,0.01830655336380005,8192
57,1421.3544,8.106936002150178e-06,1340.2176605224608,-4.82038847208023,0.028533875942230225,8192
58,1820.4053,0.00043403931194916365,1593.3450073242188,-4.817537707090378,0.017119646072387695,8192
59,1012.3058,0.0008650814706925303,1158.1580741882324,-4.8295606672763824,0.07093125581741333,8192
60,1652.0941,0.00024686511605978014,1531.178988647461,-4.822429847717285,0.0746191143989563,8192
61,1593.1245,0.0018999240593984724,1486.0506561279296,-4.8224510729312895,0.13063526153564453,8192
62,1804.1912,0.0005599455209448934,1559.251332092285,-4.8237242758274075,0.17209786176681519,8192
63,1841.8031,0.0009231402829755098,1682.7558135986328,-4.825140553712845,0.09923958778381348,8192
64,1935.1373,0.001054468983784318,1666.0321716308595,-4.818167370557785,0.035856425762176514,8192
65,2316.9016,0.0006477263756096363,1871.1944702148437,-4.822543084621429,0.04498124122619629,8192
66,1323.7052,0.001344638568116352,1259.9554962158204,-4.8208516061306,0.11519110202789307,8192
67,1902.5175,0.0003869521373417228,1633.0955749511718,-4.817902094125747,0.0602036714553833,8192
68,2774.8743,0.0018280882155522703,2250.3140625,-4.817038559913636,0.03343164920806885,8192
69,1905.4341,7.507136324420571e-05,1715.8429244995118,-4.823318576812744,0.13763046264648438,8192
70,1527.2203,0.002514230989618227,1499.6560989379882,-4.830769169330597,0.20477604866027832,8192
71,1794.2089,0.0006509140133857727,1722.2904296875,-4.82723485827446,0.1497400999069214,8192
72,2597.7034,0.00031326881726272403,2023.5808471679688,-4.821440321207047,0.06932318210601807,8192
73,2020.3463,0.0006319945328868926,1704.6150207519531,-4.821538257598877,0.0012850165367126465,8192
74,2808.299,0.00029076162609271706,2129.621258544922,-4.828512823581695,0.013074040412902832,8192
75,1477.587,0.000736455904552713,1442.8440948486327,-4.842257118225097,0.06902676820755005,8192
76,1916.103,-0.00041221262654289603,1722.5093383789062,-4.8362586975097654,0.08287286758422852,8192
77,1967.9248,0.0008250333485193551,1691.2933837890625,-4.831861573457718,0.035327255725860596,8192
78,1701.6669,0.00039443293353542687,1504.2560806274414,-4.835149645805359,0.08055371046066284,8192
79,1465.8165,0.0007492249016650022,1294.4721481323243,-4.830908024311066,0.021432161331176758,8192
80,1818.2961,-9.771910263225436e-05,1464.827555847168,-4.833176976442337,0.1506834626197815,8192
81,2147.857,0.0007182592002209276,1712.2125030517577,-4.831886518001556,0.2517470121383667,8192
82,1373.6045,1.0328635107725859e-05,1320.0315231323243,-4.834058165550232,0.32654058933258057,8192
83,2096.739,0.0008911115815863013,1685.8684158325195,-4.83134828209877,0.2650696635246277,8192
84,1954.6194,0.0011403747834265233,1739.4882110595704,-4.83050747513771,0.27120959758758545,8192
85,1360.5789,0.0004231888335198164,1308.4720611572266,-4.838531392812729,0.4624640941619873,8192
86,2232.2178,0.0004378842131700367,1858.8301849365234,-4.8306729137897495,0.10706156492233276,8192
87,2608.9775,0.0001915137458126992,1873.5763717651366,-4.826877307891846,0.028852641582489014,8192
88,2223.8513,0.0021030425385106357,1714.1022491455078,-4.828544282913208,0.07399725914001465,8192
89,2081.2534,9.42953280173242e-05,1716.703205871582,-4.828228563070297,0.076987624168396,8192
90,1914.949,0.0012147720612119884,1596.7893463134765,-4.831966257095337,0.14283376932144165,8192
91,2077.025,-0.0003096565546002239,1630.732177734375,-4.831930834054947,0.2448214888572693,8192
92,2036.1687,0.00023112663184292613,1647.641990661621,-4.835069787502289,0.22898733615875244,8192
93,2204.493,0.0012017807108350097,1703.8476333618164,-4.828436082601547,0.2793150544166565,8192
94,2265.2356,0.0010412350413389504,1775.3440109252929,-4.826196676492691,0.103640615940094,8192
95,2375.8428,0.0008062851207796484,1721.5890869140626,-4.831098181009293,0.21585983037948608,8192
96,1737.7421,0.0007763537811115384,1508.8791809082031,-4.840313094854355,0.4319736361503601,8192
97,1982.8262,0.0014552770007867366,1641.9002838134766,-4.832633900642395,0.36124080419540405,8192
98,2686.3523,0.0013584864209406078,1956.3812088012696,-4.8304121673107145,0.14979219436645508,8192
99,2155.1267,0.0006514582084491849,1753.979833984375,-4.840865522623062,0.4360591173171997,8192
100,2509.4941,0.00031437448342330754,1722.0917510986328,-4.83021200299263,0.14079105854034424,8192
101,2364.8826,0.0009663805714808405,1840.5031372070312,-4.837062019109726,0.39321738481521606,8192
102,2511.1587,0.00037385897303465754,1868.5673736572267,-4.836358034610749,0.38890761137008667,8192
103,2774.5352,0.0004258130444213748,1959.9735427856444,-4.82502259016037,0.17055028676986694,8192
104,2276.1929,0.0009141625370830298,1733.0105010986329,-4.8355424165725704,0.531865119934082,8192
105,1536.1167,0.0018397805863060058,1398.207194519043,-4.837281316518784,0.5076816082000732,8192
106,2111.5557,0.0013375554990489036,1617.7116195678711,-4.83640074133873,0.5947375297546387,8192
107,2444.7703,-0.00035173369105905293,1878.056460571289,-4.83207528591156,0.5118281841278076,8192
108,2218.9082,0.0008587575051933527,1698.9681045532227,-4.835201770067215,0.5427399277687073,8192
109,2131.0857,0.001737699593650177,1600.3790145874023,-4.8393870234489444,0.7101529240608215,8192
110,2187.1643,0.0013196807121858,1643.2445739746095,-4.833908742666244,0.6863275766372681,8192
111,2208.417,0.0005665292497724295,1709.5360534667968,-4.841524630784988,0.7142067551612854,8192
112,2551.6675,0.0009062421275302767,1859.6203002929688,-4.833399021625519,0.41787034273147583,8192
113,1582.4921,0.0005596527713350952,1392.2603561401368,-4.836785274744034,0.6551832556724548,8192
114,2826.0767,0.0006609256379306316,1929.3856719970704,-4.833064436912537,0.5778435468673706,8192
115,1884.7292,3.804030129685998e-05,1528.5203491210937,-4.8400703251361845,0.7066440582275391,8192
116,1490.2585,0.0012110439944081008,1293.6063247680663,-4.842233318090439,0.752875030040741,8192
117,2566.9612,0.000549561926163733,1898.6484359741212,-4.832990115880966,0.5436269640922546,8192
118,1966.1985,0.0005120258778333664,1559.6303924560548,-4.832897257804871,0.4761732220649719,8192
119,2806.1055,0.0005187610047869384,1905.154866027832,-4.831721621751785,0.6036115884780884,8192
120,1584.678,-0.00022033005952835084,1456.0598907470703,-4.836113059520722,0.6330041885375977,8192
121,3133.9448,0.0009649642917793245,1976.655255126953,-4.828794610500336,0.33638256788253784,8192
122,2480.914,0.0023795169545337558,1829.1713943481445,-4.837267923355102,0.5197609066963196,8192
123,2580.4722,0.00020519494428299366,1783.8722076416016,-4.830519223213196,0.5005528330802917,8192
124,2182.5264,0.001104831526754424,1657.7635620117187,-4.832791364192962,0.5182826519012451,8192
125,1974.3241,0.0011718809400917962,1541.8113555908203,-4.83640884757042,0.632036566734314,8192
126,2811.0122,0.0010011965408921243,1832.247984313965,-4.825394612550736,0.17080289125442505,8192
127,2948.1843,0.0007755932572763413,1893.7084655761719,-4.8324069619178776,0.5869792699813843,8192
128,2641.0469,5.185126210562885e-05,1910.7838134765625,-4.841256004571915,0.6382436752319336,8192
129,1993.4424,0.00019857764709740877,1602.3831848144532,-4.836194461584091,0.6544197201728821,8192
130,2689.0557,-7.784110493957996e-06,1817.1340789794922,-4.832560187578201,0.5464563965797424,8192
131,3015.911,0.0006727459724061192,1988.617121887207,-4.8392562687397005,0.6517672538757324,8192
132,2689.2727,1.3816927094012498e-06,1944.7072189331054,-4.831285983324051,0.4470518231391907,8192
133,2498.6707,0.000814806466223672,1856.8637496948243,-4.838061720132828,0.48283129930496216,8192
134,2111.601,0.0009177466330584138,1676.9502120971679,-4.837048435211182,0.5844879150390625,8192
135,2616.4631,0.00020265547500457614,1848.371012878418,-4.832342314720154,0.4704679846763611,8192
136,2649.4443,0.00040749037871137264,1771.9636779785155,-4.837107241153717,0.5608028173446655,8192
137,2340.5532,-0.0003484440268948674,1716.7404083251954,-4.8339397490024565,0.5667890310287476,8192
138,1991.5786,0.0005944371107034386,1460.7236053466797,-4.833597928285599,0.6624212861061096,8192
139,2628.5923,0.00045309768756851554,1803.761050415039,-4.828373831510544,0.5528308749198914,8192
140,2915.392,-1.8659234046936036e-05,1993.2434844970703,-4.833190256357193,0.6173940896987915,8192
141,2650.1516,0.0008445237326668575,1748.057440185547,-4.825277799367905,0.5318540334701538,8192
142,2943.8853,0.0006476088194176555,1787.7050750732421,-4.822788244485855,0.38574838638305664,8192
143,3265.7058,0.0014524374040775002,1790.159376525879,-4.829676830768586,0.2699531316757202,8192
144,2774.5798,0.0010396336438134313,1685.830340576172,-4.828583717346191,0.22855186462402344,8192
145,2422.6553,0.0005500484025105834,1688.47568359375,-4.835967934131622,0.5770871639251709,8192
146,3309.214,0.0009229639370460063,1893.9690048217774,-4.822729051113129,0.18435025215148926,8192
147,3250.2957,1.5407369937747716e-05,1959.4383026123046,-4.825140845775604,0.4775885343551636,8192
148,3203.962,0.001948357734363526,1864.03826751709,-4.824515825510025,0.290718674659729,8192
149,3335.6824,0.0010374423291068524,1962.5740478515625,-4.822896867990494,0.2599945068359375,8192
150,3336.3774,0.00037671435857191684,1987.348747253418,-4.827154999971389,0.3064129948616028,8192
151,3563.534,0.0007548231049440801,1934.3522048950194,-4.824898719787598,0.2518332004547119,8192
152,2716.6975,0.001265037030680105,1764.3926361083984,-4.8280238807201385,0.24196738004684448,8192
153,2017.2141,0.000524051592219621,1614.7768112182616,-4.837883526086808,0.6050692796707153,8192
154,3212.0413,0.0005363632168155164,1931.4327529907227,-4.829100692272187,0.5073060989379883,8192
155,3300.263,0.000691965309670195,1799.6099716186523,-4.818755394220352,0.04305589199066162,8192
156,2966.3542,0.001569757523247972,1733.1718399047852,-4.831172287464142,0.3030843138694763,8192
157,3234.0632,0.00035814869916066526,1728.3175842285157,-4.822443431615829,0.13669925928115845,8192
158,3334.4595,0.000577243894804269,1836.793116760254,-4.826099449396134,0.24289512634277344,8192
159,3529.2402,0.0013368360581807793,1973.310739135742,-4.833665060997009,0.257271945476532,8192
160,3298.4844,0.0005385881871916353,1741.9380050659179,-4.831537526845932,0.1516246199607849,8192
161,3337.1638,0.0016773492214269936,1772.2768829345703,-4.836662155389786,0.309955358505249,8192
162,3271.057,-6.236108019948005e-05,1838.722430419922,-4.835047656297684,0.3967432379722595,8192
163,3609.3298,0.0005732982652261853,1825.560481262207,-4.829943829774857,0.06274217367172241,8192
164,3680.4927,0.0006806627148762346,1829.1845413208007,-4.8343630194664,-0.0005875825881958008,8192
165,3426.679,0.0011980343260802329,1826.437307739258,-4.836581599712372,0.03753417730331421,8192
166,3298.4553,0.0006872251455206424,1701.3772766113282,-4.831954139471054,0.21289575099945068,8192
167,3764.451,0.00010521045769564807,1852.2685623168945,-4.833860522508621,0.07194066047668457,8192
168,3757.395,-0.000209678994724527,1839.2597488403321,-4.831180864572525,0.0029202699661254883,8192
169,3228.3003,0.0011603137711063028,1701.7183670043946,-4.834910756349563,0.09898495674133301,8192
170,3389.274,0.002186253244872205,1758.7220016479491,-4.833541661500931,0.1460874080657959,8192
171,3783.8188,0.0008184002886991948,1956.19227142334,-4.8356306731700895,0.14690327644348145,8192
172,3333.026,3.499394515529275e-05,1678.6356170654296,-4.838561987876892,0.16634762287139893,8192
173,3547.5635,0.00035084724659100174,1747.767674255371,-4.8352389395236965,0.20326292514801025,8192
174,3605.7937,0.00015740746748633684,1761.7943969726562,-4.830257987976074,0.1227184534072876,8192
175,3453.9197,0.00021826132433488965,1781.8005477905274,-4.8381179690361025,0.18403804302215576,8192
176,3429.519,0.0008100167964585125,1776.0031982421874,-4.841384536027908,0.45878875255584717,8192
177,3314.1497,0.0004869608790613711,1849.5409591674804,-4.841317236423492,0.3788338899612427,8192
178,3784.1646,-0.00017333651194348932,1756.8916076660157,-4.835640943050384,0.008060276508331299,8192
179,3669.834,0.0013843470835126937,1798.6335906982422,-4.8432074844837185,0.12609857320785522,8192
180,3875.525,0.00078594398801215,1845.8571044921875,-4.835488027334213,0.02102375030517578,8192
181,3759.567,-9.807265014387667e-05,1797.7473876953125,-4.8399908423423765,0.16789782047271729,8192
182,3876.5037,0.0007541575061623007,1795.158853149414,-4.841341960430145,0.1143292784690857,8192
183,3145.9355,0.0017958251934032886,1704.4260421752929,-4.838385009765625,0.18007922172546387,8192
184,3601.3213,0.0018902919604443015,1707.178433227539,-4.840144693851471,0.11999893188476562,8192
185,3465.0808,0.000885275803739205,1634.726481628418,-4.842044043540954,0.1580391526222229,8192
186,3377.517,0.0016491105721797793,1742.7885910034179,-4.836964678764343,0.26717114448547363,8192
187,3688.5994,0.0005639152717776596,1654.089875793457,-4.838212811946869,0.11964255571365356,8192
188,3341.3428,0.0006569209683220834,1664.5576110839843,-4.840256536006928,0.13305991888046265,8192
189,3331.665,0.0005899720825254917,1678.0275512695312,-4.834507894515991,0.04562145471572876,8192
190,3391.4094,0.0006538894958794117,1604.1461700439454,-4.839531099796295,0.28860294818878174,8192
191,3588.3506,0.0006712234113365412,1619.8787216186524,-4.83638167977333,0.09954947233200073,8192
192,3793.9106,0.0009127424680627882,1699.5327377319336,-4.8401769459247586,0.041547536849975586,8192
193,3486.2944,0.0006108005531132221,1685.624708557129,-4.836886185407638,0.0111924409866333,8192
194,3187.9604,0.0018761813698802143,1580.8840103149414,-4.839380592107773,0.10029381513595581,8192
195,3001.1423,0.0018602808355353772,1618.3132186889648,-4.834208577871323,0.016855835914611816,8192
196,3727.5078,0.00024762103566899896,1685.9420822143554,-4.83953902721405,0.196740984916687,8192
197,3512.2139,0.001605520979501307,1692.1801406860352,-4.845514452457428,0.2843489646911621,8192
198,3697.4539,0.0006826431723311544,1658.543667602539,-4.8415971338748935,0.002669095993041992,8192
199,3610.9998,0.00031630032462999226,1668.2572830200195,-4.84130317568779,0.16898763179779053,8192
200,3360.9395,0.0023487713478971273,1595.2353515625,-4.852268493175506,0.10797321796417236,8192
201,3707.3481,0.0012649938813410699,1648.8888244628906,-4.848307478427887,0.013735353946685791,8192
202,3598.5996,0.0011518923623953015,1630.0551391601562,-4.840986406803131,0.08198356628417969,8192
203,3579.5928,0.0010830665240064263,1664.022006225586,-4.836665135622025,0.006282925605773926,8192
204,3131.1729,0.0013594650255981833,1558.9588821411132,-4.83688388466835,0.04632151126861572,8192
205,3630.677,-0.00047806272050365806,1660.1153381347656,-4.837641328573227,0.03040289878845215,8192
206,3240.4111,0.0009508169605396688,1601.992855834961,-4.842969685792923,0.35250186920166016,8192
207,3810.2996,0.001474120345665142,1681.088217163086,-4.841511851549148,0.3355879783630371,8192
208,2775.9033,0.0017017962876707316,1628.3799362182617,-4.859567433595657,0.47100430727005005,8192
209,3956.3196,0.0016248651896603405,1630.4375717163086,-4.842160242795944,0.05293476581573486,8192
210,3918.7822,0.0012389769894070924,1594.7517257690429,-4.841077500581742,0.040387094020843506,8192
211,3945.7673,0.0009359869814943522,1610.7830444335937,-4.839365661144257,0.12333321571350098,8192
212,3595.1978,0.00031758173136040566,1634.0626571655273,-4.844467949867249,-9.822845458984375e-05,8192
213,3205.1794,0.0019992235349491237,1485.926321411133,-4.844925481081009,0.09257131814956665,8192
214,3079.0754,0.0013205312425270677,1640.7696090698241,-4.846671259403228,0.11081504821777344,8192
215,3244.7644,0.0010265364544466138,1660.9990295410157,-4.855946749448776,0.25273609161376953,8192
216,3846.1807,0.003093759814510122,1618.513835144043,-4.849572080373764,0.0013179183006286621,8192
217,3757.367,0.0011698293616063892,1572.1737716674804,-4.852147769927979,0.0035099387168884277,8192
218,3613.6785,0.0013729965314269066,1532.9163879394532,-4.855134493112564,0.02925872802734375,8192
219,3320.0708,0.0008300805988255888,1542.486346435547,-4.862996685504913,0.2306528091430664,8192
220,3853.3818,0.0019434475834714249,1584.103611755371,-4.856831568479538,0.07257336378097534,8192
221,3875.649,0.001249704067595303,1554.3729614257813,-4.855808109045029,8.094310760498047e-05,8192
222,3540.6099,0.0019194793654605745,1493.0207977294922,-4.854365253448487,0.010674774646759033,8192
223,3996.9092,0.0005268558103125543,1524.1682632446289,-4.853866875171661,0.04414021968841553,8192
224,3605.3503,0.0010209043859504164,1522.7542419433594,-4.858169984817505,0.1570795774459839,8192
225,3873.46,0.0011997719760984183,1549.6938690185548,-4.853646922111511,0.10700160264968872,8192
226,3755.8774,0.0019664752180688083,1514.0458984375,-4.8533803701400755,0.2157433032989502,8192
227,3494.9937,0.0020261214696802197,1557.2512588500977,-4.852061861753464,0.10053890943527222,8192
228,3592.575,0.001096490875352174,1537.666162109375,-4.853195911645889,0.1193724274635315,8192
229,3942.2861,0.001017766003496945,1497.762680053711,-4.847186005115509,0.06103557348251343,8192
230,3657.199,0.000788365863263607,1518.3455810546875,-4.8472222745418545,0.2721378207206726,8192
231,3540.9558,0.000990768225165084,1482.6068832397461,-4.843337428569794,0.16294431686401367,8192
232,3826.0872,0.0009099953225813806,1490.2354949951173,-4.84228966832161,0.03586220741271973,8192
233,3412.788,0.0008052577672060579,1489.7475189208985,-4.837258279323578,0.09098577499389648,8192
234,3659.8396,0.001113082270603627,1506.8257385253905,-4.845167982578277,0.2642638683319092,8192
235,2905.0894,0.001827761804452166,1518.756640625,-4.8430032432079315,0.19493091106414795,8192
236,3449.9072,0.0023836662876419723,1517.6733840942384,-4.842788642644882,0.3492910861968994,8192
237,3373.4612,0.0016777758894022555,1622.4426956176758,-4.842206257581711,0.09072726964950562,8192
238,3649.0776,0.0004954111238475889,1468.114210510254,-4.837786704301834,0.07122588157653809,8192
239,3361.577,0.0013745536620263011,1546.6167358398438,-4.83187700510025,0.10124820470809937,8192
240,3458.2021,0.0010929443233180791,1446.5622268676757,-4.850743746757507,0.19032251834869385,8192
241,3909.7395,0.0007213491422589869,1474.2562744140625,-4.841701078414917,0.021327316761016846,8192
242,3595.3982,0.0005202956148423254,1483.7527923583984,-4.852556729316712,0.12313961982727051,8192
243,4015.6306,0.0008993461728096008,1456.3687454223632,-4.843206852674484,0.006265461444854736,8192
244,3430.3416,0.0013654109032358974,1509.7737548828125,-4.845242637395859,0.03574651479721069,8192
245,3495.243,0.000968326727161184,1592.0545303344727,-4.843319374322891,0.0030164718627929688,8192
246,3913.4597,0.0010867886012420058,1454.275161743164,-4.845841532945633,0.02294057607650757,8192
247,3050.8604,0.0018067783676087856,1554.8154739379884,-4.8436155140399935,0.15580707788467407,8192
248,3334.4097,0.001793976069893688,1511.2449615478515,-4.84525551199913,0.09192752838134766,8192
249,3461.5583,0.00035399331245571374,1560.6589340209962,-4.841302436590195,0.1333547830581665,8192
250,3726.3828,0.0010443775914609431,1478.0493667602539,-4.848022222518921,0.3650488257408142,8192
251,3807.9424,0.002011036447947845,1454.3287963867188,-4.847139638662338,0.2551131248474121,8192
252,3516.2173,0.0008783182478509843,1491.6472000122071,-4.843718069791794,0.18549102544784546,8192
253,2913.6865,0.0006570422323420644,1673.6831954956056,-4.845932739973068,0.2673441767692566,8192
254,3665.1323,0.0010854650521650911,1555.7254821777344,-4.847327214479447,0.298786461353302,8192
255,3627.2454,0.00017255186685360968,1487.9537139892577,-4.848959112167359,0.35062992572784424,8192
256,3425.796,0.0012466751970350743,1676.6957260131835,-4.8473688662052155,0.2781026363372803,8192
257,3108.3384,0.0012343304231762886,1775.1952377319335,-4.847714799642563,0.20663386583328247,8192
258,3740.5413,0.0018776253913529218,1516.9790603637696,-4.848910957574844,0.3441721796989441,8192
259,3867.0667,0.0008860047324560583,1431.7682083129882,-4.847071671485901,0.32708871364593506,8192
260,3324.1062,0.000483193330001086,1541.7244232177734,-4.845001637935638,0.3318367600440979,8192
261,3931.9163,0.0007929236511699855,1491.1083633422852,-4.8480029463768,0.47667044401168823,8192
262,3255.069,0.0016784420236945151,1599.6769485473633,-4.842769587039948,0.4279249906539917,8192
263,3599.4426,0.0019572470395360143,1512.476156616211,-4.8461695373058316,0.483955979347229,8192
264,3407.5554,0.0005749786971136928,1538.8436416625977,-4.840164935588836,0.3451812267303467,8192
265,3771.6182,0.0006671406386885792,1514.1756423950196,-4.842386937141418,0.510658323764801,8192
266,3934.409,0.00031815849943086507,1443.3308547973634,-4.8353639960289,0.29735010862350464,8192
267,3706.124,0.001395821839105338,1460.961067199707,-4.838786309957504,0.27186357975006104,8192
268,3458.434,0.0017636488366406411,1569.426905822754,-4.85114626288414,0.49187004566192627,8192
269,3831.7388,0.0005167322524357587,1446.6036071777344,-4.841796094179154,0.3498479127883911,8192
270,3708.179,0.0006992283510044217,1506.5602493286133,-4.834993302822113,0.29799598455429077,8192
271,4014.084,0.0010999230202287436,1441.5103805541992,-4.836802226305008,0.3785821795463562,8192
272,3611.4219,0.0004497626912780106,1489.262155151367,-4.841492944955826,0.3793991804122925,8192
273,3932.7058,0.00086506437510252,1429.7704238891602,-4.829738616943359,0.32815486192703247,8192
274,3664.837,0.0008858190500177443,1473.7545852661133,-4.830934184789657,0.3825461268424988,8192
275,3793.5852,0.0007297231932170689,1462.9287170410157,-4.832435518503189,0.1953452229499817,8192
276,3916.0208,0.0009917218412738293,1364.9747840881348,-4.834357124567032,0.04405546188354492,8192
277,3678.623,0.0010503933881409466,1408.417823791504,-4.8314140975475315,0.2491355538368225,8192
278,3700.7468,0.0017125635233242065,1439.8820205688476,-4.837098258733749,0.43286341428756714,8192
279,3509.1792,0.00194620928959921,1480.7615600585937,-4.841754078865051,0.5177295804023743,8192
280,3651.6528,0.0013880802958738058,1505.51356048584,-4.833893293142319,0.39929038286209106,8192
281,3858.2026,0.000850791297852993,1387.5424377441407,-4.838937842845917,0.34578245878219604,8192
282,3877.396,0.001524107001023367,1342.211631011963,-4.836988824605942,0.4200649857521057,8192
283,3160.3354,0.001197823852999136,1721.0442977905273,-4.839274781942367,0.33876198530197144,8192
284,3780.1428,0.0007842460996471346,1427.1863815307618,-4.841068708896637,0.4358938932418823,8192
285,3668.0996,0.0005101835238747298,1513.98790435791,-4.836446970701218,0.14796096086502075,8192
286,3339.417,0.0011047464911825954,1477.4259765625,-4.845409560203552,0.5760309100151062,8192
287,3888.3188,0.0006759181735105813,1450.8254699707031,-4.833260953426361,0.15398842096328735,8192
288,3627.8413,0.0002169828745536506,1395.4655784606935,-4.841453182697296,0.5034528970718384,8192
289,3723.0332,0.0011876436532475055,1469.9047988891602,-4.8310201406478885,0.1619923710823059,8192
290,3778.9067,0.00031583013478666546,1389.403288269043,-4.838191437721252,0.5683400630950928,8192
291,3558.0833,0.0009726441756356507,1408.5689544677734,-4.829961895942688,0.31595027446746826,8192
