Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
59,-27.763039,-0.0010354630794608966,529.1922054290771,-4.970900252461433,0.4910728335380554,4096
60,-3.53784,6.831562495790422e-05,319.5305290222168,-4.974028959870338,0.7009271383285522,4096
61,-40.6805,0.0027942305605392903,355.85410022735596,-4.968203201889992,0.5117066502571106,4096
62,-131.36017,-0.00010826485231518745,265.2140531539917,-4.97946859896183,0.7874833345413208,4096
63,-193.81796,0.0013902375649195164,460.5267677307129,-4.983683854341507,0.6065056920051575,4096
64,83.56494,0.0010169214801862836,440.68120670318604,-4.982337921857834,0.5934538245201111,4096
65,-209.95436,7.531046867370605e-05,263.9324960708618,-4.98090523481369,0.45176440477371216,4096
66,-88.66709,-0.0011105502489954233,422.8688220977783,-4.981985360383987,0.6990002393722534,4096
67,-174.30496,0.001990263641346246,271.39613151550293,-4.988157138228416,0.4287799000740051,4096
68,-169.65631,-0.0006807643221691251,170.59671211242676,-4.9935454577207565,0.7739776372909546,4096
69,-89.34107,-0.0009684752876637504,321.1197576522827,-4.999048128724098,0.5023243427276611,4096
70,52.459976,0.0007433893042616546,768.6139087677002,-5.003169119358063,0.4587171673774719,4096
71,-143.9541,0.004082355910213664,443.85754776000977,-5.00371553003788,0.6080846190452576,4096
72,620.0665,5.55428268853575e-05,858.8288688659668,-5.0087649673223495,0.5716400146484375,4096
73,69.3241,-0.0014012100727995858,539.172306060791,-5.009235218167305,0.6150375604629517,4096
74,-48.226776,2.0339532056823373e-05,312.2064218521118,-5.022103428840637,0.7700688242912292,4096
75,-63.289024,-0.0026162928552366793,291.1604976654053,-5.023912012577057,0.7157691717147827,4096
76,370.7181,-7.265174644999206e-06,987.28000831604,-5.012882515788078,0.35936617851257324,4096
77,-78.36952,3.80535057047382e-05,286.66233682632446,-5.020099192857742,0.7010951042175293,4096
78,-172.41898,-0.0023936885554576293,219.81572723388672,-5.031779155135155,0.8216148018836975,4096
79,-44.48881,-0.0010964783432427794,237.38659811019897,-5.039486721158028,0.8577286601066589,4096
80,-49.689194,-0.0014667448122054338,466.24265003204346,-5.043378710746765,0.7626831531524658,4096
81,-18.680237,-0.0005062158743385226,455.154504776001,-5.046091064810753,0.7227414846420288,4096
82,97.759155,-0.0022977958869887516,345.4272994995117,-5.052179589867592,0.8039935231208801,4096
83,-59.32037,-0.0001867263636086136,290.429811000824,-5.0515483021736145,0.792086124420166,4096
84,185.98395,0.0007151741883717477,510.47993659973145,-5.047613143920898,0.6704239845275879,4096
85,245.49765,-7.974782784003764e-05,668.0381984710693,-5.059480279684067,0.5906389951705933,4096
86,122.88363,-0.0011190571531187743,637.5931549072266,-5.059218168258667,0.5096237659454346,4096
87,-8.924168,0.0034560556523501873,489.56232166290283,-5.059916198253632,0.7420350909233093,4096
88,-34.626232,-0.0006288478762144223,346.2353229522705,-5.062972217798233,0.7238544225692749,4096
89,-214.25282,-0.0018602830241434276,173.020366191864,-5.065190881490707,0.8134664297103882,4096
90,385.559,0.0006208861304912716,885.5799789428711,-5.079699620604515,0.4509597420692444,4096
91,490.3551,0.0004721001023426652,796.7980556488037,-5.081684619188309,0.6219384670257568,4096
92,671.35254,-0.0007871489215176553,1030.9526615142822,-5.078627988696098,0.43871045112609863,4096
93,428.83804,-0.0014734760916326195,828.4199657440186,-5.077540352940559,0.49080175161361694,4096
94,-65.04592,-0.00346794884535484,312.67601108551025,-5.083319693803787,0.7979072332382202,4096
95,383.2717,0.0015360602410510182,859.2517509460449,-5.08391447365284,0.4417117238044739,4096
96,-92.988785,0.00011982739670202136,285.9412865638733,-5.081946581602097,0.7392199039459229,4096
97,52.330673,-0.0024597950105089694,605.397385597229,-5.087242156267166,0.5194875001907349,4096
98,111.87443,-0.0012777752126567066,611.8305263519287,-5.095173999667168,0.6212400794029236,4096
99,55.3574,-7.04988487996161e-05,564.1372346878052,-5.096456751227379,0.41723841428756714,4096
100,266.78802,-0.0003053459950024262,689.7841606140137,-5.109547913074493,0.5050838589668274,4096
101,276.46283,-0.0008507902384735644,738.2771110534668,-5.105707198381424,0.6011941432952881,4096
102,-204.80226,-0.00014085633301874623,206.35939359664917,-5.103693351149559,0.8102084398269653,4096
103,-94.33051,-0.0005664693308062851,317.30968952178955,-5.109335407614708,0.8110311031341553,4096
104,397.64334,-0.00045567398774437606,701.2418460845947,-5.116078302264214,0.5591179728507996,4096
105,-52.585503,0.0014133497898001224,555.5317554473877,-5.115336328744888,0.4128449559211731,4096
106,-85.65484,-0.002377019787672907,271.51658058166504,-5.124533012509346,0.7962131500244141,4096
107,-47.296104,-0.0017808493139455095,488.08377265930176,-5.1355802565813065,0.6097109317779541,4096
108,30.021412,0.0006560256733791903,378.69981479644775,-5.1326102167367935,0.744928240776062,4096
109,-101.34894,-0.0027376680518500507,334.64979362487793,-5.124700799584389,0.3196990489959717,4096
110,114.45715,-0.0001497148914495483,504.1704378128052,-5.124317556619644,0.6539753675460815,4096
111,-54.137466,4.3277163058519363e-05,319.8816041946411,-5.148545831441879,0.7816067934036255,4096
112,-95.69656,-0.001405654606060125,198.39456939697266,-5.1331795156002045,0.8563056588172913,4096
113,68.23827,0.004079807869857177,294.71965074539185,-5.130197152495384,0.7630795836448669,4096
114,481.21863,0.00053054177260492,609.3119382858276,-5.137696415185928,0.6457655429840088,4096
115,491.3385,0.00044565729331225157,682.0093841552734,-5.151363372802734,0.41959309577941895,4096
116,-122.577705,-9.68723907135427e-06,393.61032581329346,-5.154106080532074,0.6516921520233154,4096
117,102.10314,-0.0016752273368183523,438.88142013549805,-5.148433476686478,0.760240375995636,4096
118,362.14188,0.0004225042648613453,614.0170764923096,-5.155133247375488,0.6281421184539795,4096
119,-8.551056,0.006290965699008666,610.9164848327637,-5.1573504358530045,0.5258325338363647,4096
120,39.429947,0.001059452406479977,482.7232494354248,-5.158785566687584,0.6915237903594971,4096
121,-131.75229,0.0007804190827300772,284.33835792541504,-5.154589504003525,0.7032793760299683,4096
122,98.923904,0.0006326290604192764,597.6728219985962,-5.15772832930088,0.6215759515762329,4096
123,535.06067,0.0024270452704513445,966.1630916595459,-5.167652130126953,0.4688538908958435,4096
124,133.81508,0.0011831245792564005,383.1097888946533,-5.173121392726898,0.7884807586669922,4096
125,-248.65671,-0.002437549759633839,285.369366645813,-5.165359348058701,0.7851672768592834,4096
126,24.425304,0.0010843966156244278,369.34423446655273,-5.17501674592495,0.7089897394180298,4096
127,265.14896,-0.0005789984425064176,499.2348155975342,-5.166987523436546,0.7610616683959961,4096
128,18.968315,0.0015183470386546105,515.727463722229,-5.188796296715736,0.6798844337463379,4096
129,290.009,0.0013830146053805947,735.574764251709,-5.173935577273369,0.4063692092895508,4096
130,-96.97779,-0.0005973281658953056,277.26116943359375,-5.18062336742878,0.6861861944198608,4096
131,430.10583,0.0014456331264227629,719.2396640777588,-5.184962764382362,0.5813461542129517,4096
132,131.79617,0.0010894649603869766,506.3945264816284,-5.176500886678696,0.7259888052940369,4096
133,-1.707428,0.000702341872965917,389.9676933288574,-5.1874140202999115,0.6361124515533447,4096
134,-44.777912,0.0002654374693520367,337.91167163848877,-5.192156881093979,0.7279354333877563,4096
135,103.78473,0.0004724296450149268,548.2013692855835,-5.184443265199661,0.6681127548217773,4096
136,133.35109,0.0006703922408632934,647.2727699279785,-5.193001359701157,0.5767971277236938,4096
137,211.7167,0.00021667602413799614,534.4008741378784,-5.188098326325417,0.5801422595977783,4096
138,3.1242132,0.00031455999123863876,356.0462827682495,-5.197948515415192,0.7604398131370544,4096
139,481.02704,0.001171013413113542,915.2298641204834,-5.206987217068672,0.43713653087615967,4096
140,72.391174,0.0035430677235126495,457.5210084915161,-5.205723434686661,0.6705362796783447,4096
141,-131.86981,0.0002115027600666508,296.3098578453064,-5.204845994710922,0.7953338623046875,4096
142,98.689575,0.0006162726349430159,333.50520515441895,-5.206313297152519,0.807243824005127,4096
143,234.39024,-0.0018713606987148523,551.515664100647,-5.214470729231834,0.6218811273574829,4096
144,708.85425,-0.0001389018725603819,1027.4041328430176,-5.213561311364174,0.31442272663116455,4096
145,-33.922012,0.0001743556058499962,339.2699861526489,-5.2238364815711975,0.7348531484603882,4096
146,144.03172,0.0015477390552405268,395.55957889556885,-5.218762397766113,0.7356231212615967,4096
147,-108.037056,-0.0017751425766618922,531.7146530151367,-5.228263095021248,0.603934645652771,4096
148,12.918012,0.0019196112116333097,424.61434268951416,-5.221786394715309,0.7202053070068359,4096
149,-206.60425,0.0013202557456679642,307.92393350601196,-5.218105748295784,0.7705272436141968,4096
150,315.4257,0.0036644282226916403,813.9531688690186,-5.228675335645676,0.481945276260376,4096
151,-198.58746,0.000671990739647299,494.26906299591064,-5.229144483804703,0.40638309717178345,4096
152,80.24275,-0.0015942480531521142,315.5439205169678,-5.231775134801865,0.798529326915741,4096
153,-24.45243,0.000894377997610718,286.20264959335327,-5.240423485636711,0.8399441242218018,4096
154,102.25409,0.0031167677079793066,732.9182949066162,-5.236243635416031,0.450012743473053,4096
155,-276.088,0.001314878958510235,181.174400806427,-5.2407693564891815,0.8459458351135254,4096
156,-161.16792,-0.0014618467394029722,259.2064514160156,-5.2531076818704605,0.7132068276405334,4096
157,61.30126,-0.0001212845672853291,455.7426280975342,-5.245699822902679,0.7824006080627441,4096
158,41.871887,0.0015218365588225424,410.3905448913574,-5.2519601583480835,0.6317391395568848,4096
159,-2.6874657,0.0004318391438573599,454.6260623931885,-5.256655186414719,0.6493080258369446,4096
160,-128.86304,-0.003886260965373367,101.73050832748413,-5.261030524969101,0.9223774671554565,4096
161,375.75458,0.0010545291297603399,757.4281749725342,-5.264768749475479,0.574062705039978,4096
162,298.21677,-0.0027008407923858613,722.0633354187012,-5.266224160790443,0.6218318939208984,4096
163,285.52664,-0.0009078241128008813,504.6619825363159,-5.279262810945511,0.6204136610031128,4096
164,377.62244,0.0030604328640038148,770.5060882568359,-5.269934326410294,0.4275665879249573,4096
165,134.4509,-0.0018854124064091593,395.70672035217285,-5.275849387049675,0.7347509264945984,4096
166,218.35123,0.0037539278710028157,518.2960720062256,-5.284536734223366,0.6181734800338745,4096
167,323.55402,0.0003631823346950114,543.51793384552,-5.2775872349739075,0.573682427406311,4096
168,144.2582,0.0006124066421762109,449.8315849304199,-5.280275866389275,0.6052473783493042,4096
169,266.21982,0.00047119284863583744,598.128345489502,-5.28146156668663,0.5198560953140259,4096
170,-315.52594,-8.371981675736606e-05,305.27890729904175,-5.272243231534958,0.7559307813644409,4096
171,280.66245,-0.0004132510657655075,649.2480335235596,-5.27603967487812,0.43179553747177124,4096
172,135.2644,2.196303103119135e-05,482.1897039413452,-5.283534988760948,0.6580114364624023,4096
173,-112.41271,0.001359727801172994,283.11012744903564,-5.292693942785263,0.7516492009162903,4096
174,158.262,-0.0006179000774864107,431.82368087768555,-5.303075924515724,0.7318941354751587,4096
175,-281.5348,0.0007813556585460901,264.08906078338623,-5.288684353232384,0.7372100353240967,4096
176,618.3914,-0.0008887589647201821,1198.6332931518555,-5.292373389005661,0.3909459710121155,4096
177,582.27997,0.0008314365113619715,838.0847492218018,-5.2994106113910675,0.3840559124946594,4096
178,-197.45752,0.0005093012587167323,244.5345902442932,-5.28646519780159,0.8200781345367432,4096
179,362.0204,-0.00028744604787789285,457.7441062927246,-5.28535583615303,0.647964358329773,4096
180,64.548195,0.00191952966270037,616.3740921020508,-5.296448051929474,0.6127323508262634,4096
181,-188.76369,0.001637103094253689,243.28187227249146,-5.296281218528748,0.8571851253509521,4096
182,220.68634,-0.0026800684281624854,378.0672206878662,-5.299502000212669,0.7467331886291504,4096
183,343.40414,-0.0013857954763807356,641.376932144165,-5.314792409539223,0.5651512145996094,4096
184,418.4943,-0.00034274085192009807,863.327693939209,-5.304815948009491,0.5224088430404663,4096
185,398.974,-0.0002469328173901886,619.834114074707,-5.310658395290375,0.35685133934020996,4096
186,103.98754,-0.0005979028064757586,495.5662603378296,-5.302345171570778,0.7379617691040039,4096
187,-8.194359,-0.00029206414183136076,459.0724754333496,-5.302626997232437,0.6545279026031494,4096
188,202.75473,0.0021033966913819313,510.74889850616455,-5.320361748337746,0.39562755823135376,4096
189,598.5292,0.0003731102042365819,953.355302810669,-5.317981541156769,0.5668444633483887,4096
190,-106.70666,-0.0002695307193789631,462.539044380188,-5.320255219936371,0.5411291122436523,4096
191,282.51294,0.0018398825777694583,504.94090270996094,-5.314269468188286,0.5888099670410156,4096
192,368.75497,-0.0004635235818568617,779.0981750488281,-5.318707168102264,0.5654314756393433,4096
193,-75.62545,0.0006792648346163332,351.5143766403198,-5.320354923605919,0.6734308004379272,4096
194,-97.59477,-0.0010057152976514772,436.79363346099854,-5.325714826583862,0.675167977809906,4096
195,-134.9569,0.001514015079010278,213.91279458999634,-5.328371316194534,0.78685462474823,4096
196,372.7127,0.0015319187732529826,451.88420581817627,-5.322969898581505,0.6878265142440796,4096
197,64.47992,0.00041482943925075233,530.0086793899536,-5.326413869857788,0.7185368537902832,4096
198,-250.09802,-0.0004570267192320898,250.7630352973938,-5.31878849864006,0.8077689409255981,4096
199,288.82333,-0.002654266922036186,530.6434240341187,-5.338319569826126,0.7765481472015381,4096
200,87.21062,0.0004090567526873201,462.41329288482666,-5.337256103754044,0.695056676864624,4096
201,-182.67706,0.004569555720081553,211.61976099014282,-5.326275959610939,0.8301106095314026,4096
202,340.97284,-0.0003256704949308187,636.8755397796631,-5.337069720029831,0.7037327289581299,4096
203,563.178,0.002694363603950478,891.3114776611328,-5.344368040561676,0.6257599592208862,4096
204,139.28697,-0.0007640239200554788,416.2880163192749,-5.345939785242081,0.6604053974151611,4096
205,140.03737,0.003441111941356212,482.0555839538574,-5.349687576293945,0.4958810806274414,4096
206,744.9428,-0.00042379810474812984,880.403247833252,-5.353971168398857,0.6706968545913696,4096
207,521.2626,0.0018975426210090518,772.7167892456055,-5.353081256151199,0.5868958234786987,4096
208,319.9877,0.001727175374981016,457.40172958374023,-5.356741771101952,0.6408336162567139,4096
209,33.31951,0.002058142243186012,328.4880247116089,-5.339941158890724,0.8205841779708862,4096
210,318.89307,0.001765593930031173,611.7433462142944,-5.363388583064079,0.5671111941337585,4096
211,64.17503,0.0017796934698708355,317.95587730407715,-5.35901765525341,0.7870794534683228,4096
212,-57.36892,0.0003607924882089719,167.8317518234253,-5.3558778911828995,0.859779953956604,4096
213,292.9449,0.00035004706296604127,580.1309013366699,-5.360698580741882,0.6759169697761536,4096
214,618.72046,-0.0011886798893101513,830.1835403442383,-5.362750455737114,0.5463343858718872,4096
215,402.67368,-0.0011460118985269219,569.2103939056396,-5.370445713400841,0.4955155849456787,4096
216,66.96337,-0.0014950391050660983,535.0006799697876,-5.366252347826958,0.6782522201538086,4096
217,675.64185,-0.00029153728974051774,982.8056964874268,-5.363207146525383,0.5871008634567261,4096
218,68.300224,0.0006580363842658699,518.3013734817505,-5.37502421438694,0.6390559673309326,4096
219,182.70158,0.0005248328961897641,511.75348567962646,-5.379757136106491,0.5840300917625427,4096
220,297.46683,-0.0008121698338072747,665.378288269043,-5.379444375634193,0.6945414543151855,4096
221,121.335434,0.0003191299911122769,385.0571069717407,-5.388068810105324,0.6550583243370056,4096
222,318.3703,0.0031728791655041277,668.8481674194336,-5.373591735959053,0.6293280124664307,4096
223,83.58283,0.001660207868553698,531.8428411483765,-5.380713224411011,0.7065342664718628,4096
224,-58.9438,0.00047285074833780527,337.6411962509155,-5.382743522524834,0.7741729617118835,4096
225,164.50142,0.0008911251206882298,529.3645753860474,-5.388032212853432,0.6115996241569519,4096
226,-10.80159,0.000653328315820545,379.3513927459717,-5.394463881850243,0.8252342939376831,4096
227,-163.58554,0.001183618325740099,324.9800281524658,-5.381899565458298,0.7525076270103455,4096
228,242.29053,0.00027869931363966316,589.2374858856201,-5.386603564023972,0.632664680480957,4096
229,128.84457,0.00128835609939415,466.7046194076538,-5.405160337686539,0.7894285321235657,4096
230,920.8059,0.0016649691096972674,1110.7071170806885,-5.403565391898155,0.6854995489120483,4096
231,501.55194,0.0024866348248906434,817.2654933929443,-5.407128721475601,0.313377320766449,4096
232,214.74646,0.0037216113996692,410.52031421661377,-5.405877575278282,0.7030909061431885,4096
233,131.80325,-1.4666031347587705e-05,556.7906455993652,-5.409631371498108,0.755225419998169,4096
234,103.2492,0.000291360032861121,373.4251527786255,-5.406939461827278,0.7791625261306763,4096
235,-208.63927,-0.0025966428802348673,336.08875942230225,-5.411719411611557,0.7861551642417908,4096
236,-88.938835,0.000882313383044675,285.94628858566284,-5.414456635713577,0.8371180891990662,4096
237,314.5342,0.0038400944031309336,713.5804347991943,-5.414680868387222,0.619610071182251,4096
238,82.49602,0.001215812735608779,355.0010738372803,-5.416635826230049,0.7337219715118408,4096
239,744.5878,0.0004412634880281985,1050.699619293213,-5.418238535523415,0.5850528478622437,4096
240,124.6029,-0.0005629994702758268,322.70378494262695,-5.409768924117088,0.8376304507255554,4096
241,247.26071,0.001528117951238528,463.3445177078247,-5.42139807343483,0.7031271457672119,4096
242,219.97043,0.0018382034613750875,597.594388961792,-5.418520703911781,0.4686947464942932,4096
243,-138.01926,0.0024484311579726636,262.12339878082275,-5.417767643928528,0.8837067484855652,4096
244,72.43826,-0.0005888400773983449,392.12732791900635,-5.423864081501961,0.7913506627082825,4096
245,615.76447,-0.00036464110598899424,828.0167274475098,-5.422247260808945,0.748932957649231,4096
246,535.606,0.00034853164106607437,687.1585006713867,-5.428674280643463,0.6920129656791687,4096
247,259.53476,0.005472608492709696,598.0835361480713,-5.428776368498802,0.6441754698753357,4096
248,335.38364,-0.0006870661745779216,576.415075302124,-5.434318453073502,0.7131145596504211,4096
249,-48.588165,0.0013202869740780443,349.2788391113281,-5.425889670848846,0.8038039207458496,4096
250,413.8336,-2.2173262550495565e-05,571.0628347396851,-5.431981757283211,0.6219239234924316,4096
251,124.02891,9.173220314551145e-05,386.4183511734009,-5.434511721134186,0.8254739046096802,4096
252,495.55115,0.004258208704413846,812.069694519043,-5.445171907544136,0.6629977226257324,4096
253,129.60825,0.0009044812468346208,400.91311264038086,-5.4485912919044495,0.7671613693237305,4096
254,-94.15431,0.0002242469199700281,300.4885573387146,-5.431207954883575,0.8742967844009399,4096
255,-5.1400223,4.601932596415281e-05,337.0458183288574,-5.434663116931915,0.8639172911643982,4096
256,293.43658,7.640625699423254e-05,587.0356874465942,-5.444220870733261,0.8082557320594788,4096
257,116.64436,0.0002643005864229053,470.39636993408203,-5.4514759331941605,0.31458067893981934,4096
258,399.68127,0.002639663696754724,790.9728527069092,-5.453073233366013,0.6904046535491943,4096
259,-194.91446,0.0013783191825496033,277.0090880393982,-5.443181186914444,0.8765261769294739,4096
260,-101.25874,-0.0008908785239327699,180.95359086990356,-5.453342452645302,0.8268833160400391,4096
261,180.82076,0.00039046810707077384,491.4182987213135,-5.4599194675683975,0.8295186161994934,4096
262,793.44934,3.0972762033343315e-05,1024.05126953125,-5.458248019218445,0.4571372866630554,4096
263,-17.867842,-0.00028881270554848015,369.7882385253906,-5.448029458522797,0.8601309657096863,4096
264,-83.90306,-0.0022743394365534186,262.411780834198,-5.45029179751873,0.9003134369850159,4096
265,-19.977188,0.001383438939228654,359.53959465026855,-5.457211688160896,0.8276680707931519,4096
266,-104.33268,0.0006934967823326588,233.88467979431152,-5.456337153911591,0.8846526145935059,4096
267,121.57796,0.0021329796873033047,463.35304260253906,-5.4611510038375854,0.8118297457695007,4096
268,492.49255,7.701307185925543e-05,697.070125579834,-5.46399550139904,0.7822175621986389,4096
269,-4.3075943,0.001497955308877863,336.28445959091187,-5.46919073164463,0.8386095762252808,4096
270,606.5588,0.003144082351354882,860.3928108215332,-5.4742274433374405,0.671210765838623,4096
271,177.13463,0.0005464049463625997,360.13557624816895,-5.47731839120388,0.7710801362991333,4096
272,153.68398,-2.2719032131135464e-05,355.49822425842285,-5.474676564335823,0.8245493769645691,4096
273,452.97015,0.00020783449872396886,785.9634647369385,-5.472345069050789,0.678764283657074,4096
274,237.86465,-0.0008999342971947044,613.1765670776367,-5.4758700132369995,0.7332313656806946,4096
275,162.0726,-0.0002403221296845004,537.878119468689,-5.488927647471428,0.5491689443588257,4096
276,43.450012,0.001629715581657365,504.68320178985596,-5.488061383366585,0.7342054843902588,4096
277,-168.99945,0.0002659810124896467,190.7837142944336,-5.489665269851685,0.923539400100708,4096
278,508.48853,0.0031699117680545896,730.5105991363525,-5.496153697371483,0.4498996138572693,4096
279,164.79395,0.0016217983502428979,501.1321382522583,-5.4896107614040375,0.6443076133728027,4096
280,219.09865,6.629999552387744e-05,368.48516178131104,-5.487110331654549,0.8374742865562439,4096
281,-4.497244,0.000656584365060553,268.6625084877014,-5.494292438030243,0.77519690990448,4096
282,406.81873,0.0007180288666859269,725.5443019866943,-5.505450576543808,0.5509134531021118,4096
283,186.80704,8.16972169559449e-06,396.3173761367798,-5.497672379016876,0.8697717785835266,4096
284,506.6824,0.003629860555520281,783.9120483398438,-5.504227057099342,0.5418247580528259,4096
285,161.89182,9.764789137989283e-05,525.9013071060181,-5.500822678208351,0.72179114818573,4096
286,357.5343,0.0005281588673824444,285.99445629119873,-5.5101757645606995,0.8962712287902832,4096
287,661.1787,0.0019792449311353266,988.5921306610107,-5.505012512207031,0.41602766513824463,4096
288,-74.10199,0.0014133185904938728,279.63772201538086,-5.504888698458672,0.912628173828125,4096
289,171.62762,0.0012159105826867744,588.974666595459,-5.501901924610138,0.7455997467041016,4096
290,481.69843,0.0023048674629535526,565.1501979827881,-5.5115449875593185,0.5744134783744812,4096
291,-82.81222,0.003179938343237154,474.4761095046997,-5.516315832734108,0.6336948871612549,4096
292,545.42773,0.000745446202927269,828.455379486084,-5.520340010523796,0.6046537160873413,4096
293,-103.82079,-0.0006793932407163084,544.4620685577393,-5.510487645864487,0.6755788922309875,4096
294,-104.24005,0.001801285397959873,358.87576484680176,-5.504742413759232,0.8083397746086121,4096
295,784.1925,0.0021822625276399776,1011.4510040283203,-5.515494525432587,0.6816688776016235,4096
296,1177.692,-2.051063347607851e-06,1165.5668601989746,-5.520546719431877,0.5074322819709778,4096
