Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
80,4.369716,-0.00025065126828849316,1468.8776626586914,-3.915739066898823,0.6181599497795105,5.1978903,4096
81,3.1332238,-0.0007582007092423737,1540.587833404541,-3.92015989869833,0.6322590112686157,-33.31449,4096
82,16.418558,-0.0009216248581651598,1481.7488861083984,-3.924298331141472,0.6490151882171631,49.334724,4096
83,-2.1091712,-0.00020707322983071208,946.378812789917,-3.927676275372505,0.6932306289672852,-6.4353075,4096
84,5.711853,-0.0002698663738556206,959.7545967102051,-3.93333088606596,0.7007110714912415,-35.08352,4096
85,-0.2374169,-0.0012196606548968703,2334.6732597351074,-3.9354144409298897,0.5850408673286438,-1.6809963,4096
86,2.2081063,-0.000313460681354627,1121.4332866668701,-3.934377372264862,0.6592968106269836,2.3548584,4096
87,29.31706,-0.00029277242720127106,649.171272277832,-3.931861564517021,0.7329553961753845,11.679644,4096
88,3.3049736,-0.000566333852475509,1096.582820892334,-3.931519627571106,0.6101205348968506,46.63622,4096
89,-12.513134,-0.0011133979132864624,1270.9907913208008,-3.931600332260132,0.6827737092971802,3.48043,4096
90,5.7398453,0.00012012606021016836,1167.8708324432373,-3.9343135580420494,0.7126184105873108,7.226139,4096
91,17.672592,-0.00026488490402698517,1891.869800567627,-3.935384452342987,0.6686662435531616,-1.0634185,4096
92,-0.87618876,-0.0009399422560818493,735.8621482849121,-3.9333860278129578,0.7552741169929504,5.500676,4096
93,6.698549,0.0011185863986611366,1928.1948509216309,-3.934131622314453,0.6462788581848145,-20.35191,4096
94,-1.8803132,0.00025059160543605685,2404.3915214538574,-3.9304246678948402,0.6588863730430603,-55.321037,4096
95,-22.64401,-0.000354522344423458,1023.4227466583252,-3.9267507940530777,0.667197585105896,3.5239582,4096
96,8.539905,3.306666621938348e-05,1130.549160003662,-3.925572417676449,0.6984282732009888,11.457438,4096
97,17.700186,-0.0009096810535993427,1257.702091217041,-3.9280571565032005,0.6827036142349243,35.06734,4096
98,35.07362,0.00012468622298911214,1918.8384170532227,-3.928588181734085,0.6650034189224243,43.83956,4096
99,28.548904,-0.0018244233797304332,1116.332218170166,-3.927198700606823,0.7605826258659363,43.44316,4096
100,13.765566,-6.460980512201786e-05,974.3462162017822,-3.9269974157214165,0.7255464792251587,65.269226,4096
101,-1.6203166,-0.000541774759767577,1426.1159172058105,-3.9270201474428177,0.7136138677597046,-28.721485,4096
102,6.259188,-0.0006068646325729787,1667.5650596618652,-3.9267284646630287,0.7306399941444397,-42.444084,4096
103,15.526755,-0.00024316998315043747,1042.233247756958,-3.9261122196912766,0.7434569597244263,8.364016,4096
104,18.767637,-0.000264498230535537,1243.3681240081787,-3.9254468828439713,0.7425580024719238,38.686394,4096
105,37.30369,0.00024585388018749654,1214.5813598632812,-3.925375536084175,0.7682729959487915,7.5086503,4096
106,14.721432,4.624074790626764e-06,2113.8246307373047,-3.9276933893561363,0.6930811405181885,-15.342305,4096
107,10.034458,-0.00019356640405021608,1370.7300472259521,-3.9295054003596306,0.7430733442306519,14.8710375,4096
108,36.61358,-0.00023017069906927645,1113.1549587249756,-3.9282488226890564,0.7463396787643433,-17.616335,4096
109,45.242764,-0.0004927007394144312,1311.4098625183105,-3.9281555488705635,0.749948263168335,25.565937,4096
110,22.528374,-0.0006728144071530551,1254.2372779846191,-3.9301002770662308,0.7934139370918274,19.232477,4096
111,24.517902,0.0005209410155657679,747.3676090240479,-3.9300671815872192,0.7991238832473755,34.872883,4096
112,45.51383,-0.0007357474678428844,1485.6866989135742,-3.9261174499988556,0.778174102306366,33.038677,4096
113,15.406996,-0.0006635195459239185,1133.709550857544,-3.9268646761775017,0.7665699124336243,12.029587,4096
114,0.30259487,-0.0006792401254642755,1398.0860176086426,-3.9304000809788704,0.7334529757499695,-18.950138,4096
115,4.2988176,-0.0007956994959386066,1532.7867317199707,-3.9339886605739594,0.753130316734314,-36.74166,4096
116,17.839956,9.923623292706907e-05,1302.6715927124023,-3.9336283430457115,0.7145504951477051,24.1612,4096
117,36.970642,-0.0002531672944314778,1297.836311340332,-3.9304800555109978,0.7644579410552979,44.90833,4096
118,25.957703,-0.0004710820212494582,1225.5292320251465,-3.9263052567839622,0.7852355241775513,-4.2153287,4096
119,23.054766,-0.0007673589861951768,1679.9381942749023,-3.9256439581513405,0.768766462802887,16.44493,4096
120,3.2631006,0.0004818796587642282,1710.2657890319824,-3.925407163798809,0.7373285293579102,-12.336975,4096
121,15.1883545,0.000331606570398435,1963.309726715088,-3.922708861529827,0.7506904602050781,56.326984,4096
122,36.857872,-8.145545143634081e-05,1191.6575756072998,-3.9208371117711067,0.8396967649459839,53.888226,4096
123,0.42043397,-0.0006300636741798371,1053.284523010254,-3.9219061508774757,0.7844957113265991,14.503401,4096
124,-2.4122405,-0.0014070973847992718,980.7671527862549,-3.9210487082600594,0.7442035675048828,-2.9450164,4096
125,53.13044,-0.002001414221012965,994.6280574798584,-3.9223321974277496,0.8022155165672302,88.90993,4096
126,21.191536,-0.0007460185152012855,1443.134189605713,-3.9227783754467964,0.7510533332824707,44.31812,4096
127,11.90777,-0.00040251435711979866,1267.3529510498047,-3.9233876019716263,0.8004664778709412,-13.509766,4096
128,22.082193,-1.8234888557344675e-05,1230.8995609283447,-3.9228449761867523,0.8068939447402954,48.92359,4096
129,7.659965,-0.0004984370316378772,1172.8879623413086,-3.9204463362693787,0.8149549961090088,17.509678,4096
130,38.042187,-0.0010415272554382682,1414.9125785827637,-3.921994738280773,0.7986812591552734,126.284256,4096
131,69.42147,0.0006202972144819796,1202.424612045288,-3.9239217340946198,0.8247801661491394,14.654889,4096
132,44.641266,0.00013636784569825977,1304.898115158081,-3.922579638659954,0.7965097427368164,24.502106,4096
133,37.897587,0.0008721235644770786,1057.059419631958,-3.9224912747740746,0.8154518604278564,29.561092,4096
134,51.403656,-0.00016966406838037074,832.8270111083984,-3.923485055565834,0.8344676494598389,27.159618,4096
135,77.311066,-0.0003653253515949473,1016.3934135437012,-3.9225437343120575,0.820259153842926,131.61638,4096
136,21.258476,-0.0013155346678104252,725.8353900909424,-3.9254704788327217,0.8365706205368042,18.744999,4096
137,33.82949,0.00011791413999162614,1134.3338775634766,-3.927675001323223,0.8298016786575317,86.60455,4096
138,28.220325,-0.0007190768956206739,1507.8633785247803,-3.928888328373432,0.7741042971611023,68.17143,4096
139,35.670753,-0.00024620036128908396,1205.8774337768555,-3.933132141828537,0.7988201975822449,39.727943,4096
140,58.990223,-0.0007281971629709005,1011.4207401275635,-3.9365198761224747,0.835364580154419,43.11402,4096
141,68.982864,0.00045204580237623304,1422.4922943115234,-3.938745617866516,0.7916557192802429,102.29918,4096
142,13.2600975,-0.0001520373043604195,1504.9429817199707,-3.9418598487973213,0.797551691532135,27.656292,4096
143,63.683662,-0.0007366744102910161,795.3139591217041,-3.941748172044754,0.8541920781135559,71.442215,4096
144,61.33075,0.0002587864873930812,1511.949089050293,-3.9413468316197395,0.7946480512619019,89.89151,4096
145,57.543827,-0.00041589247121009976,1262.3260192871094,-3.9408268332481384,0.8133012652397156,59.220177,4096
146,49.0031,0.00029942579567432404,1144.2951564788818,-3.940976604819298,0.8196535706520081,49.54659,4096
147,26.70621,-0.0005819807993248105,900.3604907989502,-3.93888558447361,0.8252571821212769,25.781488,4096
148,47.94958,-0.0008957078243838623,1082.1011199951172,-3.9384961128234863,0.8217380046844482,20.374926,4096
149,11.784524,0.0004295204416848719,1166.951608657837,-3.938444599509239,0.8236669898033142,6.781766,4096
150,50.219543,-0.0001963128161150962,904.2699584960938,-3.937623456120491,0.8584258556365967,49.079006,4096
151,107.72997,-0.000540527980774641,754.4637393951416,-3.936709575355053,0.8879451155662537,53.559826,4096
152,34.97505,-0.000246290655923076,1165.794095993042,-3.9366446509957314,0.8406708240509033,66.86802,4096
153,71.6655,-0.0003650531289167702,1105.0006504058838,-3.9381062239408493,0.8469367623329163,29.164026,4096
154,89.2905,-0.00043768988689407706,997.3700466156006,-3.93733611702919,0.8740382790565491,163.70322,4096
155,57.621204,-1.740574953146279e-05,895.6000347137451,-3.939933679997921,0.8723519444465637,32.418587,4096
156,55.89068,0.0002657711156643927,839.3866195678711,-3.942728914320469,0.8807837963104248,43.670624,4096
157,74.77301,-5.48508542124182e-05,837.6527252197266,-3.9436556547880173,0.8827933073043823,32.55737,4096
158,63.83359,0.0010878780449274927,1064.612985610962,-3.94319386780262,0.8610718250274658,44.13613,4096
159,101.365814,0.0005641616007778794,765.1641330718994,-3.944866493344307,0.8869832754135132,114.71725,4096
160,88.41699,-1.1382508091628551e-05,1558.212875366211,-3.944533161818981,0.837194561958313,54.895264,4096
161,92.57165,0.0013785177434328943,874.3269500732422,-3.9418866634368896,0.8843337297439575,96.05913,4096
162,81.24716,0.001079550536815077,842.0040645599365,-3.9418332800269127,0.8809871077537537,50.947517,4096
163,63.975147,1.2690783478319645e-05,1117.5492153167725,-3.9435360431671143,0.8551396131515503,33.181065,4096
164,49.303177,-0.0012539796443888918,854.9724159240723,-3.9451757445931435,0.8653373718261719,74.77339,4096
165,71.60986,0.0004146157516515814,1000.9311370849609,-3.9468922913074493,0.8505573272705078,51.995262,4096
166,59.531403,-7.250529597513378e-05,1018.2069396972656,-3.9470024183392525,0.8742372989654541,38.13887,4096
167,86.98716,-0.0001685144961811602,953.2809734344482,-3.9506259486079216,0.8818405866622925,138.0345,4096
168,36.65724,0.0007108447607606649,1046.0733852386475,-3.9530786275863647,0.8640655279159546,-10.333371,4096
169,82.15556,-0.0007592045876663178,1105.6044807434082,-3.9541691914200783,0.8677847981452942,133.20451,4096
170,64.41259,-0.00015611201524734497,1099.0296516418457,-3.957747057080269,0.850284993648529,95.14896,4096
171,65.40282,0.0013620559184346348,900.5548133850098,-3.9579074159264565,0.8781298995018005,70.457184,4096
172,84.67265,0.0005374657630454749,1064.18843460083,-3.9586844444274902,0.864745557308197,108.13871,4096
173,64.80168,-0.00012083014007657766,1533.2135887145996,-3.9602307230234146,0.8120686411857605,53.966045,4096
174,30.588135,-0.00041683512972667813,1043.3025398254395,-3.9597116485238075,0.8438774347305298,49.25358,4096
175,46.736702,0.0010472361464053392,1622.4700813293457,-3.9582529067993164,0.8345884084701538,68.22292,4096
176,42.766563,0.0002178149443352595,1178.9401969909668,-3.959352657198906,0.8537368774414062,50.02642,4096
177,104.4437,-0.0008286494121421129,1100.4628105163574,-3.960132084786892,0.8625714182853699,160.2693,4096
178,72.27225,-0.0012620125780813396,702.6682891845703,-3.9592528492212296,0.8969380855560303,79.92272,4096
179,80.45515,0.00025022451882250607,1238.902717590332,-3.9576485976576805,0.8783127665519714,101.672226,4096
180,112.69146,0.0009161674970528111,896.216402053833,-3.9576897472143173,0.8960996270179749,108.36875,4096
181,72.798004,0.0005862363323103637,962.4458427429199,-3.9597519487142563,0.8588654398918152,114.856766,4096
182,151.58014,0.00014743150677531958,669.0750503540039,-3.960114508867264,0.9191956520080566,156.90244,4096
183,87.376526,-0.0002545686438679695,1238.0015487670898,-3.9615519866347313,0.8510904312133789,94.91678,4096
184,69.31222,0.000333560659782961,895.7863445281982,-3.9616817384958267,0.8702889680862427,56.646843,4096
185,80.38149,0.000422482582507655,1097.6705379486084,-3.960544064640999,0.8697283267974854,89.335594,4096
186,80.34629,0.00028699476388283074,1528.9235439300537,-3.9607075676321983,0.8497280478477478,77.14732,4096
187,44.504456,0.0007385620556306094,1062.4425506591797,-3.961851790547371,0.8597685098648071,37.155025,4096
188,57.24423,0.0012018291017739102,1022.8727340698242,-3.9630685225129128,0.8593851327896118,84.08116,4096
189,86.843056,-0.000868296978296712,926.3604164123535,-3.963453032076359,0.8680243492126465,61.765392,4096
190,64.68043,0.00016303558368235826,807.2647724151611,-3.9645100608468056,0.8796065449714661,108.248825,4096
191,70.03346,9.123867494054139e-05,1034.203224182129,-3.962714597582817,0.8802248239517212,78.251686,4096
192,84.942696,0.000200870621483773,966.1604824066162,-3.9610539749264717,0.8678760528564453,111.137,4096
193,43.22882,0.0007108099525794387,1136.5523300170898,-3.960595980286598,0.8584084510803223,73.04551,4096
194,64.41377,-0.0006336120131891221,1122.1800804138184,-3.9618440717458725,0.8572536110877991,93.21391,4096
195,78.51296,0.00011201014422113076,868.7177639007568,-3.9640772938728333,0.8950405716896057,44.700706,4096
196,99.376236,2.4490393116138875e-05,1173.7846431732178,-3.9677728787064552,0.8478643298149109,127.12246,4096
197,68.10323,-0.0004672759387176484,1036.246961593628,-3.9689515829086304,0.8731977939605713,26.620113,4096
198,97.40154,0.0014228719810489565,953.0353946685791,-3.96846155077219,0.8762997984886169,102.6755,4096
199,95.46408,0.0008297295280499384,1053.066219329834,-3.96860358864069,0.8715772032737732,68.74149,4096
200,64.9497,-0.000977295421762392,1384.7311553955078,-3.970381624996662,0.8634244799613953,46.431957,4096
201,80.737465,0.0010675554804038256,1080.3652744293213,-3.973040483891964,0.8727648854255676,87.36684,4096
202,106.67677,0.00025232983171008527,901.0888996124268,-3.973738357424736,0.8950351476669312,125.33779,4096
203,80.37057,8.142515434883535e-05,1282.6797428131104,-3.971838414669037,0.8537250757217407,68.757,4096
204,92.741035,0.0002398386423010379,966.9660396575928,-3.972138799726963,0.880749523639679,110.59617,4096
205,98.341736,0.0017707294755382463,869.6116199493408,-3.9726667776703835,0.9098395109176636,53.212547,4096
206,90.28357,-0.00015163427451625466,1034.4624862670898,-3.973204605281353,0.8736383318901062,140.24301,4096
207,55.623123,0.00013569547445513308,844.8557052612305,-3.974214993417263,0.8886724710464478,64.7862,4096
208,71.47777,-0.00018384639406576753,1132.6739597320557,-3.975043885409832,0.8821721076965332,15.97771,4096
209,65.2027,0.00032464609830640256,884.2694263458252,-3.978870913386345,0.8860222697257996,18.472431,4096
210,120.81027,-0.0007400010217679664,799.3857040405273,-3.980953387916088,0.8848918676376343,77.0569,4096
211,49.547924,0.0003525589418131858,1338.740198135376,-3.981866180896759,0.838062584400177,41.030403,4096
212,60.935646,0.0005511813069460914,1110.5883750915527,-3.980175293982029,0.8713428974151611,52.76252,4096
213,81.1651,0.0002220030000898987,873.9151477813721,-3.9786928966641426,0.8886013031005859,102.61196,4096
214,71.68493,0.0009085789497476071,1164.8886947631836,-3.9806761890649796,0.8768715858459473,32.295948,4096
215,74.9534,-0.0004791492538060993,997.7761859893799,-3.9815032929182053,0.8834181427955627,39.090218,4096
216,95.19162,0.0014798222546232864,876.6102256774902,-3.9788346365094185,0.8860271573066711,116.1938,4096
217,61.21857,-0.00028250897594261914,830.7470760345459,-3.9785226434469223,0.8926323056221008,48.53289,4096
218,73.33967,-0.0005341599753592163,860.7825679779053,-3.9791391864418983,0.8990415334701538,34.16064,4096
219,100.90618,0.00043005304178223014,728.1453838348389,-3.9808081090450287,0.9041891098022461,74.04226,4096
220,97.174576,0.000761857838369906,736.901608467102,-3.9815091639757156,0.9074074029922485,134.10544,4096
221,44.939346,0.0004825828509638086,816.0947723388672,-3.9802612513303757,0.9064233303070068,102.861084,4096
222,87.85958,-0.0007078900962369516,1332.4399223327637,-3.9798773154616356,0.848051905632019,122.27089,4096
223,53.871624,3.4056909498758614e-05,1208.6786289215088,-3.981032557785511,0.8691040277481079,52.99746,4096
224,87.60594,0.0001421951747033745,935.2461357116699,-3.9809306114912033,0.8893962502479553,82.23302,4096
225,58.531635,-0.0007078202033881098,1024.6585998535156,-3.9813152477145195,0.8719354271888733,-24.184153,4096
226,89.68647,-2.1694693714380264e-05,1031.6580028533936,-3.9814244508743286,0.8853172659873962,105.543236,4096
227,68.36076,-0.0007875792507547885,1116.1113872528076,-3.9803615882992744,0.8413657546043396,11.821909,4096
228,69.268196,0.00039672618731856346,1298.1882514953613,-3.9774859994649887,0.8638982176780701,71.13312,4096
229,49.019573,-8.250326209235936e-05,1181.4345588684082,-3.9788288697600365,0.8466644287109375,17.728241,4096
230,58.47436,0.0005858856893610209,1216.3394298553467,-3.977222718298435,0.8598705530166626,-3.5151985,4096
231,65.5688,0.00043545220978558064,689.4872646331787,-3.9779961705207825,0.8928122520446777,83.43459,4096
232,84.905136,-0.0008308235992444679,886.3064708709717,-3.980585739016533,0.885729193687439,81.6678,4096
233,33.452362,-0.0009521276806481183,971.3267803192139,-3.9802742823958397,0.8614609241485596,33.179035,4096
234,34.3952,0.000978440191829577,987.8418006896973,-3.978852778673172,0.8946072459220886,-15.011566,4096
235,79.40633,0.0011354877788107842,1194.9135093688965,-3.977058671414852,0.8878640532493591,99.79092,4096
236,67.53993,0.0008205296180676669,988.0782928466797,-3.9753804057836533,0.8787991404533386,53.488487,4096
237,72.910774,3.854214446619153e-05,769.9796409606934,-3.9774001836776733,0.894164502620697,120.84332,4096
238,105.92941,0.0006727245490765199,704.4032554626465,-3.981943689286709,0.8987171649932861,110.47665,4096
239,63.830254,0.0008035931532504037,1148.0466289520264,-3.984227441251278,0.8712035417556763,86.40492,4096
240,96.21535,-0.0004135699418839067,870.954008102417,-3.98607986420393,0.8942866921424866,30.73498,4096
241,67.915054,-2.070906339213252e-05,1430.4726181030273,-3.986782506108284,0.8391221165657043,80.32405,4096
242,84.71987,0.00047751207603141665,780.3044757843018,-3.9863326847553253,0.9051483869552612,94.31005,4096
243,86.93365,0.0009987469529733062,757.3035621643066,-3.9864831790328026,0.8956488966941833,64.40914,4096
244,95.099,0.0006198487099027261,777.9454555511475,-3.9904445707798004,0.918708086013794,93.90666,4096
245,100.39891,-0.0006947312649572268,786.5977592468262,-3.9921901375055313,0.9236071109771729,139.20383,4096
246,98.02703,-0.001242852013092488,717.008373260498,-3.993302695453167,0.9168195724487305,82.855804,4096
247,93.68294,-0.0005724550574086607,664.3127222061157,-3.9925582706928253,0.9265495538711548,113.23391,4096
248,92.71684,0.00033441306732129306,1033.4305019378662,-3.993646465241909,0.8972936272621155,129.39777,4096
249,134.65819,-0.0008291009362437762,889.726152420044,-3.995602384209633,0.9020423293113708,190.89246,4096
250,127.29309,0.0008877301006577909,999.5379371643066,-3.9960900470614433,0.9014017581939697,140.20529,4096
251,93.99136,0.0008062557608354837,1024.3513774871826,-3.9950085282325745,0.9061025381088257,72.847946,4096
252,75.97675,0.000712599401595071,646.6162557601929,-3.9949621111154556,0.9068177938461304,127.71786,4096
253,87.17709,-0.00010380518506281078,926.5867862701416,-3.996651567518711,0.8928412199020386,93.65676,4096
254,97.736664,0.0001345062773907557,1080.0242614746094,-3.9983579367399216,0.8809592723846436,124.95229,4096
255,44.084545,0.000657000404316932,1720.0791358947754,-3.999596878886223,0.8606622219085693,93.06763,4096
256,96.32866,-0.00038942505489103496,814.7072734832764,-3.999743215739727,0.9159212112426758,107.92074,4096
257,81.675285,-0.0001685996976448223,1001.8355503082275,-4.002903506159782,0.8968445658683777,163.8503,4096
258,82.89758,0.000736302463337779,941.3930950164795,-4.003356888890266,0.8951990604400635,43.245186,4096
259,78.31102,0.00030803823028691113,1156.6596584320068,-4.003240466117859,0.8782418966293335,114.67412,4096
