Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
146,57.530163,0.001398954028263688,319.527064704895,-6.070680230855942,0.8308051228523254,8192
147,263.23367,0.0037302744400221854,484.1852428436279,-6.074168568849563,0.7431914806365967,8192
148,313.42773,0.002999306423589587,388.4295738220215,-6.068264561891556,0.7879118919372559,8192
149,128.48245,0.003300410619704053,342.7021282196045,-6.068740624189377,0.7823992967605591,8192
150,139.23041,0.001269651751499623,284.13857116699216,-6.080164813995362,0.84678053855896,8192
151,238.73135,0.0022948160767555237,390.31078147888184,-6.074015563726425,0.7694979906082153,8192
152,58.482376,0.003424618602730334,247.28692283630372,-6.0736960649490355,0.7944141626358032,8192
153,114.7609,0.0024102304014377296,335.2671943664551,-6.083110809326172,0.64381343126297,8192
154,476.6552,0.005895518453326076,572.8453811645508,-6.100824254751205,0.5653337240219116,8192
155,430.15848,0.001729877310572192,505.3195987701416,-6.084256130456924,0.6872560977935791,8192
156,407.52768,0.00211463660816662,484.51952705383303,-6.091333240270615,0.661379337310791,8192
157,-157.72852,0.003047807249822654,133.19217863082886,-6.08201887011528,0.8648268580436707,8192
158,-49.11607,0.0034984800964593886,323.6010362625122,-6.086957460641861,0.7986728549003601,8192
159,341.81445,0.003131251293234527,418.52207336425784,-6.099810093641281,0.7377150654792786,8192
160,228.34018,0.0031251704262103886,347.68651695251464,-6.092159754037857,0.8012725114822388,8192
161,132.07133,0.005284726672107354,395.61067352294924,-6.097615075111389,0.7919707298278809,8192
162,356.03937,0.00364842809503898,517.0114978790283,-6.092811381816864,0.6748024821281433,8192
163,553.2147,0.005078257858986035,594.2708805084228,-6.100683867931366,0.6586872339248657,8192
164,273.4552,0.003968576982151717,370.205509185791,-6.102985286712647,0.7754057049751282,8192
165,290.68396,0.003982383385300636,463.59679489135743,-6.100516057014465,0.758355438709259,8192
166,30.696142,0.00336269466788508,304.26313037872313,-6.096154189109802,0.8113349676132202,8192
167,298.16318,0.0032237738370895384,428.8029239654541,-6.111366415023804,0.7674802541732788,8192
168,163.52411,0.004514574783388525,294.8391897201538,-6.10447063446045,0.8151712417602539,8192
169,306.59357,0.004889446654124186,412.12875480651854,-6.1061304867267605,0.7614389657974243,8192
170,159.0389,0.002084991708397865,390.18503761291504,-6.115434914827347,0.7620229721069336,8192
171,197.6961,0.004749126930255443,325.11052532196044,-6.119500350952149,0.8180966377258301,8192
172,228.38939,0.010401488555362447,378.62476615905763,-6.126668882369995,0.6628721952438354,8192
173,53.439426,0.0060595322865992785,301.6051465988159,-6.11501596570015,0.8164623975753784,8192
174,301.34647,0.0024441254092380403,412.34914779663086,-6.119235247373581,0.7411363124847412,8192
175,294.65173,0.003172438111505471,404.74052543640136,-6.111872816085816,0.7442803382873535,8192
176,640.9771,0.0030996266985312106,655.0720260620117,-6.114960378408432,0.6282960772514343,8192
177,377.44037,0.002816232375334948,510.0179313659668,-6.118133944272995,0.7155569195747375,8192
178,34.61012,0.0033836992690339683,258.6454650878906,-6.113414561748504,0.8689479231834412,8192
179,273.52896,0.002398763142991811,477.6502544403076,-6.118652623891831,0.6904433965682983,8192
180,289.31824,0.002612126848543994,381.41964797973634,-6.120985686779022,0.7598154544830322,8192
181,299.71765,0.00635645316215232,452.3960205078125,-6.117613184452057,0.7377365827560425,8192
182,52.452473,0.0034694539674092082,263.10970516204833,-6.111755877733231,0.8292826414108276,8192
183,139.49844,0.0018586614925879986,328.5512622833252,-6.107195097208023,0.8507084846496582,8192
184,2.3345032,0.00247549670166336,218.681974029541,-6.1114794373512265,0.8813425898551941,8192
185,5.726349,0.0037884767283685506,291.0982515335083,-6.1037137627601625,0.8627748489379883,8192
186,114.45361,0.003160826943349093,382.55213470458983,-6.10372673869133,0.7772023677825928,8192
187,89.16478,0.002730423375032842,292.0224147796631,-6.110023045539856,0.8426628708839417,8192
188,5.7669697,0.0034565495909191666,336.01785202026366,-6.11021563410759,0.8275454044342041,8192
189,-120.89138,0.0021635506651364266,145.15381031036378,-6.121144115924835,0.9006109237670898,8192
190,177.4061,0.0034556270518805833,321.7274517059326,-6.1174767196178435,0.8130265474319458,8192
191,-132.99435,0.0026958526868838817,180.0330464363098,-6.109344226121903,0.8839221000671387,8192
192,584.6612,0.0022730795142706485,524.2069450378418,-6.117019695043564,0.7132629156112671,8192
193,139.09521,0.00423344400478527,329.38519496917723,-6.1143954455852505,0.8382471203804016,8192
194,157.82419,0.003053733479464427,351.71493873596194,-6.122768115997315,0.7344403266906738,8192
195,-22.690912,0.003197327599627897,139.1341010093689,-6.116950935125351,0.9073629975318909,8192
196,422.53787,0.002428120869444683,462.2219799041748,-6.124340558052063,0.5973924398422241,8192
197,230.227,0.0016615419997833669,380.77423706054685,-6.122638833522797,0.7713414430618286,8192
198,314.1171,0.002415800467133522,404.44271697998045,-6.1298082053661345,0.7557392716407776,8192
199,132.68434,0.005234656325774268,331.2637300491333,-6.124662321805954,0.8226701021194458,8192
200,417.51654,0.003731066815089434,493.7526630401611,-6.128220200538635,0.7461169958114624,8192
201,103.93638,0.003617771278368309,320.06341247558595,-6.129191488027573,0.6795939207077026,8192
202,292.25607,0.0012679358711466192,416.018639755249,-6.127976751327514,0.7874850630760193,8192
203,219.12383,0.0022672171820886434,263.72960433959963,-6.12999324798584,0.8330080509185791,8192
204,218.77696,0.0035517250769771637,342.12463836669923,-6.133122885227204,0.7552587389945984,8192
205,320.05905,0.003760302544105798,418.09332885742185,-6.135312408208847,0.7139036655426025,8192
206,218.0709,0.0035264233156340197,342.35397605896,-6.133340710401535,0.8162921071052551,8192
207,363.15305,0.0030718971451278777,528.1460784912109,-6.13889479637146,0.6533558368682861,8192
208,29.959484,0.001733239833265543,222.40928955078124,-6.132745236158371,0.8664586544036865,8192
209,60.907207,0.003992376697715372,332.1464389801025,-6.138785576820373,0.8310621976852417,8192
210,265.39236,0.0017930352420080452,404.67393684387207,-6.144319677352906,0.832251787185669,8192
211,272.67712,0.003247292572632432,445.810929107666,-6.144549524784088,0.7639870047569275,8192
212,172.53918,0.0042692234739661215,339.8684589385986,-6.151285994052887,0.7079176902770996,8192
213,23.623083,0.005601511150598526,258.7288024902344,-6.1380918502807615,0.8232928514480591,8192
214,349.01886,0.002995374909369275,497.44260292053224,-6.150117629766465,0.6727949380874634,8192
215,127.83816,0.005149489943869412,432.14109687805177,-6.149544036388397,0.788709819316864,8192
216,336.74573,0.003769070818088949,496.63562774658203,-6.149201154708862,0.8042356967926025,8192
217,334.21713,0.0021542270085774364,495.1952674865723,-6.151644712686538,0.7826049327850342,8192
218,79.49687,0.0032661136356182396,375.50099716186526,-6.152507239580155,0.825722873210907,8192
219,220.7087,0.007171073812060058,415.2617374420166,-6.15672397017479,0.765349268913269,8192
220,334.7096,0.0026639821997378023,555.8940517425538,-6.151946359872818,0.729756236076355,8192
221,100.14322,0.0032133854751009495,293.2794141769409,-6.15293795466423,0.8448796272277832,8192
222,388.6021,0.002605089661665261,514.8794876098633,-6.156015461683273,0.7380282878875732,8192
223,210.915,0.00403444076073356,268.1673080444336,-6.152515983581543,0.8912678956985474,8192
224,14.827612,0.004283102301997133,270.9736112594604,-6.1494450747966765,0.8085247278213501,8192
225,138.25967,0.00338643379509449,395.36731376647947,-6.152565169334411,0.7711578607559204,8192
226,329.95276,0.009356388481683098,447.85266456604006,-6.15655215382576,0.6950558423995972,8192
227,245.48149,0.002682415081653744,415.3015933990479,-6.161126440763473,0.7278753519058228,8192
228,329.8695,0.0017346688953693956,380.00662727355956,-6.156808692216873,0.7618941068649292,8192
229,72.32781,0.0059711510955821724,288.7346435546875,-6.15723552107811,0.8373846411705017,8192
230,504.14108,0.0036632716364692897,680.7801010131836,-6.154630547761917,0.42638134956359863,8192
231,274.11078,0.0027758804091718046,427.33459014892577,-6.165142214298248,0.7573279738426208,8192
232,231.87369,0.002954442647751421,394.9447883605957,-6.15009314417839,0.7519989013671875,8192
233,178.43413,0.004361473827157169,365.21900787353513,-6.156483459472656,0.7998625040054321,8192
234,291.51697,0.00530641355435364,386.3689838409424,-6.159302937984466,0.8222811818122864,8192
235,184.96924,0.002986920071998611,323.46232414245605,-6.1597521007061005,0.7900525331497192,8192
236,98.98738,0.0028677890135440976,185.7482419013977,-6.165131002664566,0.9135093092918396,8192
237,198.89847,0.00408660231041722,300.5852169036865,-6.160391837358475,0.8499807715415955,8192
238,311.7756,0.0019176298344973474,396.36449241638184,-6.169591730833053,0.7686302661895752,8192
239,370.97177,0.004387036146363243,429.08535690307616,-6.160552644729615,0.8204011917114258,8192
240,100.16659,0.0035432305943686516,351.9295715332031,-6.162155276536941,0.7229044437408447,8192
241,201.09497,0.003288088907720521,324.13211212158205,-6.161216843128204,0.7853513956069946,8192
242,57.74932,0.004036166868172586,326.33439979553225,-6.162519228458405,0.8014777302742004,8192
243,296.5342,0.002754454390378669,479.5780708312988,-6.162815970182419,0.746420681476593,8192
244,202.91125,0.004135101020801812,304.1090612411499,-6.167656254768372,0.8790837526321411,8192
245,217.23007,0.0030002002778928725,409.5205623626709,-6.168527340888977,0.8385390043258667,8192
246,138.10512,0.00772013429668732,305.6727378845215,-6.165968662500381,0.863228976726532,8192
247,357.43854,0.0034524493443313987,560.1938896179199,-6.1747920453548435,0.7349772453308105,8192
248,552.6262,0.0026830016169697045,614.9187812805176,-6.177287232875824,0.7003138065338135,8192
249,345.65402,0.003683180786902085,534.2899185180664,-6.181285619735718,0.702210545539856,8192
250,417.25043,0.006863219605293125,511.9471725463867,-6.17391796708107,0.7127360105514526,8192
251,241.36578,0.003337432717671618,409.25475425720214,-6.181747591495514,0.7389246225357056,8192
252,218.6686,0.0035452799260383473,426.87842559814453,-6.174085998535157,0.7020508050918579,8192
253,-5.972576,0.005209041142370552,279.238956451416,-6.175442725419998,0.8212836384773254,8192
254,372.39944,0.0034317694953642786,423.9917308807373,-6.184430855512619,0.7566890120506287,8192
255,199.79031,0.0031484762614127247,385.0498359680176,-6.182958745956421,0.7566410899162292,8192
256,134.98517,0.0026198253966867925,295.009086227417,-6.18172110915184,0.8510593175888062,8192
257,218.08751,0.0023301970795728266,442.6860298156738,-6.189213621616363,0.790733277797699,8192
258,6.680065,0.003722512349486351,250.59575061798097,-6.184917712211609,0.8838629126548767,8192
259,447.1198,0.0024367665871977808,470.9371170043945,-6.194504523277283,0.7599582076072693,8192
260,528.6835,0.005659229209413752,580.90316696167,-6.194165176153183,0.6328544616699219,8192
261,558.0893,0.00321971868397668,651.5926528930664,-6.1944128513336185,0.5653309226036072,8192
262,329.43573,0.0034441645781043916,443.5610321044922,-6.194299936294556,0.760053813457489,8192
263,117.97531,0.004736155812861398,273.5442520141602,-6.194107913970948,0.8254257440567017,8192
264,25.607386,0.0038071836344897745,231.29005374908448,-6.200109446048737,0.7730776071548462,8192
265,496.38855,0.002760265744291246,485.3899440765381,-6.202807331085205,0.7419925928115845,8192
266,230.7249,0.0025333013909403235,291.91829242706297,-6.195172679424286,0.8264027833938599,8192
267,47.846607,0.004276825435226783,308.16496143341067,-6.198596119880676,0.7876262664794922,8192
268,133.78947,0.003208375570829958,304.7301153182983,-6.200358062982559,0.8192033767700195,8192
269,3.9169006,0.003567033552099019,337.623956489563,-6.20369456410408,0.8109323978424072,8192
270,170.16692,0.004575727414339781,452.08981285095217,-6.208448559045792,0.659917950630188,8192
271,185.62904,0.00526528041518759,526.2676189422607,-6.196241581439972,0.6302993297576904,8192
272,284.0433,0.003556040010880679,414.48022651672363,-6.202714049816132,0.7270616292953491,8192
273,519.9808,0.0025097094941884278,447.61585426330566,-6.206001538038254,0.7661638259887695,8192
274,47.82704,0.0043419668159913275,209.7213342666626,-6.201311957836151,0.840416431427002,8192
275,489.42957,0.0067364457412622866,471.62611923217776,-6.198510640859604,0.6800369024276733,8192
276,487.88837,0.005816563393454999,643.8053840637207,-6.1981738865375515,0.5493110418319702,8192
277,249.989,0.0035987805225886405,354.17918281555177,-6.193517804145813,0.7363559007644653,8192
278,350.71027,0.0026603406353387983,589.4964748382569,-6.195802390575409,0.5933380126953125,8192
279,226.20613,0.0045537017984315755,368.74610404968263,-6.201406306028366,0.7688940167427063,8192
280,653.8054,0.004485225764801726,696.3281852722168,-6.198421239852905,0.6946063041687012,8192
281,241.3879,0.005366016720654443,334.0600246429443,-6.188095647096634,0.8285061717033386,8192
282,337.09344,0.0032052559836301953,470.36633720397947,-6.196625339984894,0.7582462430000305,8192
283,547.4011,0.001979264954570681,600.507664489746,-6.195895659923553,0.7394604682922363,8192
284,204.57454,0.001758175133727491,270.19930973052976,-6.1963643550872805,0.8570506572723389,8192
285,354.92932,0.0021197618916630745,490.3662353515625,-6.195593321323395,0.7253018617630005,8192
286,288.3622,0.006555713841225952,432.1799892425537,-6.188784217834472,0.7562358975410461,8192
287,478.87088,0.002041822980390862,465.7699333190918,-6.196301949024201,0.7290664315223694,8192
288,45.759296,0.0031239027855917813,236.64159755706788,-6.194026178121566,0.8727796077728271,8192
289,406.09125,0.0017087070387788116,391.4705047607422,-6.198319375514984,0.736077070236206,8192
290,572.523,0.0035041829920373856,600.1237350463867,-6.202392649650574,0.6413542628288269,8192
291,239.33144,0.001513269153656438,342.26765270233153,-6.197723472118378,0.8491237759590149,8192
292,192.38588,0.0028531588264741003,444.22746620178225,-6.204220563173294,0.7339003086090088,8192
293,204.722,0.006521690520457923,245.26029510498046,-6.197223049402237,0.8845394849777222,8192
294,427.29367,0.003349998514750041,466.10089683532715,-6.193539476394653,0.7999870181083679,8192
295,374.53046,0.0024355092202313243,454.8196594238281,-6.191165620088578,0.713860273361206,8192
296,192.46458,0.0023622483771760018,484.95862045288084,-6.192163950204849,0.6780968904495239,8192
297,-6.786747,0.002956716570770368,357.5800910949707,-6.197852396965027,0.768530011177063,8192
298,22.759327,0.0031272907159291207,226.4060884475708,-6.20051738023758,0.8711678385734558,8192
299,138.35661,0.0038784172502346337,296.2150857925415,-6.1970614194869995,0.8352787494659424,8192
300,283.8877,0.0036793552222661673,375.1553386688232,-6.1954205393791195,0.8191090226173401,8192
301,474.08243,0.0038717274728696793,607.7458457946777,-6.198877841234207,0.6896718740463257,8192
302,451.2408,0.0029988981084898116,493.1776123046875,-6.1870809674263,0.7495856285095215,8192
303,501.89044,0.0065563556650886316,521.0742202758789,-6.187352633476257,0.765554666519165,8192
304,263.64413,0.00382846511201933,273.57262268066404,-6.183503913879394,0.86276775598526,8192
