Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
35,-50.34503,-0.0009614793816581368,120.9451892375946,-3.965690031647682,0.35297274589538574,-49.417995,4096
36,-49.311485,-0.0014889451849739999,118.91186356544495,-3.967777520418167,0.32997673749923706,-50.988163,4096
37,-49.45344,0.00024680116621311754,118.47361421585083,-3.9672429859638214,0.371650755405426,-49.74155,4096
38,-48.948715,-0.00045481225242838264,115.46384382247925,-3.966723009943962,0.3267960548400879,-49.261833,4096
39,-48.16234,-0.0009896058618323877,116.16909861564636,-3.966975748538971,0.30825579166412354,-48.98653,4096
40,-48.82068,-0.0007645625446457416,116.24771308898926,-3.9666211381554604,0.3226088881492615,-51.122543,4096
41,-48.00585,-0.0005525800806935877,115.61139750480652,-3.968113549053669,0.29091548919677734,-45.94987,4096
42,-48.144394,-0.0006451397493947297,116.10218930244446,-3.96729189902544,0.3047625422477722,-46.16249,4096
43,-47.48458,-0.0002485251025063917,112.20261859893799,-3.9637012779712677,0.295116662979126,-48.128456,4096
44,-47.65301,-0.00012217066250741482,113.38685727119446,-3.961225889623165,0.29289382696151733,-46.95524,4096
45,-47.69624,0.0002488533209543675,113.14441871643066,-3.960149958729744,0.30242228507995605,-44.854088,4096
46,-46.927162,-7.731840014457703e-05,113.52307081222534,-3.9611603766679764,0.28891074657440186,-48.26635,4096
47,-47.429245,-0.00021518042194657028,116.23404431343079,-3.962619259953499,0.29334282875061035,-46.399902,4096
48,-46.37905,-0.0005464031419251114,112.5869300365448,-3.9609500393271446,0.2794363498687744,-46.15835,4096
49,-46.656754,0.0007759995351079851,111.16107845306396,-3.9592209607362747,0.2802850604057312,-46.49633,4096
50,-46.955727,0.0005040987743996084,112.9089343547821,-3.959502913057804,0.28440332412719727,-44.626797,4096
51,-46.822388,-5.992213846184313e-05,115.08726096153259,-3.960238888859749,0.2708767056465149,-47.492374,4096
52,-45.28035,0.00023655005497857928,105.23164081573486,-3.9592518359422684,0.2739477753639221,-46.520058,4096
53,-46.312263,4.11052315030247e-05,108.3901789188385,-3.960106112062931,0.2795819640159607,-47.551678,4096
54,-46.304848,1.4645018381997943e-05,109.31987571716309,-3.9597605988383293,0.2786095142364502,-46.968925,4096
55,-46.236576,0.003028185397852212,107.26003694534302,-3.9612145349383354,0.2938636541366577,-45.427193,4096
56,-45.297443,0.0004319637955632061,102.93519806861877,-3.960488013923168,0.2922409772872925,-44.900196,4096
57,-45.15621,0.0001791349204722792,101.67718434333801,-3.9629050940275192,0.2934930920600891,-43.8034,4096
58,-45.45323,-0.002915428238338791,102.18972849845886,-3.9652081206440926,0.3067476749420166,-42.81822,4096
59,-44.804726,-0.0007669101614737883,100.12588953971863,-3.963110849261284,0.31609010696411133,-41.17304,4096
60,-44.743557,9.530167153570801e-05,96.9684648513794,-3.960727460682392,0.31994420289993286,-47.82964,4096
61,-44.898285,0.0006775202928110957,96.23056125640869,-3.957674413919449,0.32822859287261963,-47.75929,4096
62,-44.69784,-0.00015631967107765377,94.83120059967041,-3.961349196732044,0.34955930709838867,-45.59475,4096
63,-44.313347,-0.00016865794896148145,92.7804057598114,-3.963465392589569,0.3561672568321228,-43.4603,4096
64,-44.711586,-0.0004274351231288165,90.08881855010986,-3.9655817970633507,0.3670973777770996,-44.84198,4096
65,-44.511826,-0.00040883629117161036,88.74587368965149,-3.9675747454166412,0.37816673517227173,-42.88018,4096
66,-44.950306,0.00045280088670551777,88.18719553947449,-3.9632555544376373,0.3921995759010315,-45.87397,4096
67,-44.535603,-0.0006973003473831341,85.54974794387817,-3.962678387761116,0.4018622636795044,-44.192467,4096
68,-44.144894,0.0006557270244229585,84.14450907707214,-3.9654110968112946,0.4430156350135803,-42.62539,4096
69,-44.59473,0.00016011553816497326,82.03998899459839,-3.9654615819454193,0.4280955195426941,-44.8207,4096
70,-44.27269,0.0018106546194758266,79.58073472976685,-3.961903214454651,0.4392569065093994,-45.12958,4096
71,-44.250328,0.002342112158657983,78.01907873153687,-3.9627516493201256,0.44972532987594604,-45.45232,4096
72,-44.326775,0.0014349029079312459,74.4033031463623,-3.964662976562977,0.4687463641166687,-44.2372,4096
73,-44.281303,0.002461016469169408,71.83232891559601,-3.966994658112526,0.48430925607681274,-44.737015,4096
74,-43.6635,0.0013849607785232365,103.33980345726013,-3.9698538333177567,0.4546481966972351,-39.51411,4096
75,-44.030457,-0.0003433873935136944,69.71489036083221,-3.9739954471588135,0.5094664096832275,-44.288914,4096
76,-43.464172,-0.0005392358871176839,65.49374890327454,-3.973033346235752,0.5271217823028564,-43.864082,4096
77,-43.784103,0.0022146037954371423,137.01900577545166,-3.973347671329975,0.4072656035423279,-46.290104,4096
78,-43.858532,0.0002589651267044246,66.23603749275208,-3.973239094018936,0.54512619972229,-42.57407,4096
79,-43.92361,-0.0013616154610645026,118.87348413467407,-3.9681798815727234,0.40371477603912354,-49.333294,4096
80,-44.708786,-0.0001737025158945471,76.49530053138733,-3.9675404131412506,0.5134429335594177,-44.84675,4096
81,-44.250103,0.0014487548178294674,91.72709512710571,-3.9671419262886047,0.517224907875061,-43.37221,4096
82,-43.370766,-0.0005342565127648413,95.16303443908691,-3.9661697298288345,0.5128545761108398,-44.276783,4096
83,-44.208794,0.0006817557878093794,105.407155752182,-3.9699011892080307,0.431607186794281,-44.34509,4096
84,-43.239735,0.0013924439263064414,105.77906966209412,-3.968626782298088,0.5501605272293091,-42.94143,4096
85,-43.232265,-0.00017279619351029396,63.75817811489105,-3.968392327427864,0.5638811588287354,-40.53219,4096
86,-43.47261,-0.00039346329867839813,75.21514046192169,-3.9668582305312157,0.5209179520606995,-46.654503,4096
87,-43.16354,-0.0013210579054430127,70.93928599357605,-3.96683719009161,0.5477001667022705,-40.470123,4096
88,-43.782246,0.0001676427200436592,113.19606566429138,-3.9672573804855347,0.5394493341445923,-40.60247,4096
89,-42.48214,0.000640346814179793,149.33726406097412,-3.96777381002903,0.5586960911750793,-43.012447,4096
90,-42.987335,0.002180089592002332,131.5523612499237,-3.9698876291513443,0.6453874707221985,-43.869625,4096
91,-43.165825,0.00048239706666208804,75.58857643604279,-3.9738227650523186,0.6616470813751221,-44.46892,4096
92,-42.19369,0.00038506044074893,202.73050928115845,-3.9699347391724586,0.6230132579803467,-42.649834,4096
93,-42.852013,-0.0007138276559999213,103.89655590057373,-3.97288416326046,0.6556031703948975,-42.699776,4096
94,-41.635754,0.0009685618861112744,120.15032839775085,-3.973254695534706,0.6878558993339539,-44.658836,4096
95,-43.656586,0.001097198313800618,191.03580951690674,-3.9771154150366783,0.5778454542160034,-42.04282,4096
96,-42.466953,0.0005309902771841735,238.53225708007812,-3.9777739346027374,0.7025578022003174,-44.672867,4096
97,-40.434826,-0.00036644554347731173,220.01443672180176,-3.9697685167193413,0.7128224968910217,-42.65583,4096
98,-43.07524,0.0014140124549157917,138.68625903129578,-3.968633733689785,0.6478374004364014,-42.37159,4096
99,-41.30694,0.0001567419822094962,181.34309816360474,-3.9679372012615204,0.6757767200469971,-41.478294,4096
100,-42.051727,0.001097095024306327,218.99759149551392,-3.9639150574803352,0.7579365968704224,-42.95358,4096
101,-40.84864,0.000620581500697881,297.8211750984192,-3.966767333447933,0.7664962410926819,-43.10499,4096
102,-41.562305,0.00040097004966810346,232.1113405227661,-3.9630915820598602,0.7774643898010254,-42.194954,4096
103,-41.96448,-0.0004138044751016423,189.86233949661255,-3.9642035216093063,0.7699663043022156,-41.433006,4096
104,-40.35257,0.00036580846062861383,293.96845149993896,-3.9620079919695854,0.8006191849708557,-41.916283,4096
105,-41.262337,0.0012345080031082034,281.1070489883423,-3.9637332931160927,0.7816950082778931,-41.428764,4096
106,-37.226868,0.0016778637800598517,334.8698568344116,-3.9557116702198982,0.8388552665710449,-36.669407,4096
107,-40.645935,0.00015494858962483704,426.45797634124756,-3.964489758014679,0.8012864589691162,-21.84106,4096
108,-32.963245,0.0015157310263020918,402.9776830673218,-3.959121212363243,0.8536663055419922,-26.611881,4096
109,-32.472332,0.0003819014091277495,355.9491186141968,-3.9575586318969727,0.8771227598190308,-26.64971,4096
110,-39.308353,0.0003428608615649864,324.16063261032104,-3.962442010641098,0.8150131106376648,-48.071983,4096
111,-40.014847,0.0008436516072833911,381.4415349960327,-3.962203547358513,0.8360275626182556,-44.602386,4096
112,-32.27344,0.00015507730131503195,359.9160919189453,-3.961306571960449,0.8619973659515381,-36.57008,4096
113,-37.167572,0.00045390630839392543,363.8898706436157,-3.963068373501301,0.8730354309082031,-42.790234,4096
114,-34.27275,0.0014414085017051548,419.3241882324219,-3.9623741135001183,0.8780506253242493,-43.44286,4096
115,-23.94418,0.002184571960242465,590.6452789306641,-3.958226814866066,0.8464618921279907,-31.90115,4096
116,-20.960701,-0.0007623283745488152,533.3701877593994,-3.9566237404942513,0.8786086440086365,-4.769405,4096
117,-25.945564,-0.00041781156323850155,362.76624584198,-3.9570896551012993,0.8975647687911987,-41.18121,4096
118,-32.22434,0.00010457067401148379,403.6380281448364,-3.959494926035404,0.8878071308135986,-43.55574,4096
119,-36.402473,-0.00011944009747821838,371.21615505218506,-3.960367575287819,0.8808305263519287,-30.59441,4096
120,7.369069,0.0013904142688261345,489.00282192230225,-3.9562254175543785,0.9142820835113525,-19.815596,4096
121,-38.271854,-0.0012185922532808036,407.44366455078125,-3.9724721387028694,0.8354527354240417,-43.219913,4096
122,-24.347336,-9.331469482276589e-05,391.4199161529541,-3.965870499610901,0.9025750756263733,-12.94323,4096
123,-24.26195,0.0015304928529076278,418.9686288833618,-3.964257702231407,0.8999280333518982,-14.885111,4096
124,-24.466158,0.00012356677325442433,429.58477878570557,-3.9673882499337196,0.8894739151000977,-8.582901,4096
125,-30.512705,-0.0006272921164054424,361.76647567749023,-3.971212975680828,0.8934422135353088,-46.274746,4096
126,-17.992924,0.00032613494840916246,302.08160734176636,-3.968282364308834,0.9327369928359985,25.320677,4096
127,-28.562096,0.0013806669157929718,595.2286186218262,-3.9723568707704544,0.8916863203048706,-30.121424,4096
128,-20.66931,-1.769105438143015e-06,346.86849880218506,-3.9708534330129623,0.9178627729415894,-11.699317,4096
129,-31.95339,0.0014921980036888272,301.2734913825989,-3.975375533103943,0.9030113816261292,-31.005789,4096
130,-18.644209,0.0018289410800207406,497.72859382629395,-3.976685680449009,0.9126770496368408,-18.602652,4096
131,-24.14626,0.0015437196416314691,352.4373712539673,-3.976043440401554,0.9143064022064209,-40.467754,4096
132,-26.24131,0.002169851155485958,325.94974517822266,-3.9764182195067406,0.912117600440979,-34.646095,4096
133,-16.156897,0.00029136775992810726,274.2984929084778,-3.9734231904149055,0.9369458556175232,-15.457993,4096
134,-22.304663,0.002395129093201831,280.1770157814026,-3.972073420882225,0.9283576011657715,-5.6039133,4096
135,-35.903526,0.0008743221551412717,338.8732795715332,-3.9789014160633087,0.8990349173545837,-38.938015,4096
136,-36.155777,0.001895077875815332,367.1087393760681,-3.9827041253447533,0.8999771475791931,-11.904947,4096
137,-19.928967,0.0006070033996365964,313.53029680252075,-3.9763580933213234,0.9310488700866699,10.441555,4096
138,-18.72243,0.003637882153270766,456.77131271362305,-3.9782621413469315,0.9174602031707764,-3.3682218,4096
139,-24.816889,0.0018124534544767812,362.1542148590088,-3.977569580078125,0.91131591796875,-13.842946,4096
140,-31.156126,-0.00025307026226073503,281.8322114944458,-3.976415991783142,0.9316340684890747,-31.573307,4096
141,-39.97493,0.0007310536311706528,270.31100368499756,-3.9742057099938393,0.9122689962387085,-27.600494,4096
142,-18.276613,-0.001404174923663959,494.91733837127686,-3.9729254096746445,0.9065030813217163,-7.054446,4096
143,-30.71802,0.00186764940735884,276.1068148612976,-3.973835237324238,0.9311043620109558,-20.39312,4096
144,-28.504227,0.0016991037846310064,288.3817343711853,-3.9760314747691154,0.9175050258636475,-14.144354,4096
145,-26.015606,0.0013935464376118034,339.1683464050293,-3.9769097417593002,0.9252886176109314,-23.57772,4096
146,-16.719217,0.002032318210694939,352.12633991241455,-3.9764537811279297,0.9215942025184631,-32.745827,4096
147,-20.703512,0.0031145302345976233,339.1105537414551,-3.979854166507721,0.9410367012023926,-42.865154,4096
148,-23.64775,0.00103937134554144,365.1286096572876,-3.9806460067629814,0.9242429733276367,19.389696,4096
149,-12.809846,0.0008667025831528008,310.33520317077637,-3.9827271178364754,0.9354482293128967,-53.37667,4096
150,-6.791634,0.003353076725034043,376.3947763442993,-3.98025368899107,0.933712899684906,-24.222712,4096
151,-21.695078,0.0013314877869561315,227.7221474647522,-3.9789214357733727,0.9372767806053162,-28.784882,4096
152,-15.578974,0.0001308525534113869,247.19648456573486,-3.9797065183520317,0.9424337148666382,-58.48887,4096
153,-29.253328,0.001802336424589157,251.3027744293213,-3.9803478717803955,0.9490117430686951,-18.205992,4096
154,-10.999305,0.001069228193955496,360.40145111083984,-3.982097491621971,0.9367746710777283,-40.479153,4096
155,-19.899523,0.001114107930334285,297.01997661590576,-3.9813495576381683,0.9305477738380432,-31.81622,4096
156,-22.22146,0.0012777427036780864,281.0543508529663,-3.9810542836785316,0.944537341594696,-29.435291,4096
157,-1.3205545,0.0008876432402757928,229.9810209274292,-3.982347145676613,0.9593194723129272,8.776701,4096
158,-11.771343,0.0011231346288695931,255.9381332397461,-3.9852918833494186,0.9533770084381104,20.283474,4096
159,-8.477157,0.0008982275612652302,372.11835193634033,-3.9850293770432472,0.9237403869628906,12.081468,4096
160,-18.431551,0.0018485151522327214,353.7430467605591,-3.9836554154753685,0.9365177154541016,31.586246,4096
161,-23.22514,0.001422946275852155,234.2567057609558,-3.9838251397013664,0.9406208992004395,-33.146824,4096
162,-7.5837517,0.0013197051594033837,302.1459937095642,-3.9818859547376633,0.941018283367157,44.89199,4096
163,-12.020338,0.0006243379903025925,218.0861759185791,-3.9846543446183205,0.9566018581390381,7.334015,4096
164,-14.702104,0.0003386428870726377,335.78022289276123,-3.9883912950754166,0.9330832958221436,-20.331728,4096
165,7.412767,0.0010333257669117302,252.0906114578247,-3.985115684568882,0.9506363868713379,0.37705994,4096
166,-14.866242,0.0009309559245593846,252.15802431106567,-3.9891953840851784,0.9492827653884888,31.864925,4096
167,-3.3939903,8.631439413875341e-05,235.32384824752808,-3.9925883412361145,0.9621981382369995,11.681616,4096
168,-15.113165,0.0021173853892832994,311.58548498153687,-3.9952336326241493,0.9406594634056091,5.7677064,4096
169,-4.5622706,0.0020473849290283397,407.1237211227417,-3.995851404964924,0.9379410147666931,-23.918156,4096
170,2.5801203,0.00019341481674928218,246.65529441833496,-3.9964981973171234,0.9531660676002502,1.0803696,4096
171,24.635948,0.0010981154773617163,323.23703050613403,-3.9970117658376694,0.9480600357055664,16.875975,4096
172,27.639559,0.0008170204819180071,312.7327470779419,-3.998563587665558,0.9572250843048096,-31.798101,4096
173,-3.4390478,0.0016929313278524205,281.3203263282776,-4.004020690917969,0.9491226077079773,-33.847614,4096
174,-19.311005,0.00018675587489269674,323.96224212646484,-4.008687809109688,0.9436496496200562,-40.99528,4096
175,8.419262,0.0014280022296588868,207.99592876434326,-4.011982500553131,0.9661690592765808,8.257874,4096
176,-19.311638,0.0006768829771317542,292.9525833129883,-4.0151824951171875,0.9448750019073486,-5.5062013,4096
177,-26.920305,0.0023456685012206435,226.4851779937744,-4.010038822889328,0.9524973630905151,-51.41967,4096
178,-8.183452,0.0009818937396630645,228.35541582107544,-4.004788115620613,0.957118034362793,-25.19446,4096
179,13.21094,0.0010747133928816766,268.00717067718506,-4.00252378731966,0.9631192088127136,-41.87097,4096
180,-16.261948,-0.00022098960471339524,224.11443519592285,-4.006544932723045,0.9616891145706177,-19.853321,4096
181,-1.3103691,-0.00044550016173161566,210.98171377182007,-4.006631910800934,0.9624961018562317,-24.058338,4096
182,13.227637,0.0002664631319930777,195.50751972198486,-4.0049770176410675,0.9637114405632019,16.713629,4096
183,4.4170413,0.0011530561023391783,351.40807151794434,-4.0092079639434814,0.9601927995681763,-18.959183,4096
184,-8.289209,-0.00043448471114970744,215.06708097457886,-4.007997438311577,0.9592720866203308,-35.931446,4096
185,-0.91274375,0.00022741022985428572,355.28149938583374,-4.011285334825516,0.9510164856910706,-19.11746,4096
186,-18.73303,0.0010997990611940622,340.08058738708496,-4.008997157216072,0.9525675773620605,-35.700226,4096
187,-7.4308844,0.0017402798112016171,180.93449306488037,-4.009028941392899,0.9622249603271484,31.64629,4096
188,9.26281,0.0027379127859603614,212.08934020996094,-4.012447103857994,0.9702149629592896,10.3171625,4096
189,-27.184143,0.000955699069891125,230.1744565963745,-4.01133619248867,0.9478949308395386,-37.92379,4096
190,-20.215303,0.0013670918124262244,263.07915210723877,-4.013206973671913,0.9445084929466248,18.159204,4096
191,15.641666,4.165526479482651e-05,197.76528549194336,-4.012201651930809,0.9684334397315979,43.800365,4096
192,-13.762536,0.0016966381226666272,265.6234178543091,-4.019424378871918,0.9608195424079895,-45.046783,4096
193,6.695588,0.00012492288078647107,316.53499031066895,-4.022064357995987,0.952511191368103,30.258701,4096
194,16.48235,0.0006627371767535806,300.735577583313,-4.019046559929848,0.9639729857444763,43.144894,4096
195,6.729853,0.0006494960689451545,226.95236253738403,-4.019733756780624,0.9609397053718567,-39.986855,4096
196,-12.704097,0.0004829366080230102,251.13320446014404,-4.023581817746162,0.9412961006164551,24.761517,4096
197,-18.878344,0.0008792587323114276,238.7275891304016,-4.028213933110237,0.9617248773574829,-50.249153,4096
198,-10.003429,0.00021722735255025327,301.3574662208557,-4.031545698642731,0.958223283290863,-39.21876,4096
199,-13.71117,-0.0009500705054961145,282.38571071624756,-4.032287165522575,0.9547470808029175,-18.972923,4096
200,14.249275,0.0013037410099059343,256.0282349586487,-4.032504856586456,0.959633469581604,-14.120705,4096
201,32.3655,0.0015546801732853055,185.66591787338257,-4.028069451451302,0.9701167345046997,60.91982,4096
202,25.12572,0.0023652801028219983,259.9297137260437,-4.03176948428154,0.956450343132019,-10.979119,4096
203,-22.027386,0.000953866372583434,218.6699538230896,-4.030291274189949,0.9582852125167847,-7.267947,4096
204,-30.854588,0.002529914563638158,254.3374319076538,-4.032178610563278,0.9508373737335205,16.276894,4096
205,0.6197014,0.0013144295080564916,183.97339916229248,-4.034303963184357,0.972229540348053,-3.5453026,4096
206,47.783638,0.0007211638439912349,257.219069480896,-4.037112727761269,0.9665537476539612,90.18379,4096
207,16.862284,-0.0006346405716612935,223.9523663520813,-4.039476528763771,0.9670547842979431,26.840902,4096
208,34.19701,0.0011547751346370205,270.45395517349243,-4.042996570467949,0.9670765995979309,52.303875,4096
209,56.961445,0.0001836578594520688,216.81025314331055,-4.042867571115494,0.9730765223503113,56.424232,4096
210,3.4110708,0.0013358755531953648,229.4459981918335,-4.046354785561562,0.9649679064750671,10.134311,4096
211,15.782363,0.0037609901482937858,285.43752431869507,-4.048231020569801,0.9625781774520874,16.756632,4096
212,16.957573,-0.00013832206605002284,173.74851250648499,-4.04799810051918,0.9709131717681885,0.06312485,4096
213,25.44728,0.0008623579051345587,244.16394519805908,-4.047390475869179,0.9632761478424072,63.9116,4096
214,17.311256,0.000891556337592192,302.6722340583801,-4.049080744385719,0.9673937559127808,15.401224,4096
215,38.866177,0.000508028722833842,197.56352710723877,-4.050005182623863,0.9761218428611755,65.98024,4096
216,68.85317,0.001549066641018726,289.2808337211609,-4.048767670989037,0.9646139144897461,55.58507,4096
217,46.580044,0.0016862881748238578,276.3645405769348,-4.050871506333351,0.9641701579093933,-4.319078,4096
218,27.84013,0.0011385104735381901,206.9579668045044,-4.055410876870155,0.9698876738548279,22.288692,4096
219,16.558208,0.003290900851425249,240.2878041267395,-4.056139692664146,0.9596560001373291,4.582353,4096
220,24.785128,2.941137063317001e-05,168.47460508346558,-4.05636839568615,0.9736655354499817,20.03799,4096
221,34.91877,0.0006973598501645029,261.6410446166992,-4.056691765785217,0.9704853296279907,14.210241,4096
222,19.768036,0.001664913521381095,286.64637184143066,-4.057673022150993,0.9702250361442566,48.973038,4096
223,42.37282,0.0005683228955604136,281.8689217567444,-4.059480279684067,0.9716809391975403,11.063456,4096
224,55.562515,0.0016071467252913862,307.3562636375427,-4.0610790103673935,0.9664057493209839,45.671925,4096
225,43.76155,0.001634315907722339,199.67545557022095,-4.057504549622536,0.9759157299995422,59.42102,4096
226,14.027601,0.0020302069606259465,272.2764358520508,-4.0595604330301285,0.9588742256164551,12.447123,4096
227,59.604218,0.001970481884200126,159.24061250686646,-4.061400070786476,0.9784790277481079,51.511944,4096
228,52.438282,0.0026927466969937086,263.9367847442627,-4.06409427523613,0.9624559283256531,52.205486,4096
229,54.650093,0.0004938869969919324,288.19825553894043,-4.066372200846672,0.9682920575141907,76.29527,4096
230,38.88946,0.0012689967988990247,210.5919485092163,-4.065507024526596,0.9739937782287598,-26.593609,4096
231,21.750675,0.0016273156506940722,208.47796821594238,-4.066203489899635,0.9703085422515869,-4.890175,4096
232,56.60274,0.0003039206494577229,289.4700343608856,-4.069499105215073,0.9666441082954407,-4.2283244,4096
233,23.280462,0.0021286912087816745,275.01221799850464,-4.066110596060753,0.9675729274749756,96.13064,4096
234,108.055084,0.0008258310554083437,328.64713764190674,-4.065639719367027,0.959828794002533,74.02259,4096
235,28.184198,0.0015088613145053387,192.8939802646637,-4.06414233148098,0.9691406488418579,43.5962,4096
236,32.74305,0.0008052132616285235,242.54077577590942,-4.066411763429642,0.9653249979019165,54.03501,4096
237,66.46608,0.0009798571409191936,265.9517412185669,-4.06779482960701,0.9752422571182251,62.60604,4096
238,47.87157,0.0013289136113598943,171.0099606513977,-4.0666747987270355,0.9783167839050293,38.316143,4096
239,33.8907,0.0006488426733994856,209.98355770111084,-4.065938696265221,0.9753946661949158,13.381124,4096
240,48.626034,0.0013803735055262223,230.31101036071777,-4.063874423503876,0.9716082811355591,-24.680923,4096
241,61.513126,0.0008847161661833525,176.31483149528503,-4.066870555281639,0.9815126657485962,3.33936,4096
242,-10.112064,0.0019685628940351307,224.8817105293274,-4.066977262496948,0.9694552421569824,-29.866333,4096
243,16.757074,0.0008081195701379329,221.59676933288574,-4.065898582339287,0.9679673910140991,2.089973,4096
244,78.379265,0.002251574245747179,257.131395816803,-4.066171392798424,0.9752213358879089,117.21246,4096
245,44.213524,0.0022408734366763383,302.1722569465637,-4.067332163453102,0.9714162945747375,18.04107,4096
246,39.773094,0.0017214733816217631,285.0473828315735,-4.070109322667122,0.965919017791748,31.248056,4096
247,39.122227,0.001015608009765856,223.65624141693115,-4.070928171277046,0.9666317701339722,37.720467,4096
248,16.596903,0.0030876089294906706,250.9860339164734,-4.074235633015633,0.9691887497901917,27.855051,4096
249,31.327383,0.0013931598659837618,185.46520376205444,-4.077745333313942,0.9746747612953186,32.93845,4096
250,42.96183,0.0020190951618133113,256.64692974090576,-4.080429822206497,0.9647737741470337,41.877216,4096
251,67.31893,-0.00018172815907746553,221.51163959503174,-4.081304043531418,0.9701657295227051,52.4464,4096
252,31.904566,0.001117245075874962,250.68480587005615,-4.082828179001808,0.9609876871109009,50.743366,4096
253,39.789375,0.0008736860763747245,223.39054155349731,-4.083146095275879,0.9692583680152893,37.500202,4096
254,66.45951,0.0013005590008106083,239.64756727218628,-4.086607128381729,0.965255856513977,54.9187,4096
255,38.282593,0.0016690797201590613,198.84955310821533,-4.084260061383247,0.9625524282455444,43.51067,4096
256,55.40962,0.0021982080361340195,225.56763982772827,-4.085700958967209,0.9693690538406372,32.347202,4096
257,18.973667,0.002527005795855075,243.34649562835693,-4.085793316364288,0.9711114168167114,2.897229,4096
258,63.165325,0.0010776141716632992,195.10254955291748,-4.082503780722618,0.9760015606880188,27.54095,4096
259,41.714504,0.0021332951146177948,155.73212480545044,-4.08380825817585,0.9761693477630615,11.209619,4096
260,66.091125,0.0008981607388705015,293.421049118042,-4.080878481268883,0.9683728814125061,92.45731,4096
261,48.517735,0.001414270285749808,236.70374822616577,-4.077101439237595,0.9690004587173462,104.055466,4096
